dates,PF577,satname
1984-03-23 17:50:13+00:00,70.60486914683935,L5
1984-05-06 17:49:52+00:00,99.99447849773254,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,121.07955215311762,L5
1985-08-13 17:52:13+00:00,135.79838147726193,L5
1985-09-14 17:51:50+00:00,141.4930081173987,L5
1985-11-01 17:51:17+00:00,114.19423102402804,L5
1986-02-05 17:49:27+00:00,66.98410392551719,L5
1986-02-21 17:49:05+00:00,74.72029592224045,L5
1986-03-25 17:48:25+00:00,85.68940479148844,L5
1986-05-12 17:47:17+00:00,88.86518141980372,L5
1986-06-13 17:46:21+00:00,102.39321752698918,L5
1986-07-15 17:45:17+00:00,103.928032138605,L5
1986-09-01 17:43:32+00:00,100.45492066846754,L5
1986-10-03 17:42:31+00:00,102.012353064628,L5
1986-11-04 17:41:25+00:00,106.41951008432612,L5
1986-12-22 17:41:34+00:00,84.5457403227439,L5
1987-01-23 17:42:29+00:00,66.15175452009765,L5
1987-02-08 17:43:05+00:00,77.04569073473176,L5
1987-03-28 17:44:54+00:00,92.77083621365188,L5
1987-04-13 17:45:26+00:00,93.60362475185856,L5
1987-05-31 17:46:46+00:00,101.88067812586269,L5
1987-06-16 17:47:08+00:00,125.6606759252602,L5
1987-07-18 17:47:46+00:00,116.18497735789892,L5
1987-08-19 17:48:43+00:00,118.01521312754076,L5
1987-09-04 17:49:08+00:00,119.03758656356383,L5
1988-03-30 17:52:35+00:00,80.54002878729345,L5
1988-05-01 17:52:46+00:00,80.72331167556437,L5
1988-07-04 17:53:12+00:00,103.06581445284084,L5
1988-07-20 17:53:15+00:00,121.11954817038962,L5
1988-09-22 17:53:14+00:00,123.7490693713774,L5
1989-03-17 17:51:38+00:00,119.49839791834884,L5
1989-04-02 17:51:36+00:00,93.89070768631854,L5
1989-06-05 17:50:45+00:00,114.9036289874728,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,144.4702057135473,L5
1989-09-09 17:48:38+00:00,145.96774390542788,L5
1989-10-27 17:47:16+00:00,129.86898503304602,L5
1989-11-28 17:46:28+00:00,101.31751768569043,L5
1990-05-07 17:42:44+00:00,117.51950890201718,L5
1990-06-08 17:42:43+00:00,80.76073981306999,L5
1990-06-24 17:42:42+00:00,115.60536151733086,L5
1990-08-27 17:42:26+00:00,146.52680111274654,L5
1990-09-12 17:42:24+00:00,132.66765478361862,L5
1990-10-14 17:42:08+00:00,124.21162109675508,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,125.88867230052564,L5
1992-01-21 17:46:48+00:00,93.8981932168364,L5
1992-04-26 17:46:24+00:00,108.3101382732822,L5
1992-05-12 17:46:15+00:00,105.89515958965389,L5
1992-06-13 17:45:55+00:00,103.29155152992683,L5
1992-08-16 17:45:05+00:00,123.77488658185084,L5
1992-10-03 17:44:13+00:00,112.91329906876004,L5
1992-10-19 17:44:00+00:00,123.87862577572864,L5
1992-11-04 17:43:46+00:00,89.05844133843307,L5
1992-12-06 17:43:46+00:00,73.8436972915484,L5
1992-12-22 17:43:56+00:00,81.856561258914,L5
1993-01-23 17:44:16+00:00,84.09149606506847,L5
1993-03-28 17:44:44+00:00,44.75009109905604,L5
