dates,PF561,satname
1984-03-23 17:50:13+00:00,116.11410861538585,L5
1984-05-06 17:49:52+00:00,99.7866825965841,L5
1984-12-16 17:52:39+00:00,90.50619431996992,L5
1985-04-23 17:52:47+00:00,114.46232280205864,L5
1985-08-13 17:52:13+00:00,130.2341701251569,L5
1985-09-14 17:51:50+00:00,130.46329201795405,L5
1985-11-01 17:51:17+00:00,115.9353777478998,L5
1986-02-05 17:49:27+00:00,93.0200752285699,L5
1986-02-21 17:49:05+00:00,95.02125354471356,L5
1986-03-25 17:48:25+00:00,104.18618881349616,L5
1986-05-12 17:47:17+00:00,103.07824802444702,L5
1986-06-13 17:46:21+00:00,108.45296983724155,L5
1986-07-15 17:45:17+00:00,123.46723029944636,L5
1986-09-01 17:43:32+00:00,116.03127086961028,L5
1986-10-03 17:42:31+00:00,115.2539266870433,L5
1986-11-04 17:41:25+00:00,120.34646370609045,L5
1986-12-22 17:41:34+00:00,104.63939598258052,L5
1987-01-23 17:42:29+00:00,106.69227865208885,L5
1987-02-08 17:43:05+00:00,101.76842478788522,L5
1987-03-28 17:44:54+00:00,113.57168986568578,L5
1987-04-13 17:45:26+00:00,106.86733182202738,L5
1987-05-31 17:46:46+00:00,120.2566393659192,L5
1987-06-16 17:47:08+00:00,122.1567731364768,L5
1987-07-18 17:47:46+00:00,120.48494638344737,L5
1987-08-19 17:48:43+00:00,126.19979257699752,L5
1987-09-04 17:49:08+00:00,124.19520410846177,L5
1988-03-30 17:52:35+00:00,98.38537940790678,L5
1988-05-01 17:52:46+00:00,103.906216300452,L5
1988-07-04 17:53:12+00:00,107.4606609442569,L5
1988-07-20 17:53:15+00:00,116.90507892794498,L5
1988-09-22 17:53:14+00:00,109.44962456673792,L5
1989-03-17 17:51:38+00:00,101.86553679296163,L5
1989-04-02 17:51:36+00:00,91.83444235995228,L5
1989-06-05 17:50:45+00:00,105.31936391398264,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,110.92966667600017,L5
1989-09-09 17:48:38+00:00,119.40017247365,L5
1989-10-27 17:47:16+00:00,108.0121984124594,L5
1989-11-28 17:46:28+00:00,115.25699225042312,L5
1990-05-07 17:42:44+00:00,101.64337981982054,L5
1990-06-08 17:42:43+00:00,88.3788103838087,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,116.50472565871644,L5
1990-09-12 17:42:24+00:00,107.75162502437476,L5
1990-10-14 17:42:08+00:00,104.11419738081943,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,116.92250949600576,L5
1992-04-26 17:46:24+00:00,118.97928456999108,L5
1992-05-12 17:46:15+00:00,113.22711687729829,L5
1992-06-13 17:45:55+00:00,122.74588076969896,L5
1992-08-16 17:45:05+00:00,134.29022263916082,L5
1992-10-03 17:44:13+00:00,123.03698794376514,L5
1992-10-19 17:44:00+00:00,123.67288669025422,L5
1992-11-04 17:43:46+00:00,117.7225067292962,L5
1992-12-06 17:43:46+00:00,121.02125624385428,L5
1992-12-22 17:43:56+00:00,111.93268414456126,L5
1993-01-23 17:44:16+00:00,100.57903585127362,L5
1993-03-28 17:44:44+00:00,113.8846540449505,L5
1993-04-13 17:44:52+00:00,121.61838544511174,L5
1993-05-15 17:45:01+00:00,115.48048834647898,L5
1993-05-31 17:45:05+00:00,121.44653620673084,L5
1993-06-16 17:45:03+00:00,118.72444056121488,L5
1993-10-22 17:44:41+00:00,130.5835943761737,L5
1993-11-07 17:44:35+00:00,130.85917503739907,L5
1993-12-09 17:44:24+00:00,110.87639140301168,L5
1994-01-10 17:44:00+00:00,117.94610979307976,L5
1994-01-26 17:43:47+00:00,107.1875095821034,L5
1994-02-11 17:43:38+00:00,105.29154335689888,L5
1994-02-27 17:43:23+00:00,118.09141486840744,L5
1994-03-15 17:43:09+00:00,126.75796464473784,L5
1994-05-18 17:42:00+00:00,123.68004538720596,L5
1994-06-19 17:41:22+00:00,124.33055512483504,L5
1994-07-05 17:40:57+00:00,129.93288069324797,L5
1994-07-21 17:40:31+00:00,130.5300430928044,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,135.54756522538105,L5
1994-09-07 17:39:17+00:00,134.01453739216413,L5
1994-09-23 17:38:51+00:00,140.89776382372722,L5
