dates,PF586,satname
1984-03-23 17:50:13+00:00,122.1188680793972,L5
1984-05-06 17:49:52+00:00,109.603347338343,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,130.2553997899275,L5
1985-08-13 17:52:13+00:00,148.59192833030556,L5
1985-09-14 17:51:50+00:00,149.57108004076449,L5
1985-11-01 17:51:17+00:00,142.28901838228066,L5
1986-02-05 17:49:27+00:00,94.81073037354824,L5
1986-02-21 17:49:05+00:00,101.44855339686504,L5
1986-03-25 17:48:25+00:00,101.48262771450209,L5
1986-05-12 17:47:17+00:00,117.17632755495852,L5
1986-06-13 17:46:21+00:00,119.46628691156712,L5
1986-07-15 17:45:17+00:00,130.89147816214768,L5
1986-09-01 17:43:32+00:00,130.7143828848048,L5
1986-10-03 17:42:31+00:00,125.2810724286433,L5
1986-11-04 17:41:25+00:00,118.64993229594064,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,115.80275870159556,L5
1987-03-28 17:44:54+00:00,119.24892332860382,L5
1987-04-13 17:45:26+00:00,110.61007929426292,L5
1987-05-31 17:46:46+00:00,135.9591563962894,L5
1987-06-16 17:47:08+00:00,137.09819690696128,L5
1987-07-18 17:47:46+00:00,139.7797623926475,L5
1987-08-19 17:48:43+00:00,146.91613412998254,L5
1987-09-04 17:49:08+00:00,149.77248621796127,L5
1988-03-30 17:52:35+00:00,101.87297461939887,L5
1988-05-01 17:52:46+00:00,102.2988327452248,L5
1988-07-04 17:53:12+00:00,120.4914939667552,L5
1988-07-20 17:53:15+00:00,136.98484668728247,L5
1988-09-22 17:53:14+00:00,130.39096615718688,L5
1989-03-17 17:51:38+00:00,126.02988602790803,L5
1989-04-02 17:51:36+00:00,105.07897962350332,L5
1989-06-05 17:50:45+00:00,124.88224139768138,L5
1989-06-21 17:50:19+00:00,118.83012483776564,L5
1989-08-24 17:49:03+00:00,147.24844111339644,L5
1989-09-09 17:48:38+00:00,148.8161419978009,L5
1989-10-27 17:47:16+00:00,140.62670442919375,L5
1989-11-28 17:46:28+00:00,137.4129131071023,L5
1990-05-07 17:42:44+00:00,123.97963870671042,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,125.7919229212044,L5
1990-08-27 17:42:26+00:00,146.15684572642465,L5
1990-09-12 17:42:24+00:00,133.93718631548916,L5
1990-10-14 17:42:08+00:00,121.08756638609395,L5
1991-04-08 17:44:20+00:00,82.50466241203696,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,99.76904280804668,L5
1992-04-26 17:46:24+00:00,115.0988671048751,L5
1992-05-12 17:46:15+00:00,111.24766755806569,L5
1992-06-13 17:45:55+00:00,113.12684332933874,L5
1992-08-16 17:45:05+00:00,145.20624547378677,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,141.63976957993015,L5
1992-11-04 17:43:46+00:00,130.14541848356632,L5
1992-12-06 17:43:46+00:00,118.698990546331,L5
1992-12-22 17:43:56+00:00,115.79880555341184,L5
1993-01-23 17:44:16+00:00,108.01441046659724,L5
