dates,PF575,satname
1984-03-23 17:50:13+00:00,96.62104279547052,L5
1984-05-06 17:49:52+00:00,95.98088512031858,L5
1984-12-16 17:52:39+00:00,94.93148407206805,L5
1985-04-23 17:52:47+00:00,119.7280775642783,L5
1985-08-13 17:52:13+00:00,134.74954627907388,L5
1985-09-14 17:51:50+00:00,139.51898885561872,L5
1985-11-01 17:51:17+00:00,126.9346278637575,L5
1986-02-05 17:49:27+00:00,81.76669950963667,L5
1986-02-21 17:49:05+00:00,88.84872908104732,L5
1986-03-25 17:48:25+00:00,102.70609672304562,L5
1986-05-12 17:47:17+00:00,101.42548176036615,L5
1986-06-13 17:46:21+00:00,100.604135981472,L5
1986-07-15 17:45:17+00:00,110.69353815895668,L5
1986-09-01 17:43:32+00:00,109.38014224855414,L5
1986-10-03 17:42:31+00:00,110.91902152985158,L5
1986-11-04 17:41:25+00:00,112.90665360758248,L5
1986-12-22 17:41:34+00:00,104.84398669782946,L5
1987-01-23 17:42:29+00:00,80.78535510149266,L5
1987-02-08 17:43:05+00:00,98.80348549483791,L5
1987-03-28 17:44:54+00:00,114.10572519506532,L5
1987-04-13 17:45:26+00:00,101.61527419539128,L5
1987-05-31 17:46:46+00:00,111.2396479068741,L5
1987-06-16 17:47:08+00:00,114.09003248138166,L5
1987-07-18 17:47:46+00:00,117.37713250870436,L5
1987-08-19 17:48:43+00:00,114.59543741928078,L5
1987-09-04 17:49:08+00:00,118.45561750339338,L5
1988-03-30 17:52:35+00:00,94.95980967429333,L5
1988-05-01 17:52:46+00:00,97.45697830436998,L5
1988-07-04 17:53:12+00:00,114.22195891790986,L5
1988-07-20 17:53:15+00:00,125.0079448086315,L5
1988-09-22 17:53:14+00:00,121.371022272133,L5
1989-03-17 17:51:38+00:00,119.11272910237916,L5
1989-04-02 17:51:36+00:00,107.55610516310225,L5
1989-06-05 17:50:45+00:00,120.95385466876114,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,140.62595396001197,L5
1989-09-09 17:48:38+00:00,147.425460323358,L5
1989-10-27 17:47:16+00:00,136.01554631842555,L5
1989-11-28 17:46:28+00:00,125.58067352681832,L5
1990-05-07 17:42:44+00:00,125.21505500083856,L5
1990-06-08 17:42:43+00:00,108.1635008857109,L5
1990-06-24 17:42:42+00:00,111.37717764973092,L5
1990-08-27 17:42:26+00:00,138.74415030971085,L5
1990-09-12 17:42:24+00:00,135.61978095646606,L5
1990-10-14 17:42:08+00:00,122.4148896375804,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,119.63531035741676,L5
1992-01-21 17:46:48+00:00,111.0718949945269,L5
1992-04-26 17:46:24+00:00,111.24013164368256,L5
1992-05-12 17:46:15+00:00,114.67845868305388,L5
1992-06-13 17:45:55+00:00,119.58518442881264,L5
1992-08-16 17:45:05+00:00,127.76766773597112,L5
1992-10-03 17:44:13+00:00,109.74741488945944,L5
1992-10-19 17:44:00+00:00,122.82667323543426,L5
1992-11-04 17:43:46+00:00,108.41284383162412,L5
1992-12-06 17:43:46+00:00,98.11440001421232,L5
1992-12-22 17:43:56+00:00,108.13753383392906,L5
1993-01-23 17:44:16+00:00,105.6344655394798,L5
1993-03-28 17:44:44+00:00,84.09100270339266,L5
1993-04-13 17:44:52+00:00,98.4967807095902,L5
1993-05-15 17:45:01+00:00,101.47106899336636,L5
1993-05-31 17:45:05+00:00,115.01420313766673,L5
1993-06-16 17:45:03+00:00,107.80886737924604,L5
1993-10-22 17:44:41+00:00,128.8747672481999,L5
1993-11-07 17:44:35+00:00,120.84461000059125,L5
1993-12-09 17:44:24+00:00,97.18783980343052,L5
1994-01-10 17:44:00+00:00,106.494669332165,L5
1994-01-26 17:43:47+00:00,105.94321211079932,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,106.05760820189508,L5
1994-03-15 17:43:09+00:00,118.66280072248756,L5
1994-05-18 17:42:00+00:00,122.5971069611222,L5
1994-06-19 17:41:22+00:00,108.98542511103392,L5
1994-07-05 17:40:57+00:00,120.60690633587302,L5
1994-07-21 17:40:31+00:00,120.71337662568926,L5
1994-08-06 17:40:04+00:00,113.86391642288773,L5
1994-08-22 17:39:41+00:00,127.96644687607524,L5
1994-09-07 17:39:17+00:00,129.59123929774984,L5
1994-09-23 17:38:51+00:00,138.9046015664491,L5
1994-10-09 17:38:23+00:00,141.16131687569433,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,91.37851883688866,L5
1995-09-10 17:24:43+00:00,116.10784467021529,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,107.48871834167852,L5
1996-04-21 17:32:15+00:00,96.80419115248388,L5
1996-05-07 17:33:11+00:00,106.94869409324994,L5
1996-05-23 17:34:06+00:00,102.52966038408152,L5
1996-06-08 17:35:00+00:00,117.7794067187178,L5
1996-09-12 17:40:08+00:00,119.6657290908512,L5
1996-10-14 17:41:49+00:00,116.07056043594012,L5
1996-12-01 17:44:08+00:00,111.01850789268832,L5
1996-12-17 17:44:52+00:00,96.02769176231902,L5
1997-01-18 17:46:23+00:00,92.5242485582658,L5
1997-02-03 17:47:06+00:00,88.41437306245703,L5
1997-02-19 17:47:47+00:00,99.40530460406112,L5
1997-03-07 17:48:26+00:00,103.59356489274992,L5
1997-04-24 17:50:12+00:00,106.42333270637768,L5
1997-06-27 17:52:25+00:00,132.9244374747141,L5
1997-08-14 17:54:01+00:00,136.8567574255399,L5
1997-08-30 17:54:30+00:00,135.8901928008186,L5
1997-10-17 17:55:51+00:00,125.3997933922282,L5
1997-11-02 17:56:17+00:00,118.16852577070584,L5
1997-11-18 17:56:39+00:00,114.3107011532209,L5
1997-12-04 17:57:03+00:00,105.46858037412112,L5
1998-01-21 17:58:09+00:00,91.94198937653432,L5
1998-03-10 17:59:04+00:00,100.6866470479273,L5
1998-04-27 17:59:41+00:00,106.42067972609988,L5
1998-06-14 18:00:25+00:00,112.73505679165056,L5
1998-06-30 18:00:37+00:00,108.22808732093642,L5
1998-10-04 18:01:23+00:00,115.75593979919192,L5
1998-10-20 18:01:22+00:00,111.92302408682232,L5
1998-11-21 18:01:35+00:00,113.26635897621976,L5
1998-12-07 18:01:30+00:00,103.45838425011632,L5
1998-12-23 18:01:36+00:00,109.53409895716652,L5
1999-01-08 18:01:35+00:00,98.7653529073414,L5
1999-02-25 18:01:47+00:00,102.67016837139673,L5
1999-03-13 18:01:35+00:00,101.49514165056614,L5
1999-08-04 18:00:15+00:00,134.5344998735273,L5
1999-08-12 18:15:26+00:00,136.24587619111338,L7
1999-09-29 18:15:34+00:00,136.28641783921637,L7
1999-10-23 17:59:02+00:00,137.93296927553143,L5
1999-10-31 18:15:26+00:00,125.284684715933,L7
1999-11-24 17:57:54+00:00,119.43047856721388,L5
1999-12-02 18:15:21+00:00,108.30610740629808,L7
1999-12-18 18:15:29+00:00,117.7132275862325,L7
1999-12-26 17:57:39+00:00,115.0255524144437,L5
2000-01-03 18:15:22+00:00,109.3637921886369,L7
2000-01-27 17:57:01+00:00,130.57837055925654,L5
2000-02-04 18:15:19+00:00,111.91842190707348,L7
