dates,PF568,satname
1984-03-23 17:50:13+00:00,138.63167925025982,L5
1984-05-06 17:49:52+00:00,144.6113151179071,L5
1984-12-16 17:52:39+00:00,104.55028724384385,L5
1985-04-23 17:52:47+00:00,139.64400589813752,L5
1985-08-13 17:52:13+00:00,122.57380591371094,L5
1985-09-14 17:51:50+00:00,136.94276747369216,L5
1985-11-01 17:51:17+00:00,119.7148336198038,L5
1986-02-05 17:49:27+00:00,117.51585712290051,L5
1986-02-21 17:49:05+00:00,122.26776893306182,L5
1986-03-25 17:48:25+00:00,111.70116673108622,L5
1986-05-12 17:47:17+00:00,140.7789665170729,L5
1986-06-13 17:46:21+00:00,135.96452620678363,L5
1986-07-15 17:45:17+00:00,123.61888732687311,L5
1986-09-01 17:43:32+00:00,120.37849909088693,L5
1986-10-03 17:42:31+00:00,126.0269752651401,L5
1986-11-04 17:41:25+00:00,115.78174304132735,L5
1986-12-22 17:41:34+00:00,115.36445795400641,L5
1987-01-23 17:42:29+00:00,118.80318134453306,L5
1987-02-08 17:43:05+00:00,131.32396164414465,L5
1987-03-28 17:44:54+00:00,119.64782408160195,L5
1987-04-13 17:45:26+00:00,116.25057705091166,L5
1987-05-31 17:46:46+00:00,144.8464740538016,L5
1987-06-16 17:47:08+00:00,153.35730710995094,L5
1987-07-18 17:47:46+00:00,127.19720398786342,L5
1987-08-19 17:48:43+00:00,118.3318896458374,L5
1987-09-04 17:49:08+00:00,117.95332112825123,L5
1988-03-30 17:52:35+00:00,114.29804653277145,L5
1988-05-01 17:52:46+00:00,114.24612221762187,L5
1988-07-04 17:53:12+00:00,141.09343839709163,L5
1988-07-20 17:53:15+00:00,132.5877109450088,L5
1988-09-22 17:53:14+00:00,112.23135498602532,L5
1989-03-17 17:51:38+00:00,138.82388050412473,L5
1989-04-02 17:51:36+00:00,137.42253384128716,L5
1989-06-05 17:50:45+00:00,142.52914007983074,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,124.25420708408183,L5
1989-09-09 17:48:38+00:00,124.85356047712614,L5
1989-10-27 17:47:16+00:00,130.8672581682784,L5
1989-11-28 17:46:28+00:00,128.86486712074998,L5
1990-05-07 17:42:44+00:00,118.43909098161117,L5
1990-06-08 17:42:43+00:00,120.52272527951307,L5
1990-06-24 17:42:42+00:00,142.54784531128922,L5
1990-08-27 17:42:26+00:00,132.95905356678367,L5
1990-09-12 17:42:24+00:00,124.13135558024562,L5
1990-10-14 17:42:08+00:00,115.86978237742302,L5
1991-04-08 17:44:20+00:00,104.09137382894374,L5
1991-09-15 17:46:27+00:00,128.623009144084,L5
1992-01-21 17:46:48+00:00,110.32070126008529,L5
1992-04-26 17:46:24+00:00,133.13154819314266,L5
1992-05-12 17:46:15+00:00,116.53840133860152,L5
1992-06-13 17:45:55+00:00,113.0382667527086,L5
