dates,PF544,satname
1984-03-23 17:50:13+00:00,85.65926702004873,L5
1984-05-06 17:49:52+00:00,95.12324600569757,L5
1984-12-16 17:52:39+00:00,81.57221104561883,L5
1985-04-23 17:52:47+00:00,106.83057162640172,L5
1985-08-13 17:52:13+00:00,120.52057636133816,L5
1985-09-14 17:51:50+00:00,121.84118479257674,L5
1985-11-01 17:51:17+00:00,121.11925158036432,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,97.85695925255251,L5
1986-06-13 17:46:21+00:00,94.97978950865895,L5
1986-07-15 17:45:17+00:00,107.75824915594104,L5
1986-09-01 17:43:32+00:00,110.8704852684412,L5
1986-10-03 17:42:31+00:00,111.1074255080354,L5
1986-11-04 17:41:25+00:00,94.17599255718,L5
1986-12-22 17:41:34+00:00,109.80274968302116,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,78.6877471719592,L5
1987-03-28 17:44:54+00:00,89.41111786662205,L5
1987-04-13 17:45:26+00:00,82.7141601601916,L5
1987-05-31 17:46:46+00:00,111.866182558335,L5
1987-06-16 17:47:08+00:00,120.21967825762285,L5
1987-07-18 17:47:46+00:00,109.4737178938625,L5
1987-08-19 17:48:43+00:00,118.97860293926072,L5
1987-09-04 17:49:08+00:00,128.6025555956776,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,109.68938343158402,L5
1988-07-20 17:53:15+00:00,120.60159964428016,L5
1988-09-22 17:53:14+00:00,115.32555035200824,L5
1989-03-17 17:51:38+00:00,106.2437151930954,L5
1989-04-02 17:51:36+00:00,94.47668437800051,L5
1989-06-05 17:50:45+00:00,105.6470834473688,L5
1989-06-21 17:50:19+00:00,103.14531890333652,L5
1989-08-24 17:49:03+00:00,127.10081878970492,L5
1989-09-09 17:48:38+00:00,125.77188769871786,L5
1989-10-27 17:47:16+00:00,123.3217240549826,L5
1989-11-28 17:46:28+00:00,124.54585219290108,L5
1990-05-07 17:42:44+00:00,104.10191426751366,L5
1990-06-08 17:42:43+00:00,95.95888874335884,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,123.9429996816146,L5
1990-09-12 17:42:24+00:00,114.40156233560684,L5
1990-10-14 17:42:08+00:00,106.28384114369535,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,110.27048784394404,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,98.20101869633632,L5
1992-05-12 17:46:15+00:00,104.38817124562564,L5
1992-06-13 17:45:55+00:00,107.8344871416078,L5
1992-08-16 17:45:05+00:00,120.63340750245315,L5
1992-10-03 17:44:13+00:00,110.40118804497976,L5
1992-10-19 17:44:00+00:00,120.36808649446697,L5
1992-11-04 17:43:46+00:00,104.52815104329662,L5
1992-12-06 17:43:46+00:00,108.9779795343013,L5
1992-12-22 17:43:56+00:00,84.0917034211454,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,97.66314526142932,L5
1993-05-15 17:45:01+00:00,91.1222327035353,L5
1993-05-31 17:45:05+00:00,105.19604943198432,L5
1993-06-16 17:45:03+00:00,104.92713185787956,L5
1993-10-22 17:44:41+00:00,127.02351861730676,L5
1993-11-07 17:44:35+00:00,122.06639685094063,L5
1993-12-09 17:44:24+00:00,96.73011733986696,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,90.29454857744884,L5
1994-03-15 17:43:09+00:00,112.3879575104619,L5
1994-05-18 17:42:00+00:00,110.79198827846584,L5
1994-06-19 17:41:22+00:00,110.2743556525781,L5
1994-07-05 17:40:57+00:00,112.16397780102164,L5
1994-07-21 17:40:31+00:00,116.10908034209872,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,120.02871536626144,L5
1994-09-07 17:39:17+00:00,123.14588531997016,L5
1994-09-23 17:38:51+00:00,130.8690545362016,L5
1994-10-09 17:38:23+00:00,136.148212419858,L5
1994-12-12 17:36:16+00:00,95.08653804121629,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,98.08941574688656,L5
1995-09-10 17:24:43+00:00,130.07038066483278,L5
1996-02-01 17:27:03+00:00,,L5
