dates,PF521,satname
1984-03-23 17:50:13+00:00,125.97264604177826,L5
1984-05-06 17:49:52+00:00,98.76614252915996,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,106.0832920584605,L5
1985-08-13 17:52:13+00:00,101.53678183229428,L5
1985-09-14 17:51:50+00:00,105.2596527202368,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,121.9240765949488,L5
1986-06-13 17:46:21+00:00,130.3803873406221,L5
1986-07-15 17:45:17+00:00,135.87881904929213,L5
1986-09-01 17:43:32+00:00,124.97997226353672,L5
1986-10-03 17:42:31+00:00,95.09791216241858,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,102.07414888841598,L5
1987-04-13 17:45:26+00:00,95.23502169729338,L5
1987-05-31 17:46:46+00:00,,L5
1987-06-16 17:47:08+00:00,,L5
1987-07-18 17:47:46+00:00,105.22934047028996,L5
1987-08-19 17:48:43+00:00,103.7643102992573,L5
1987-09-04 17:49:08+00:00,99.74630238399769,L5
1988-03-30 17:52:35+00:00,85.4278817726341,L5
1988-05-01 17:52:46+00:00,97.97909663820816,L5
1988-07-04 17:53:12+00:00,109.34334040787752,L5
1988-07-20 17:53:15+00:00,107.2387481333247,L5
1988-09-22 17:53:14+00:00,97.07657618636487,L5
1989-03-17 17:51:38+00:00,88.50938572816645,L5
1989-04-02 17:51:36+00:00,84.41812328451965,L5
1989-06-05 17:50:45+00:00,101.39159891432588,L5
1989-06-21 17:50:19+00:00,101.43072227715648,L5
1989-08-24 17:49:03+00:00,101.07359099777771,L5
1989-09-09 17:48:38+00:00,101.3909785375568,L5
1989-10-27 17:47:16+00:00,89.79486944732865,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,96.64462347008424,L5
1990-06-08 17:42:43+00:00,100.54292485640688,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,115.0846906800922,L5
1990-09-12 17:42:24+00:00,90.2245385239269,L5
