dates,PF532,satname
1984-03-23 17:50:13+00:00,98.73607974389886,L5
1984-05-06 17:49:52+00:00,87.99989848637512,L5
1984-12-16 17:52:39+00:00,93.8038645928179,L5
1985-04-23 17:52:47+00:00,109.8881969470798,L5
1985-08-13 17:52:13+00:00,127.23079496083253,L5
1985-09-14 17:51:50+00:00,126.1441431124457,L5
1985-11-01 17:51:17+00:00,124.54366538937728,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,63.45241989621873,L5
1986-05-12 17:47:17+00:00,75.84746717030731,L5
1986-06-13 17:46:21+00:00,74.28419923938691,L5
1986-07-15 17:45:17+00:00,86.30389135724035,L5
1986-09-01 17:43:32+00:00,95.65687852085712,L5
1986-10-03 17:42:31+00:00,94.34872291257142,L5
1986-11-04 17:41:25+00:00,93.8581230755923,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,89.87718676719528,L5
1987-03-28 17:44:54+00:00,86.41391766003242,L5
1987-04-13 17:45:26+00:00,76.45501462946518,L5
1987-05-31 17:46:46+00:00,109.51604990223557,L5
1987-06-16 17:47:08+00:00,99.32684226940134,L5
1987-07-18 17:47:46+00:00,99.31672625805328,L5
1987-08-19 17:48:43+00:00,102.68117488986373,L5
1987-09-04 17:49:08+00:00,108.33950585818792,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,71.70294767171293,L5
1988-07-04 17:53:12+00:00,95.53851908951684,L5
1988-07-20 17:53:15+00:00,103.0555538609328,L5
1988-09-22 17:53:14+00:00,103.71257859620128,L5
1989-03-17 17:51:38+00:00,104.72054329178803,L5
1989-04-02 17:51:36+00:00,87.56258565420745,L5
1989-06-05 17:50:45+00:00,101.00419522919763,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,122.120139711183,L5
1989-09-09 17:48:38+00:00,121.03478708976264,L5
1989-10-27 17:47:16+00:00,114.1263989702032,L5
1989-11-28 17:46:28+00:00,114.34273216704838,L5
1990-05-07 17:42:44+00:00,114.99625906802902,L5
1990-06-08 17:42:43+00:00,95.48116172979188,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,119.0227425753904,L5
1990-09-12 17:42:24+00:00,111.2154238206017,L5
1990-10-14 17:42:08+00:00,105.30913835347864,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,114.79843299769789,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,103.24612131364512,L5
1992-05-12 17:46:15+00:00,94.67067849974426,L5
1992-06-13 17:45:55+00:00,102.16619718768756,L5
1992-08-16 17:45:05+00:00,98.88313687668908,L5
1992-10-03 17:44:13+00:00,104.04458377775754,L5
1992-10-19 17:44:00+00:00,118.80361940200318,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,106.02736317974754,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,96.10482674256048,L5
1993-05-15 17:45:01+00:00,65.32652884663312,L5
1993-05-31 17:45:05+00:00,101.97472838764132,L5
1993-06-16 17:45:03+00:00,98.29674238121356,L5
1993-10-22 17:44:41+00:00,110.99082154513016,L5
1993-11-07 17:44:35+00:00,112.00202367009764,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,95.59874419429912,L5
1994-05-18 17:42:00+00:00,101.41422212141092,L5
1994-06-19 17:41:22+00:00,106.09161838253996,L5
1994-07-05 17:40:57+00:00,110.0606352368408,L5
1994-07-21 17:40:31+00:00,111.57296550537616,L5
1994-08-06 17:40:04+00:00,113.49110574184763,L5
1994-08-22 17:39:41+00:00,118.44053846431969,L5
1994-09-07 17:39:17+00:00,123.09072510242882,L5
1994-09-23 17:38:51+00:00,131.81952210320264,L5
1994-10-09 17:38:23+00:00,129.0708935782071,L5
1994-12-12 17:36:16+00:00,114.1559955003167,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,81.47743424349461,L5
1995-09-10 17:24:43+00:00,91.81223202954558,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,102.86714613518906,L5
1996-04-21 17:32:15+00:00,107.09210445349252,L5
1996-05-07 17:33:11+00:00,102.35409589336696,L5
1996-05-23 17:34:06+00:00,96.54486735843932,L5
1996-06-08 17:35:00+00:00,103.67174165649756,L5
1996-09-12 17:40:08+00:00,119.67157391877213,L5
1996-10-14 17:41:49+00:00,115.83374036416174,L5
1996-12-01 17:44:08+00:00,107.24445100833896,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,85.95802558002336,L5
1997-03-07 17:48:26+00:00,82.16616881231757,L5
1997-04-24 17:50:12+00:00,90.07701045100164,L5
1997-06-27 17:52:25+00:00,127.07436468639224,L5
1997-08-14 17:54:01+00:00,125.83097644290802,L5
1997-08-30 17:54:30+00:00,125.5320326171314,L5
1997-10-17 17:55:51+00:00,107.20816576625504,L5
1997-11-02 17:56:17+00:00,100.1127354596698,L5
1997-11-18 17:56:39+00:00,101.45855827300583,L5
1997-12-04 17:57:03+00:00,97.73235407512485,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,92.7730229577813,L5
1998-04-27 17:59:41+00:00,81.96054867812599,L5
1998-06-14 18:00:25+00:00,75.47390609006261,L5
1998-06-30 18:00:37+00:00,73.16575474026935,L5
1998-10-04 18:01:23+00:00,92.51106496578326,L5
1998-10-20 18:01:22+00:00,90.28242497537718,L5
1998-11-21 18:01:35+00:00,98.95568662938982,L5
1998-12-07 18:01:30+00:00,94.99798750053527,L5
1998-12-23 18:01:36+00:00,86.56376085459597,L5
1999-01-08 18:01:35+00:00,95.42949183843172,L5
1999-02-25 18:01:47+00:00,103.10795293987007,L5
1999-03-13 18:01:35+00:00,99.59814730493515,L5
1999-08-04 18:00:15+00:00,107.63475114552848,L5
1999-08-12 18:15:26+00:00,115.09540408248118,L7
1999-09-29 18:15:34+00:00,117.0141641863229,L7
1999-10-23 17:59:02+00:00,121.3411464426566,L5
1999-10-31 18:15:26+00:00,117.43749643922644,L7
1999-11-24 17:57:54+00:00,103.53890928271304,L5
1999-12-02 18:15:21+00:00,89.91460527156345,L7
1999-12-18 18:15:29+00:00,100.8175145067922,L7
1999-12-26 17:57:39+00:00,102.78967165355374,L5
2000-01-03 18:15:22+00:00,100.48389856293704,L7
2000-01-27 17:57:01+00:00,119.14715395507378,L5
2000-02-04 18:15:19+00:00,93.85066395698163,L7
2000-03-23 18:15:09+00:00,102.13413871915894,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,121.2943293143386,L5
2000-05-18 17:58:20+00:00,118.5063217566297,L5
2000-05-26 18:14:30+00:00,101.99813996466264,L7
2000-06-11 18:14:24+00:00,104.96732968850716,L7
2000-06-19 17:59:00+00:00,112.14608211655244,L5
