dates,PF588,satname
1984-03-23 17:50:13+00:00,128.04756435453325,L5
1984-05-06 17:49:52+00:00,114.45100033295172,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,134.07438577072938,L5
1985-08-13 17:52:13+00:00,153.67647153251036,L5
1985-09-14 17:51:50+00:00,153.14805384841594,L5
1985-11-01 17:51:17+00:00,153.06173278786298,L5
1986-02-05 17:49:27+00:00,102.9572387539699,L5
1986-02-21 17:49:05+00:00,105.14471744706552,L5
1986-03-25 17:48:25+00:00,100.95507636408246,L5
1986-05-12 17:47:17+00:00,122.39857256900642,L5
1986-06-13 17:46:21+00:00,127.59565316940224,L5
1986-07-15 17:45:17+00:00,127.15692183495776,L5
1986-09-01 17:43:32+00:00,134.3153886994494,L5
1986-10-03 17:42:31+00:00,132.59864365260756,L5
1986-11-04 17:41:25+00:00,120.6547272168488,L5
1986-12-22 17:41:34+00:00,127.748756068074,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,116.97462213832868,L5
1987-03-28 17:44:54+00:00,128.15810294063542,L5
1987-04-13 17:45:26+00:00,123.79388675532314,L5
1987-05-31 17:46:46+00:00,135.29460991058488,L5
1987-06-16 17:47:08+00:00,146.78315245984157,L5
1987-07-18 17:47:46+00:00,154.010837933266,L5
1987-08-19 17:48:43+00:00,152.06411847938983,L5
1987-09-04 17:49:08+00:00,156.50045385968798,L5
1988-03-30 17:52:35+00:00,88.02740025908312,L5
1988-05-01 17:52:46+00:00,110.35750959793064,L5
1988-07-04 17:53:12+00:00,124.28683330752672,L5
1988-07-20 17:53:15+00:00,129.5617222926554,L5
1988-09-22 17:53:14+00:00,139.21927661846502,L5
1989-03-17 17:51:38+00:00,130.12381465827104,L5
1989-04-02 17:51:36+00:00,109.67508020772792,L5
1989-06-05 17:50:45+00:00,130.60973364708516,L5
1989-06-21 17:50:19+00:00,123.97117327529286,L5
1989-08-24 17:49:03+00:00,149.3295079326119,L5
1989-09-09 17:48:38+00:00,150.83150826871014,L5
1989-10-27 17:47:16+00:00,145.07799846992856,L5
1989-11-28 17:46:28+00:00,139.24648843948916,L5
1990-05-07 17:42:44+00:00,,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,129.2272437312398,L5
1990-08-27 17:42:26+00:00,146.29087535523453,L5
1990-09-12 17:42:24+00:00,133.10062179726438,L5
1990-10-14 17:42:08+00:00,118.7416566715642,L5
1991-04-08 17:44:20+00:00,96.90825341537992,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,98.31365768508996,L5
1992-04-26 17:46:24+00:00,103.90477945642824,L5
1992-05-12 17:46:15+00:00,127.77586861740184,L5
1992-06-13 17:45:55+00:00,128.97336011566142,L5
1992-08-16 17:45:05+00:00,136.80133401737547,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,141.28713793866376,L5
1992-11-04 17:43:46+00:00,124.81597825507156,L5
1992-12-06 17:43:46+00:00,129.65220625895887,L5
1992-12-22 17:43:56+00:00,101.94981803832133,L5
1993-01-23 17:44:16+00:00,93.59045090625966,L5
1993-03-28 17:44:44+00:00,97.33975534737856,L5
1993-04-13 17:44:52+00:00,113.54442071054848,L5
1993-05-15 17:45:01+00:00,110.62364875594504,L5
1993-05-31 17:45:05+00:00,130.82782575792885,L5
1993-06-16 17:45:03+00:00,,L5
1993-10-22 17:44:41+00:00,147.67640803165938,L5
1993-11-07 17:44:35+00:00,144.98398185356749,L5
1993-12-09 17:44:24+00:00,122.77046484936174,L5
1994-01-10 17:44:00+00:00,117.09261413608787,L5
1994-01-26 17:43:47+00:00,111.25431790155451,L5
1994-02-11 17:43:38+00:00,92.27637455464,L5
1994-02-27 17:43:23+00:00,109.72455924714065,L5
1994-03-15 17:43:09+00:00,126.88067063982662,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,128.65645556563834,L5
1994-07-05 17:40:57+00:00,133.9174547955484,L5
1994-07-21 17:40:31+00:00,130.88649146470942,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,140.3990422847837,L5
1994-09-07 17:39:17+00:00,143.50274254987755,L5
1994-09-23 17:38:51+00:00,149.40406942248026,L5
1994-10-09 17:38:23+00:00,156.4010137673733,L5
