dates,PF541,satname
1984-03-23 17:50:13+00:00,97.33565578865158,L5
1984-05-06 17:49:52+00:00,74.45392076509563,L5
1984-12-16 17:52:39+00:00,81.13168889692365,L5
1985-04-23 17:52:47+00:00,109.3764347806743,L5
1985-08-13 17:52:13+00:00,124.84043304416927,L5
1985-09-14 17:51:50+00:00,126.91765787967614,L5
1985-11-01 17:51:17+00:00,126.69662785508828,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,88.43623367828214,L5
1986-06-13 17:46:21+00:00,99.72086103780676,L5
1986-07-15 17:45:17+00:00,101.23610294658712,L5
1986-09-01 17:43:32+00:00,111.1639511687402,L5
1986-10-03 17:42:31+00:00,107.4168353218262,L5
1986-11-04 17:41:25+00:00,108.44040525246272,L5
1986-12-22 17:41:34+00:00,95.6211043246754,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,94.31258070878089,L5
1987-03-28 17:44:54+00:00,95.02110728157103,L5
1987-04-13 17:45:26+00:00,82.95292376343332,L5
1987-05-31 17:46:46+00:00,101.55161913502268,L5
1987-06-16 17:47:08+00:00,112.02521824922624,L5
1987-07-18 17:47:46+00:00,108.86073944474028,L5
1987-08-19 17:48:43+00:00,116.9117804431188,L5
1987-09-04 17:49:08+00:00,112.8118106679032,L5
1988-03-30 17:52:35+00:00,80.77515317058736,L5
1988-05-01 17:52:46+00:00,80.49765520585007,L5
1988-07-04 17:53:12+00:00,105.84393242960142,L5
1988-07-20 17:53:15+00:00,119.49264596199404,L5
1988-09-22 17:53:14+00:00,115.38139667574748,L5
1989-03-17 17:51:38+00:00,104.51233855591796,L5
1989-04-02 17:51:36+00:00,88.86627092699293,L5
1989-06-05 17:50:45+00:00,103.33572617303892,L5
1989-06-21 17:50:19+00:00,103.3509766309934,L5
1989-08-24 17:49:03+00:00,123.06664728051577,L5
1989-09-09 17:48:38+00:00,122.90650946044524,L5
1989-10-27 17:47:16+00:00,122.81166063090294,L5
1989-11-28 17:46:28+00:00,121.34430789946823,L5
1990-05-07 17:42:44+00:00,98.2221503068462,L5
1990-06-08 17:42:43+00:00,85.48489322058168,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,112.87925129615076,L5
1990-09-12 17:42:24+00:00,114.1451814677075,L5
1990-10-14 17:42:08+00:00,102.5388030278967,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,115.6406383238033,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,103.82491627786588,L5
1992-05-12 17:46:15+00:00,102.59889021206344,L5
1992-06-13 17:45:55+00:00,111.45509585865165,L5
1992-08-16 17:45:05+00:00,113.6791068901952,L5
1992-10-03 17:44:13+00:00,108.29696710202056,L5
1992-10-19 17:44:00+00:00,116.39678559246828,L5
1992-11-04 17:43:46+00:00,101.92332926434496,L5
1992-12-06 17:43:46+00:00,106.282032348328,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,81.4709404922766,L5
1993-05-15 17:45:01+00:00,86.26139334843977,L5
1993-05-31 17:45:05+00:00,102.2960747296546,L5
1993-06-16 17:45:03+00:00,103.1964640489218,L5
1993-10-22 17:44:41+00:00,118.82547198606876,L5
1993-11-07 17:44:35+00:00,119.89278164884593,L5
1993-12-09 17:44:24+00:00,85.0574144528795,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,101.03328845928112,L5
1994-03-15 17:43:09+00:00,111.13078830623282,L5
1994-05-18 17:42:00+00:00,107.840794560106,L5
1994-06-19 17:41:22+00:00,102.83460166282326,L5
1994-07-05 17:40:57+00:00,110.3185363074482,L5
1994-07-21 17:40:31+00:00,115.76166548339098,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,112.33972603412512,L5
1994-09-07 17:39:17+00:00,123.11467766178453,L5
1994-09-23 17:38:51+00:00,125.36763485696544,L5
1994-10-09 17:38:23+00:00,131.0043195738509,L5
1994-12-12 17:36:16+00:00,90.13957835555864,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,93.45266731932774,L5
1995-09-10 17:24:43+00:00,121.63600581207972,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,110.5939714010664,L5
1996-04-21 17:32:15+00:00,91.496645926329,L5
1996-05-07 17:33:11+00:00,93.45997810350252,L5
1996-05-23 17:34:06+00:00,91.1530933505573,L5
1996-06-08 17:35:00+00:00,104.73701932728456,L5
1996-09-12 17:40:08+00:00,124.15014205338444,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,108.78378144351584,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,82.50140018209076,L5
1997-02-03 17:47:06+00:00,70.93725995356816,L5
1997-02-19 17:47:47+00:00,89.87678113286482,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,87.66066110152441,L5
1997-06-27 17:52:25+00:00,115.44828857772453,L5
1997-08-14 17:54:01+00:00,117.30751969024324,L5
1997-08-30 17:54:30+00:00,120.95958019375676,L5
1997-10-17 17:55:51+00:00,112.66888142479192,L5
1997-11-02 17:56:17+00:00,93.3943396742096,L5
1997-11-18 17:56:39+00:00,96.66568642779816,L5
1997-12-04 17:57:03+00:00,96.43377818485584,L5
1998-01-21 17:58:09+00:00,74.69124118671999,L5
1998-03-10 17:59:04+00:00,81.05556981401986,L5
1998-04-27 17:59:41+00:00,80.57842117798586,L5
1998-06-14 18:00:25+00:00,89.75390179185534,L5
1998-06-30 18:00:37+00:00,100.0506325082718,L5
1998-10-04 18:01:23+00:00,113.4312573772283,L5
1998-10-20 18:01:22+00:00,117.91186009171828,L5
1998-11-21 18:01:35+00:00,110.48883332560617,L5
1998-12-07 18:01:30+00:00,92.36520264610616,L5
1998-12-23 18:01:36+00:00,91.26189830325418,L5
1999-01-08 18:01:35+00:00,93.74112458254692,L5
1999-02-25 18:01:47+00:00,83.33844324224502,L5
1999-03-13 18:01:35+00:00,88.47648763349535,L5
1999-08-04 18:00:15+00:00,100.91895545106875,L5
1999-08-12 18:15:26+00:00,104.9783567686773,L7
1999-09-29 18:15:34+00:00,109.69114778428887,L7
1999-10-23 17:59:02+00:00,113.38743478284078,L5
1999-10-31 18:15:26+00:00,114.56822312691114,L7
1999-11-24 17:57:54+00:00,91.04426752182636,L5
1999-12-02 18:15:21+00:00,86.41210060977792,L7
1999-12-18 18:15:29+00:00,97.01990237999594,L7
1999-12-26 17:57:39+00:00,101.7879034146082,L5
2000-01-03 18:15:22+00:00,90.38688466146937,L7
2000-01-27 17:57:01+00:00,113.07221345107006,L5
2000-02-04 18:15:19+00:00,87.73268231948968,L7
2000-03-23 18:15:09+00:00,81.81882981639355,L7
2000-03-31 17:56:57+00:00,80.87691204221308,L5
2000-04-16 17:57:11+00:00,90.17645403752458,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,89.86621087173913,L5
2000-05-18 17:58:20+00:00,89.63914929725486,L5
2000-05-26 18:14:30+00:00,91.42468026283208,L7
2000-06-11 18:14:24+00:00,92.21907315345156,L7
2000-06-19 17:59:00+00:00,109.04968094663828,L5
2000-07-05 17:59:21+00:00,101.30220072708777,L5
2000-07-13 18:14:01+00:00,,L7
2000-08-22 18:00:17+00:00,118.01834547841835,L5
2000-10-17 18:12:42+00:00,123.7636690741044,L7
2000-10-25 18:01:17+00:00,112.68783411124744,L5
2000-11-02 18:12:54+00:00,124.46695096523786,L7
2000-11-18 18:12:52+00:00,124.47174336900652,L7
2000-11-26 18:01:45+00:00,108.40227674662178,L5
2000-12-04 18:12:52+00:00,112.80359375648808,L7
2000-12-28 18:02:15+00:00,99.02894862496628,L5
2001-01-13 18:02:23+00:00,91.35109756054716,L5
2001-03-18 18:02:42+00:00,93.4830083952037,L5
2001-04-27 18:12:37+00:00,104.01264049302588,L7
2001-05-05 18:02:45+00:00,111.41064878372644,L5
2001-05-29 18:12:19+00:00,120.43612286158712,L7
2001-06-14 18:12:08+00:00,116.1320407694148,L7
2001-07-16 18:11:53+00:00,119.93500286042514,L7
2001-07-24 18:02:52+00:00,123.95118314113397,L5
2001-10-04 18:10:48+00:00,131.02711964666383,L7
2001-10-12 18:02:30+00:00,134.6094884897565,L5
2001-10-20 18:10:51+00:00,131.17563600834018,L7
2001-12-07 18:11:06+00:00,104.50474950798376,L7
2002-01-08 18:11:17+00:00,67.1174150244449,L7
2002-01-24 18:11:24+00:00,76.93441262320856,L7
2002-02-09 18:11:27+00:00,79.51622147679292,L7
2002-05-24 17:59:16+00:00,108.52136978291726,L5
2002-06-01 18:11:09+00:00,95.95990935243738,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,122.41227341165074,L5
2002-08-28 17:56:49+00:00,136.0054653365516,L5
2002-09-13 17:56:32+00:00,132.87762359654076,L5
2002-10-07 18:10:15+00:00,144.62518870909113,L7
2002-10-23 18:10:20+00:00,133.5910739503734,L7
2002-11-16 17:54:24+00:00,133.8966806345221,L5
2002-12-02 17:54:05+00:00,119.24491715040348,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,82.27645995583414,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,90.73248077396488,L7
2003-01-19 17:55:01+00:00,,L5
2003-01-27 18:11:02+00:00,82.41912649916641,L7
2003-02-20 17:55:43+00:00,89.51029584734441,L5
2003-02-28 18:11:14+00:00,87.19631950203174,L7
2003-04-01 18:11:16+00:00,103.0023628055152,L7
2003-04-09 17:57:00+00:00,112.486971849861,L5
2003-04-25 17:57:22+00:00,110.75762983786072,L5
2003-05-11 17:57:41+00:00,109.24647948593436,L5
2003-08-07 18:10:56+00:00,139.15594335556074,L7
2003-08-23 18:10:56+00:00,124.44885307377064,L7
2003-11-03 18:00:33+00:00,121.97366280526326,L5
2003-11-19 18:00:55+00:00,136.010093137749,L5
2003-12-05 18:01:04+00:00,120.38525402371184,L5
2004-01-14 18:11:28+00:00,105.07172254168634,L7
2004-01-22 18:01:22+00:00,104.83151871918491,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,108.1379405280789,L5
2004-02-15 18:11:39+00:00,104.586515783598,L7
2004-03-10 18:01:36+00:00,105.4909305120154,L5
2004-04-11 18:02:08+00:00,117.51558305974356,L5
2004-04-19 18:11:40+00:00,120.74778976073183,L7
2004-04-27 18:02:35+00:00,118.60098290803808,L5
2004-05-13 18:03:03+00:00,116.89999458901008,L5
2004-05-29 18:03:30+00:00,117.8663984960961,L5
2004-06-06 18:11:38+00:00,110.99590584925409,L7
2004-07-16 18:04:54+00:00,135.30136084901383,L5
2004-08-25 18:11:19+00:00,138.13853792113892,L7
2004-09-10 18:11:13+00:00,123.72344178873269,L7
2004-09-18 18:06:28+00:00,133.8520824110887,L5
2004-10-12 18:11:06+00:00,139.59999652594817,L7
2004-11-21 18:07:43+00:00,,L5
2004-11-29 18:11:39+00:00,135.8393231067392,L7
2004-12-15 18:11:45+00:00,108.9154474236148,L7
2004-12-23 18:08:23+00:00,119.87712574903362,L5
2005-01-16 18:11:57+00:00,121.34980294399362,L7
