dates,PF526,satname
1984-03-23 17:50:13+00:00,82.8578504818003,L5
1984-05-06 17:49:52+00:00,86.35158337940054,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,100.4312883002743,L5
1985-08-13 17:52:13+00:00,138.7595450720893,L5
1985-09-14 17:51:50+00:00,142.36335187398225,L5
1985-11-01 17:51:17+00:00,133.7017856394507,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,94.03327853935508,L5
1986-06-13 17:46:21+00:00,91.7262602336982,L5
1986-07-15 17:45:17+00:00,110.68886055119395,L5
1986-09-01 17:43:32+00:00,116.83010831182116,L5
1986-10-03 17:42:31+00:00,115.18435251205048,L5
1986-11-04 17:41:25+00:00,108.33691218942312,L5
1986-12-22 17:41:34+00:00,92.34399484198198,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,77.06250976491297,L5
1987-03-28 17:44:54+00:00,90.7438509313906,L5
1987-04-13 17:45:26+00:00,90.05935866440421,L5
1987-05-31 17:46:46+00:00,102.75219199793064,L5
1987-06-16 17:47:08+00:00,114.8067143084066,L5
1987-07-18 17:47:46+00:00,107.62984001556455,L5
1987-08-19 17:48:43+00:00,114.08350436606136,L5
1987-09-04 17:49:08+00:00,121.7785586572204,L5
1988-03-30 17:52:35+00:00,77.5530452209462,L5
1988-05-01 17:52:46+00:00,79.82229477432983,L5
1988-07-04 17:53:12+00:00,97.19836349526912,L5
1988-07-20 17:53:15+00:00,108.66968220231298,L5
1988-09-22 17:53:14+00:00,113.1725959712092,L5
1989-03-17 17:51:38+00:00,105.43051819723355,L5
1989-04-02 17:51:36+00:00,92.30578930176593,L5
1989-06-05 17:50:45+00:00,113.2994756908309,L5
1989-06-21 17:50:19+00:00,107.59936956963789,L5
1989-08-24 17:49:03+00:00,140.41313666480937,L5
1989-09-09 17:48:38+00:00,142.94505581094717,L5
1989-10-27 17:47:16+00:00,138.39443583060097,L5
1989-11-28 17:46:28+00:00,124.80460359107676,L5
1990-05-07 17:42:44+00:00,99.92103427667038,L5
1990-06-08 17:42:43+00:00,100.10167376293067,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,135.37881021005967,L5
1990-09-12 17:42:24+00:00,133.1295047840978,L5
1990-10-14 17:42:08+00:00,126.88614997817216,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,131.77587865071553,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,95.0585451424532,L5
1992-05-12 17:46:15+00:00,92.15157473803464,L5
1992-06-13 17:45:55+00:00,89.91129490231768,L5
1992-08-16 17:45:05+00:00,122.83068538739111,L5
1992-10-03 17:44:13+00:00,123.25770752685575,L5
1992-10-19 17:44:00+00:00,132.11370376306604,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,112.00603986532911,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
