dates,PF593,satname
1984-03-23 17:50:13+00:00,130.36766487435756,L5
1984-05-06 17:49:52+00:00,115.50494935890372,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,132.13671302177906,L5
1985-08-13 17:52:13+00:00,147.41085387751494,L5
1985-09-14 17:51:50+00:00,141.35745256966834,L5
1985-11-01 17:51:17+00:00,134.9989027834514,L5
1986-02-05 17:49:27+00:00,98.13971454049808,L5
1986-02-21 17:49:05+00:00,98.77270321939888,L5
1986-03-25 17:48:25+00:00,105.32042522581082,L5
1986-05-12 17:47:17+00:00,131.20580340707454,L5
1986-06-13 17:46:21+00:00,129.77625071106192,L5
1986-07-15 17:45:17+00:00,132.61739249103607,L5
1986-09-01 17:43:32+00:00,133.85867100090886,L5
1986-10-03 17:42:31+00:00,128.08357427538766,L5
1986-11-04 17:41:25+00:00,121.4559211295051,L5
1986-12-22 17:41:34+00:00,125.2989559903948,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,119.34680724811196,L5
1987-03-28 17:44:54+00:00,131.20305924960758,L5
1987-04-13 17:45:26+00:00,124.82165285726772,L5
1987-05-31 17:46:46+00:00,147.53292808359743,L5
1987-06-16 17:47:08+00:00,146.82327370177137,L5
1987-07-18 17:47:46+00:00,147.72324207155015,L5
1987-08-19 17:48:43+00:00,148.7092702968998,L5
1987-09-04 17:49:08+00:00,148.8988203647992,L5
1988-03-30 17:52:35+00:00,104.1371552871813,L5
1988-05-01 17:52:46+00:00,111.27475699933296,L5
1988-07-04 17:53:12+00:00,124.71565753132982,L5
1988-07-20 17:53:15+00:00,126.02980984443472,L5
1988-09-22 17:53:14+00:00,130.3522394101552,L5
1989-03-17 17:51:38+00:00,117.98184015123203,L5
1989-04-02 17:51:36+00:00,113.27307102681225,L5
1989-06-05 17:50:45+00:00,124.07515766915948,L5
1989-06-21 17:50:19+00:00,120.48877070546256,L5
1989-08-24 17:49:03+00:00,142.056812434995,L5
1989-09-09 17:48:38+00:00,143.65647260296365,L5
1989-10-27 17:47:16+00:00,129.000204125467,L5
1989-11-28 17:46:28+00:00,130.43934910217396,L5
1990-05-07 17:42:44+00:00,,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,123.2965726938426,L5
1990-08-27 17:42:26+00:00,134.02722851756076,L5
1990-09-12 17:42:24+00:00,129.01764215191767,L5
1990-10-14 17:42:08+00:00,119.37378650962044,L5
1991-04-08 17:44:20+00:00,109.19341429291204,L5
1991-09-15 17:46:27+00:00,131.47158733778133,L5
1992-01-21 17:46:48+00:00,109.85842869704844,L5
1992-04-26 17:46:24+00:00,129.86518178391435,L5
1992-05-12 17:46:15+00:00,131.79043731056603,L5
1992-06-13 17:45:55+00:00,139.653757330397,L5
1992-08-16 17:45:05+00:00,136.08944750481027,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,141.6839888918067,L5
1992-11-04 17:43:46+00:00,138.32264672727467,L5
1992-12-06 17:43:46+00:00,132.61991957893946,L5
1992-12-22 17:43:56+00:00,123.0540367758122,L5
1993-01-23 17:44:16+00:00,104.27458122886505,L5
1993-03-28 17:44:44+00:00,119.85949277323022,L5
1993-04-13 17:44:52+00:00,131.1895221758141,L5
1993-05-15 17:45:01+00:00,131.21005731183715,L5
1993-05-31 17:45:05+00:00,134.37057329989793,L5
1993-06-16 17:45:03+00:00,,L5
1993-10-22 17:44:41+00:00,149.83457452761897,L5
1993-11-07 17:44:35+00:00,144.4954365993854,L5
1993-12-09 17:44:24+00:00,129.96976330388694,L5
1994-01-10 17:44:00+00:00,115.257022870549,L5
1994-01-26 17:43:47+00:00,109.26633496163808,L5
1994-02-11 17:43:38+00:00,103.18378636369378,L5
1994-02-27 17:43:23+00:00,120.64631686059346,L5
1994-03-15 17:43:09+00:00,134.81316154166265,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,126.74158330629604,L5
1994-07-05 17:40:57+00:00,134.56808960459813,L5
1994-07-21 17:40:31+00:00,140.32029327065402,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,142.6191505952808,L5
1994-09-07 17:39:17+00:00,140.6456929804707,L5
1994-09-23 17:38:51+00:00,,L5
1994-10-09 17:38:23+00:00,154.1138596893354,L5
1994-12-12 17:36:16+00:00,129.47948886771886,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,127.7036254190782,L5
1995-09-10 17:24:43+00:00,156.5451600937721,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,122.01694727921677,L5
1996-04-21 17:32:15+00:00,113.86531321712748,L5
1996-05-07 17:33:11+00:00,134.51685580805236,L5
1996-05-23 17:34:06+00:00,129.12297910921671,L5
1996-06-08 17:35:00+00:00,138.72077257367783,L5
1996-09-12 17:40:08+00:00,148.81602604002583,L5
1996-10-14 17:41:49+00:00,148.51313212335495,L5
1996-12-01 17:44:08+00:00,139.5454116164692,L5
1996-12-17 17:44:52+00:00,129.00694308858246,L5
1997-01-18 17:46:23+00:00,117.14685136939056,L5
1997-02-03 17:47:06+00:00,118.11781052803047,L5
1997-02-19 17:47:47+00:00,116.23931575289646,L5
1997-03-07 17:48:26+00:00,115.5818462328628,L5
1997-04-24 17:50:12+00:00,119.9337784222682,L5
1997-06-27 17:52:25+00:00,142.51270728849678,L5
1997-08-14 17:54:01+00:00,133.18440628173727,L5
1997-08-30 17:54:30+00:00,128.72868773818286,L5
1997-10-17 17:55:51+00:00,132.04746028210863,L5
1997-11-02 17:56:17+00:00,127.81159117313688,L5
1997-11-18 17:56:39+00:00,120.95536195011752,L5
