dates,PF555,satname
1984-03-23 17:50:13+00:00,101.53523985435098,L5
1984-05-06 17:49:52+00:00,87.16247025941692,L5
1984-12-16 17:52:39+00:00,80.10140017201192,L5
1985-04-23 17:52:47+00:00,93.09259221330804,L5
1985-08-13 17:52:13+00:00,121.62051223932718,L5
1985-09-14 17:51:50+00:00,117.9976582604039,L5
1985-11-01 17:51:17+00:00,116.32400629360954,L5
1986-02-05 17:49:27+00:00,72.74960723557979,L5
1986-02-21 17:49:05+00:00,66.34038214684516,L5
1986-03-25 17:48:25+00:00,61.21212429269482,L5
1986-05-12 17:47:17+00:00,87.79475110823017,L5
1986-06-13 17:46:21+00:00,90.99020291591692,L5
1986-07-15 17:45:17+00:00,100.4769099655256,L5
1986-09-01 17:43:32+00:00,102.10337961604914,L5
1986-10-03 17:42:31+00:00,98.8450589659058,L5
1986-11-04 17:41:25+00:00,95.51364008895858,L5
1986-12-22 17:41:34+00:00,92.805280127109,L5
1987-01-23 17:42:29+00:00,95.99143074053902,L5
1987-02-08 17:43:05+00:00,82.60526730775874,L5
1987-03-28 17:44:54+00:00,91.52074650611344,L5
1987-04-13 17:45:26+00:00,91.42716889450662,L5
1987-05-31 17:46:46+00:00,105.47136484449616,L5
1987-06-16 17:47:08+00:00,106.12462863425998,L5
1987-07-18 17:47:46+00:00,112.01852183264872,L5
1987-08-19 17:48:43+00:00,119.10224482353048,L5
1987-09-04 17:49:08+00:00,119.58911192322128,L5
1988-03-30 17:52:35+00:00,80.30623304341626,L5
1988-05-01 17:52:46+00:00,76.6383744346117,L5
1988-07-04 17:53:12+00:00,87.44141243018842,L5
1988-07-20 17:53:15+00:00,93.93473956434958,L5
1988-09-22 17:53:14+00:00,107.61530560501473,L5
1989-03-17 17:51:38+00:00,95.7750631917779,L5
1989-04-02 17:51:36+00:00,76.57431021836746,L5
1989-06-05 17:50:45+00:00,92.53094941668093,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,111.14272487731247,L5
1989-09-09 17:48:38+00:00,109.4291857357699,L5
1989-10-27 17:47:16+00:00,105.2332184356724,L5
1989-11-28 17:46:28+00:00,109.44939736509032,L5
1990-05-07 17:42:44+00:00,85.25494497479639,L5
1990-06-08 17:42:43+00:00,84.50455692930181,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,111.75478990522284,L5
1990-09-12 17:42:24+00:00,93.92094983084286,L5
1990-10-14 17:42:08+00:00,92.68560201050396,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,74.52231864876082,L5
1992-04-26 17:46:24+00:00,87.79421105632066,L5
