dates,PF545,satname
1984-03-23 17:50:13+00:00,99.68245306389218,L5
1984-05-06 17:49:52+00:00,95.32885959204744,L5
1984-12-16 17:52:39+00:00,84.01170250508255,L5
1985-04-23 17:52:47+00:00,102.66777183034596,L5
1985-08-13 17:52:13+00:00,126.70084020693052,L5
1985-09-14 17:51:50+00:00,121.4897658393885,L5
1985-11-01 17:51:17+00:00,123.3433492152497,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,87.86962245014678,L5
1986-06-13 17:46:21+00:00,98.6712246242846,L5
1986-07-15 17:45:17+00:00,109.10538335180073,L5
1986-09-01 17:43:32+00:00,110.20286485644738,L5
1986-10-03 17:42:31+00:00,113.5599136435583,L5
1986-11-04 17:41:25+00:00,98.76225542051736,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,89.84600772694137,L5
1987-02-08 17:43:05+00:00,76.44632535110529,L5
1987-03-28 17:44:54+00:00,87.81366339323091,L5
1987-04-13 17:45:26+00:00,87.94845113786246,L5
1987-05-31 17:46:46+00:00,113.32202848183528,L5
1987-06-16 17:47:08+00:00,120.88343103724442,L5
1987-07-18 17:47:46+00:00,114.7899045405876,L5
1987-08-19 17:48:43+00:00,109.82296673491192,L5
1987-09-04 17:49:08+00:00,117.40120618525016,L5
1988-03-30 17:52:35+00:00,78.49179936932104,L5
1988-05-01 17:52:46+00:00,76.42579189921196,L5
1988-07-04 17:53:12+00:00,113.84813446820188,L5
1988-07-20 17:53:15+00:00,113.04532133090238,L5
1988-09-22 17:53:14+00:00,113.46968070494692,L5
1989-03-17 17:51:38+00:00,102.85388355873629,L5
1989-04-02 17:51:36+00:00,88.40845517094866,L5
1989-06-05 17:50:45+00:00,105.35438512413948,L5
1989-06-21 17:50:19+00:00,98.69758867442516,L5
1989-08-24 17:49:03+00:00,120.2007781941507,L5
1989-09-09 17:48:38+00:00,120.55612013715968,L5
1989-10-27 17:47:16+00:00,119.72246066778544,L5
1989-11-28 17:46:28+00:00,117.45904516667908,L5
1990-05-07 17:42:44+00:00,99.99829773188928,L5
1990-06-08 17:42:43+00:00,90.22742016550502,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,128.81959563666092,L5
1990-09-12 17:42:24+00:00,112.74085077326468,L5
1990-10-14 17:42:08+00:00,100.79971081366249,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,107.0275929975645,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,88.825110133057,L5
1992-05-12 17:46:15+00:00,95.62334860506544,L5
1992-06-13 17:45:55+00:00,98.9772098930182,L5
1992-08-16 17:45:05+00:00,115.4625875206646,L5
1992-10-03 17:44:13+00:00,109.65369923395372,L5
1992-10-19 17:44:00+00:00,115.95124231525604,L5
1992-11-04 17:43:46+00:00,104.59411472424262,L5
1992-12-06 17:43:46+00:00,106.37132947604228,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,89.074997287274,L5
1993-05-15 17:45:01+00:00,83.07385113562157,L5
1993-05-31 17:45:05+00:00,105.40524389390504,L5
1993-06-16 17:45:03+00:00,101.57024018637247,L5
1993-10-22 17:44:41+00:00,118.89928343952444,L5
1993-11-07 17:44:35+00:00,118.96817823263248,L5
1993-12-09 17:44:24+00:00,95.92752031592468,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,94.7625037776322,L5
1994-03-15 17:43:09+00:00,116.24179131226371,L5
1994-05-18 17:42:00+00:00,111.36006720524506,L5
1994-06-19 17:41:22+00:00,108.6545196321243,L5
1994-07-05 17:40:57+00:00,111.0329454742552,L5
1994-07-21 17:40:31+00:00,112.3790043738243,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,116.0197842642234,L5
1994-09-07 17:39:17+00:00,123.08080382075195,L5
1994-09-23 17:38:51+00:00,125.65873366330504,L5
1994-10-09 17:38:23+00:00,128.82462620603533,L5
1994-12-12 17:36:16+00:00,99.0261845328274,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,90.08260671865986,L5
1995-09-10 17:24:43+00:00,129.4224590153536,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,81.5193338142241,L5
1996-04-21 17:32:15+00:00,88.02907717457023,L5
1996-05-07 17:33:11+00:00,107.8535595517831,L5
1996-05-23 17:34:06+00:00,100.5382011927972,L5
1996-06-08 17:35:00+00:00,117.80126180415468,L5
1996-09-12 17:40:08+00:00,129.46620925810072,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,110.00345942154502,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,89.35668740423165,L5
1997-02-03 17:47:06+00:00,77.08057194507339,L5
1997-02-19 17:47:47+00:00,85.47679417391994,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,87.55674860175333,L5
1997-06-27 17:52:25+00:00,124.626363109686,L5
1997-08-14 17:54:01+00:00,124.58080827062376,L5
1997-08-30 17:54:30+00:00,129.54301604015612,L5
1997-10-17 17:55:51+00:00,108.6492244172787,L5
1997-11-02 17:56:17+00:00,91.39799574335086,L5
1997-11-18 17:56:39+00:00,96.96300252285216,L5
1997-12-04 17:57:03+00:00,99.2777250061473,L5
1998-01-21 17:58:09+00:00,79.13125400935614,L5
1998-03-10 17:59:04+00:00,61.52601324194971,L5
1998-04-27 17:59:41+00:00,63.75532433003292,L5
1998-06-14 18:00:25+00:00,92.35427159454872,L5
1998-06-30 18:00:37+00:00,95.4367083169398,L5
1998-10-04 18:01:23+00:00,109.15616088577646,L5
1998-10-20 18:01:22+00:00,109.90917935536734,L5
1998-11-21 18:01:35+00:00,104.36634424743046,L5
1998-12-07 18:01:30+00:00,82.72285653531154,L5
1998-12-23 18:01:36+00:00,80.75872293261622,L5
1999-01-08 18:01:35+00:00,93.7902214401522,L5
1999-02-25 18:01:47+00:00,96.4993088877158,L5
1999-03-13 18:01:35+00:00,84.03086950752763,L5
1999-08-04 18:00:15+00:00,107.37762442973072,L5
1999-08-12 18:15:26+00:00,116.15120026794148,L7
1999-09-29 18:15:34+00:00,122.32664893731466,L7
1999-10-23 17:59:02+00:00,122.65317453676916,L5
1999-10-31 18:15:26+00:00,113.88024257854798,L7
1999-11-24 17:57:54+00:00,98.68068860228276,L5
1999-12-02 18:15:21+00:00,90.17553688360938,L7
1999-12-18 18:15:29+00:00,103.89053307865154,L7
1999-12-26 17:57:39+00:00,105.54146533231706,L5
2000-01-03 18:15:22+00:00,99.05942699230842,L7
2000-01-27 17:57:01+00:00,115.98321383862546,L5
2000-02-04 18:15:19+00:00,95.59439229964576,L7
2000-03-23 18:15:09+00:00,81.33992037533866,L7
2000-03-31 17:56:57+00:00,90.91450573215296,L5
2000-04-16 17:57:11+00:00,92.40801101503396,L5
2000-04-24 18:14:52+00:00,89.5009742381931,L7
2000-05-02 17:58:01+00:00,98.23624835860514,L5
2000-05-18 17:58:20+00:00,99.60160246977392,L5
2000-05-26 18:14:30+00:00,92.70006055237394,L7
2000-06-11 18:14:24+00:00,95.50632947705633,L7
2000-06-19 17:59:00+00:00,110.73779470753504,L5
2000-07-05 17:59:21+00:00,100.77571412976364,L5
2000-07-13 18:14:01+00:00,107.59656804242134,L7
2000-08-22 18:00:17+00:00,124.37814506420514,L5
2000-10-17 18:12:42+00:00,127.77045866124662,L7
2000-10-25 18:01:17+00:00,116.5034205651205,L5
2000-11-02 18:12:54+00:00,131.86367719733963,L7
2000-11-18 18:12:52+00:00,133.81509076437007,L7
2000-11-26 18:01:45+00:00,117.88599225008966,L5
2000-12-04 18:12:52+00:00,115.1714596982399,L7
2000-12-28 18:02:15+00:00,96.1862023039116,L5
2001-01-13 18:02:23+00:00,,L5
2001-03-18 18:02:42+00:00,102.63856955944844,L5
2001-04-27 18:12:37+00:00,102.95679356764909,L7
2001-05-05 18:02:45+00:00,105.94962177832468,L5
2001-05-29 18:12:19+00:00,108.96785242914515,L7
