dates,PF592,satname
1984-03-23 17:50:13+00:00,135.69601420257334,L5
1984-05-06 17:49:52+00:00,119.39321915475288,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,139.20262956890338,L5
1985-08-13 17:52:13+00:00,151.36406769463366,L5
1985-09-14 17:51:50+00:00,145.18353788369924,L5
1985-11-01 17:51:17+00:00,142.35049108182463,L5
1986-02-05 17:49:27+00:00,104.92114056767645,L5
1986-02-21 17:49:05+00:00,111.63258736437756,L5
1986-03-25 17:48:25+00:00,112.6860529915605,L5
1986-05-12 17:47:17+00:00,131.4189211164863,L5
1986-06-13 17:46:21+00:00,133.43569860323143,L5
1986-07-15 17:45:17+00:00,136.6092494399395,L5
1986-09-01 17:43:32+00:00,137.11749286621446,L5
1986-10-03 17:42:31+00:00,133.78875006015846,L5
1986-11-04 17:41:25+00:00,126.99794774743894,L5
1986-12-22 17:41:34+00:00,130.05308298032438,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,128.76210913756717,L5
1987-03-28 17:44:54+00:00,131.04078171464806,L5
1987-04-13 17:45:26+00:00,127.60955712404233,L5
1987-05-31 17:46:46+00:00,149.81468782367273,L5
1987-06-16 17:47:08+00:00,149.5031425093418,L5
1987-07-18 17:47:46+00:00,155.3666748710495,L5
1987-08-19 17:48:43+00:00,152.13003796464974,L5
1987-09-04 17:49:08+00:00,155.61776343118322,L5
1988-03-30 17:52:35+00:00,110.22601215384334,L5
1988-05-01 17:52:46+00:00,108.54990422493162,L5
1988-07-04 17:53:12+00:00,124.67175703420304,L5
1988-07-20 17:53:15+00:00,128.58553033303176,L5
1988-09-22 17:53:14+00:00,133.10441028928858,L5
1989-03-17 17:51:38+00:00,128.08777674755888,L5
1989-04-02 17:51:36+00:00,117.47928236105624,L5
1989-06-05 17:50:45+00:00,126.5313022610928,L5
1989-06-21 17:50:19+00:00,121.45489043171006,L5
1989-08-24 17:49:03+00:00,140.1918363912324,L5
1989-09-09 17:48:38+00:00,145.06855032621326,L5
1989-10-27 17:47:16+00:00,137.90893051091632,L5
1989-11-28 17:46:28+00:00,137.54023715508657,L5
