dates,PF567,satname
1984-03-23 17:50:13+00:00,127.5989628330118,L5
1984-05-06 17:49:52+00:00,127.67508181427722,L5
1984-12-16 17:52:39+00:00,122.21438506880077,L5
1985-04-23 17:52:47+00:00,138.37663700511692,L5
1985-08-13 17:52:13+00:00,143.33199110057186,L5
1985-09-14 17:51:50+00:00,150.97556493666957,L5
1985-11-01 17:51:17+00:00,139.90956656800972,L5
1986-02-05 17:49:27+00:00,115.75753659620064,L5
1986-02-21 17:49:05+00:00,125.95939417045636,L5
1986-03-25 17:48:25+00:00,129.31248009466532,L5
1986-05-12 17:47:17+00:00,129.18627493208706,L5
1986-06-13 17:46:21+00:00,130.01134989614653,L5
1986-07-15 17:45:17+00:00,133.50894934794132,L5
1986-09-01 17:43:32+00:00,138.37305502675562,L5
1986-10-03 17:42:31+00:00,138.33832466630278,L5
1986-11-04 17:41:25+00:00,148.23108600766506,L5
1986-12-22 17:41:34+00:00,131.00375552663652,L5
1987-01-23 17:42:29+00:00,116.64005768969903,L5
1987-02-08 17:43:05+00:00,128.79186534645976,L5
1987-03-28 17:44:54+00:00,137.55816265486118,L5
1987-04-13 17:45:26+00:00,137.4270744606101,L5
1987-05-31 17:46:46+00:00,140.53845298406242,L5
1987-06-16 17:47:08+00:00,142.06006191581525,L5
1987-07-18 17:47:46+00:00,132.6635592706463,L5
1987-08-19 17:48:43+00:00,137.84201495589429,L5
1987-09-04 17:49:08+00:00,139.74421137658825,L5
1988-03-30 17:52:35+00:00,123.06228345050909,L5
1988-05-01 17:52:46+00:00,126.32652943963043,L5
1988-07-04 17:53:12+00:00,136.96629030358375,L5
1988-07-20 17:53:15+00:00,142.8847075569287,L5
1988-09-22 17:53:14+00:00,138.26300518667327,L5
1989-03-17 17:51:38+00:00,138.18885541905215,L5
1989-04-02 17:51:36+00:00,129.16294494197322,L5
1989-06-05 17:50:45+00:00,140.405736055172,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,146.38273125929746,L5
1989-09-09 17:48:38+00:00,147.0757300856516,L5
1989-10-27 17:47:16+00:00,152.63434942258914,L5
1989-11-28 17:46:28+00:00,148.46499786745116,L5
1990-05-07 17:42:44+00:00,134.25804572546673,L5
1990-06-08 17:42:43+00:00,115.36143901413573,L5
1990-06-24 17:42:42+00:00,140.96500705776683,L5
1990-08-27 17:42:26+00:00,149.75614818752055,L5
1990-09-12 17:42:24+00:00,137.3264939469332,L5
1990-10-14 17:42:08+00:00,134.0631752490145,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,140.78226693344638,L5
1992-01-21 17:46:48+00:00,144.06589678948262,L5
1992-04-26 17:46:24+00:00,134.06526241416475,L5
1992-05-12 17:46:15+00:00,127.01241499316286,L5
1992-06-13 17:45:55+00:00,128.7525263717173,L5
1992-08-16 17:45:05+00:00,139.6779422178438,L5
1992-10-03 17:44:13+00:00,136.98692004215437,L5
1992-10-19 17:44:00+00:00,132.64392600910728,L5
1992-11-04 17:43:46+00:00,126.72021522456984,L5
1992-12-06 17:43:46+00:00,129.8150535383204,L5
1992-12-22 17:43:56+00:00,134.3036575848894,L5
1993-01-23 17:44:16+00:00,128.9250708299286,L5
1993-03-28 17:44:44+00:00,114.16684858385392,L5
1993-04-13 17:44:52+00:00,122.6963981885906,L5
1993-05-15 17:45:01+00:00,114.9365296297023,L5
1993-05-31 17:45:05+00:00,123.1389856858915,L5
1993-06-16 17:45:03+00:00,118.94409954984096,L5
1993-10-22 17:44:41+00:00,134.73286736041905,L5
1993-11-07 17:44:35+00:00,145.01845789517242,L5
1993-12-09 17:44:24+00:00,127.95879583737204,L5
1994-01-10 17:44:00+00:00,131.79012466248415,L5
1994-01-26 17:43:47+00:00,135.74871006428197,L5
1994-02-11 17:43:38+00:00,124.43010626935644,L5
1994-02-27 17:43:23+00:00,140.19908483837548,L5
1994-03-15 17:43:09+00:00,138.36131013791714,L5
1994-05-18 17:42:00+00:00,126.68805763803122,L5
1994-06-19 17:41:22+00:00,127.2430227755268,L5
1994-07-05 17:40:57+00:00,132.3693021237017,L5
1994-07-21 17:40:31+00:00,130.79669847033742,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,140.845346729963,L5
1994-09-07 17:39:17+00:00,144.64107887866658,L5
1994-09-23 17:38:51+00:00,146.0100527274092,L5
1994-10-09 17:38:23+00:00,149.78603968184188,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,115.19646165157232,L5
1995-09-10 17:24:43+00:00,144.35366469002076,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,131.24894834042502,L5
1996-04-21 17:32:15+00:00,119.557428784873,L5
1996-05-07 17:33:11+00:00,126.76060318626033,L5
1996-05-23 17:34:06+00:00,121.74935613246704,L5
1996-06-08 17:35:00+00:00,147.17313713860722,L5
1996-09-12 17:40:08+00:00,137.8535828344988,L5
1996-10-14 17:41:49+00:00,137.0958430778209,L5
1996-12-01 17:44:08+00:00,140.5560685923244,L5
1996-12-17 17:44:52+00:00,120.38195504871032,L5
1997-01-18 17:46:23+00:00,121.99752482397976,L5
1997-02-03 17:47:06+00:00,101.9062601404316,L5
1997-02-19 17:47:47+00:00,119.86946024145315,L5
1997-03-07 17:48:26+00:00,122.8779297032192,L5
1997-04-24 17:50:12+00:00,125.925178673431,L5
1997-06-27 17:52:25+00:00,133.95525385124188,L5
1997-08-14 17:54:01+00:00,129.79851315639254,L5
1997-08-30 17:54:30+00:00,139.19878392295993,L5
1997-10-17 17:55:51+00:00,151.8226676260373,L5
1997-11-02 17:56:17+00:00,137.78349713785985,L5
1997-11-18 17:56:39+00:00,136.9542932101529,L5
1997-12-04 17:57:03+00:00,139.26581604087514,L5
1998-01-21 17:58:09+00:00,119.84478895236428,L5
1998-03-10 17:59:04+00:00,125.85663866868587,L5
1998-04-27 17:59:41+00:00,131.71174918348834,L5
1998-06-14 18:00:25+00:00,118.54491966266896,L5
1998-06-30 18:00:37+00:00,129.371184208727,L5
1998-10-04 18:01:23+00:00,127.43950046119748,L5
1998-10-20 18:01:22+00:00,132.46581703046854,L5
1998-11-21 18:01:35+00:00,138.4471043384316,L5
1998-12-07 18:01:30+00:00,137.78902885946883,L5
1998-12-23 18:01:36+00:00,133.50365180738513,L5
1999-01-08 18:01:35+00:00,135.09620435729985,L5
1999-02-25 18:01:47+00:00,121.46106638770696,L5
1999-03-13 18:01:35+00:00,114.40998032549729,L5
1999-08-04 18:00:15+00:00,,L5
1999-08-12 18:15:26+00:00,139.17376517713112,L7
1999-09-29 18:15:34+00:00,147.95399568425404,L7
1999-10-23 17:59:02+00:00,148.96749292188326,L5
1999-10-31 18:15:26+00:00,139.7815876525854,L7
1999-11-24 17:57:54+00:00,150.534089133444,L5
1999-12-02 18:15:21+00:00,126.04722089001974,L7
1999-12-18 18:15:29+00:00,126.16943178520734,L7
1999-12-26 17:57:39+00:00,147.3625820718855,L5
2000-01-03 18:15:22+00:00,136.69281476330514,L7
2000-01-27 17:57:01+00:00,148.70449733993058,L5
