dates,PF531,satname
1984-03-23 17:50:13+00:00,86.89997043832089,L5
1984-05-06 17:49:52+00:00,93.50420751411444,L5
1984-12-16 17:52:39+00:00,93.77537958152186,L5
1985-04-23 17:52:47+00:00,110.67140379780666,L5
1985-08-13 17:52:13+00:00,123.08057122412166,L5
1985-09-14 17:51:50+00:00,124.5623408034518,L5
1985-11-01 17:51:17+00:00,116.73863397602376,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,69.86681696326839,L5
1986-05-12 17:47:17+00:00,78.58897474930903,L5
1986-06-13 17:46:21+00:00,89.33612695681319,L5
1986-07-15 17:45:17+00:00,99.41870906932922,L5
1986-09-01 17:43:32+00:00,104.25902257243864,L5
1986-10-03 17:42:31+00:00,91.88989927592392,L5
1986-11-04 17:41:25+00:00,102.1694047682192,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,87.44178014454197,L5
1987-03-28 17:44:54+00:00,100.79207491798064,L5
1987-04-13 17:45:26+00:00,83.4769997339753,L5
1987-05-31 17:46:46+00:00,107.64662550283715,L5
1987-06-16 17:47:08+00:00,102.29336425719887,L5
1987-07-18 17:47:46+00:00,100.46463909010072,L5
1987-08-19 17:48:43+00:00,107.48183517907094,L5
1987-09-04 17:49:08+00:00,98.05914056188352,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,74.48521548270344,L5
1988-07-04 17:53:12+00:00,84.14505577434726,L5
1988-07-20 17:53:15+00:00,97.52851054044184,L5
1988-09-22 17:53:14+00:00,92.91876222598393,L5
1989-03-17 17:51:38+00:00,100.0384213446872,L5
1989-04-02 17:51:36+00:00,85.53795119504481,L5
1989-06-05 17:50:45+00:00,106.30307649031408,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,116.92085460990587,L5
1989-09-09 17:48:38+00:00,115.35497492079308,L5
1989-10-27 17:47:16+00:00,116.84272130627951,L5
1989-11-28 17:46:28+00:00,116.79749635595076,L5
1990-05-07 17:42:44+00:00,112.81441098232226,L5
1990-06-08 17:42:43+00:00,108.94512689164284,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,117.65748024474904,L5
1990-09-12 17:42:24+00:00,114.55216470263338,L5
1990-10-14 17:42:08+00:00,111.20642644429051,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,112.51585402112774,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,110.34061617417032,L5
1992-05-12 17:46:15+00:00,99.73600419907488,L5
1992-06-13 17:45:55+00:00,106.37655947655009,L5
