dates,PF530,satname
1984-03-23 17:50:13+00:00,,L5
1984-05-06 17:49:52+00:00,89.03704441904009,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,115.23537773764438,L5
1985-08-13 17:52:13+00:00,128.42230571857468,L5
1985-09-14 17:51:50+00:00,121.0743658032285,L5
1985-11-01 17:51:17+00:00,116.51855853516278,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,98.4550605725768,L5
1986-06-13 17:46:21+00:00,98.83270428687472,L5
1986-07-15 17:45:17+00:00,105.79925790388472,L5
1986-09-01 17:43:32+00:00,103.85016668746007,L5
1986-10-03 17:42:31+00:00,107.22506732099498,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,102.786424036706,L5
1987-06-16 17:47:08+00:00,96.79525042346567,L5
1987-07-18 17:47:46+00:00,102.10914233517452,L5
1987-08-19 17:48:43+00:00,104.41335421469986,L5
1987-09-04 17:49:08+00:00,100.74094757694898,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,82.25703075698407,L5
1988-07-04 17:53:12+00:00,93.19115910482586,L5
1988-07-20 17:53:15+00:00,103.3494269384528,L5
1988-09-22 17:53:14+00:00,101.30615791038367,L5
1989-03-17 17:51:38+00:00,103.79962186047244,L5
1989-04-02 17:51:36+00:00,89.33709051321965,L5
1989-06-05 17:50:45+00:00,110.15418503021422,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,113.93646348952862,L5
1989-09-09 17:48:38+00:00,120.18592364851908,L5
1989-10-27 17:47:16+00:00,120.8451971241587,L5
1989-11-28 17:46:28+00:00,114.14501335769896,L5
1990-05-07 17:42:44+00:00,115.25324546836126,L5
1990-06-08 17:42:43+00:00,109.54456026097536,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,118.86130347193104,L5
1990-09-12 17:42:24+00:00,122.81887007490596,L5
1990-10-14 17:42:08+00:00,116.06333943450863,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,117.97472947790038,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,107.46709134381176,L5
1992-05-12 17:46:15+00:00,97.13251680669993,L5
1992-06-13 17:45:55+00:00,105.05483356078692,L5
1992-08-16 17:45:05+00:00,115.28452964826862,L5
1992-10-03 17:44:13+00:00,105.4646193354322,L5
1992-10-19 17:44:00+00:00,110.49278675297808,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,97.57977696736916,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,82.59975928278932,L5
1993-05-15 17:45:01+00:00,102.59643000122736,L5
1993-05-31 17:45:05+00:00,100.1218548297922,L5
1993-06-16 17:45:03+00:00,103.0168087755944,L5
1993-10-22 17:44:41+00:00,105.91688240295343,L5
1993-11-07 17:44:35+00:00,103.88113947087164,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,117.53883125635706,L5
1994-05-18 17:42:00+00:00,103.23663885877708,L5
1994-06-19 17:41:22+00:00,107.36125459494734,L5
1994-07-05 17:40:57+00:00,126.75390945275632,L5
1994-07-21 17:40:31+00:00,123.0367056018937,L5
1994-08-06 17:40:04+00:00,115.351820671927,L5
1994-08-22 17:39:41+00:00,121.9995511174408,L5
1994-09-07 17:39:17+00:00,124.7735216994717,L5
1994-09-23 17:38:51+00:00,126.35143619632164,L5
1994-10-09 17:38:23+00:00,132.6351298385325,L5
1994-12-12 17:36:16+00:00,137.55121353051928,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,85.33060557450732,L5
1995-09-10 17:24:43+00:00,,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,79.62163402461967,L5
1996-05-07 17:33:11+00:00,100.852352882749,L5
1996-05-23 17:34:06+00:00,96.6717103527862,L5
1996-06-08 17:35:00+00:00,100.82793837295142,L5
1996-09-12 17:40:08+00:00,117.20556187250835,L5
1996-10-14 17:41:49+00:00,96.22503836135036,L5
1996-12-01 17:44:08+00:00,108.0800980645784,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,98.26865726194843,L5
1997-06-27 17:52:25+00:00,114.89075172012222,L5
1997-08-14 17:54:01+00:00,117.07395633615248,L5
1997-08-30 17:54:30+00:00,119.60836167984264,L5
1997-10-17 17:55:51+00:00,114.2590085365586,L5
1997-11-02 17:56:17+00:00,97.1806907257622,L5
1997-11-18 17:56:39+00:00,85.60755314416771,L5
