dates,PF574,satname
1984-03-23 17:50:13+00:00,96.50350403634542,L5
1984-05-06 17:49:52+00:00,96.96252006990971,L5
1984-12-16 17:52:39+00:00,87.53623125889861,L5
1985-04-23 17:52:47+00:00,116.60438256420974,L5
1985-08-13 17:52:13+00:00,125.28703590054802,L5
1985-09-14 17:51:50+00:00,133.22522736299086,L5
1985-11-01 17:51:17+00:00,120.11346376747808,L5
1986-02-05 17:49:27+00:00,87.52592920483258,L5
1986-02-21 17:49:05+00:00,92.04449931456044,L5
1986-03-25 17:48:25+00:00,100.75084500109013,L5
1986-05-12 17:47:17+00:00,105.436595148584,L5
1986-06-13 17:46:21+00:00,112.84404242650244,L5
1986-07-15 17:45:17+00:00,113.24000403003232,L5
1986-09-01 17:43:32+00:00,109.56278394348664,L5
1986-10-03 17:42:31+00:00,116.74196614951458,L5
1986-11-04 17:41:25+00:00,119.9740719407058,L5
1986-12-22 17:41:34+00:00,107.82171384657202,L5
1987-01-23 17:42:29+00:00,92.97196145571326,L5
1987-02-08 17:43:05+00:00,103.18032134652344,L5
1987-03-28 17:44:54+00:00,111.32138359633991,L5
1987-04-13 17:45:26+00:00,107.006902500019,L5
1987-05-31 17:46:46+00:00,114.77141759756032,L5
1987-06-16 17:47:08+00:00,116.83852027570734,L5
1987-07-18 17:47:46+00:00,113.6208441986049,L5
1987-08-19 17:48:43+00:00,116.84376314464036,L5
1987-09-04 17:49:08+00:00,116.76539413836213,L5
1988-03-30 17:52:35+00:00,95.87720966282264,L5
1988-05-01 17:52:46+00:00,103.51784706979204,L5
1988-07-04 17:53:12+00:00,113.71096809899174,L5
1988-07-20 17:53:15+00:00,114.16183156224923,L5
1988-09-22 17:53:14+00:00,114.05619409843705,L5
1989-03-17 17:51:38+00:00,116.22835104442817,L5
1989-04-02 17:51:36+00:00,109.06928232736637,L5
1989-06-05 17:50:45+00:00,118.3052823421054,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,144.53366615590076,L5
1989-09-09 17:48:38+00:00,145.38348406996795,L5
1989-10-27 17:47:16+00:00,133.71920456614896,L5
1989-11-28 17:46:28+00:00,124.1620990091274,L5
1990-05-07 17:42:44+00:00,123.90236589291224,L5
1990-06-08 17:42:43+00:00,95.620276859698,L5
1990-06-24 17:42:42+00:00,119.54547413026236,L5
1990-08-27 17:42:26+00:00,133.55161996561472,L5
1990-09-12 17:42:24+00:00,130.1815945932053,L5
1990-10-14 17:42:08+00:00,115.0255918294672,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,120.51115263489132,L5
1992-01-21 17:46:48+00:00,116.40594645164629,L5
1992-04-26 17:46:24+00:00,106.99095127616876,L5
1992-05-12 17:46:15+00:00,103.26232759054948,L5
1992-06-13 17:45:55+00:00,114.18708438399378,L5
1992-08-16 17:45:05+00:00,123.94312044492166,L5
1992-10-03 17:44:13+00:00,111.96947727548726,L5
1992-10-19 17:44:00+00:00,122.65033462945992,L5
1992-11-04 17:43:46+00:00,108.20196027073474,L5
1992-12-06 17:43:46+00:00,103.45450449088212,L5
1992-12-22 17:43:56+00:00,101.74773117043472,L5
1993-01-23 17:44:16+00:00,109.21555635412015,L5
1993-03-28 17:44:44+00:00,73.52454648537373,L5
1993-04-13 17:44:52+00:00,95.47497512178003,L5
1993-05-15 17:45:01+00:00,87.89984813503112,L5
1993-05-31 17:45:05+00:00,107.09927362600348,L5
1993-06-16 17:45:03+00:00,106.5718209666882,L5
1993-10-22 17:44:41+00:00,120.94755675905664,L5
1993-11-07 17:44:35+00:00,113.56569564185654,L5
1993-12-09 17:44:24+00:00,95.62677116700534,L5
1994-01-10 17:44:00+00:00,108.96641299829,L5
1994-01-26 17:43:47+00:00,110.21461089122867,L5
1994-02-11 17:43:38+00:00,121.09288702600216,L5
1994-02-27 17:43:23+00:00,111.02827476636932,L5
1994-03-15 17:43:09+00:00,117.66880151754512,L5
1994-05-18 17:42:00+00:00,111.75025622775632,L5
1994-06-19 17:41:22+00:00,114.36606696164522,L5
1994-07-05 17:40:57+00:00,120.95804716850684,L5
1994-07-21 17:40:31+00:00,118.20815117825194,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,131.4622611733804,L5
1994-09-07 17:39:17+00:00,130.01528708770218,L5
1994-09-23 17:38:51+00:00,136.75705309408343,L5
1994-10-09 17:38:23+00:00,136.1978030800678,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,91.41007323765146,L5
1995-09-10 17:24:43+00:00,116.90881687081212,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,109.44697863854408,L5
1996-04-21 17:32:15+00:00,108.79533090905387,L5
1996-05-07 17:33:11+00:00,107.56831301211166,L5
1996-05-23 17:34:06+00:00,99.47452337724972,L5
1996-06-08 17:35:00+00:00,115.12000976753082,L5
1996-09-12 17:40:08+00:00,121.2964234754274,L5
1996-10-14 17:41:49+00:00,114.48301909557796,L5
1996-12-01 17:44:08+00:00,109.323040805032,L5
1996-12-17 17:44:52+00:00,93.07203546586456,L5
1997-01-18 17:46:23+00:00,96.62659394617936,L5
1997-02-03 17:47:06+00:00,84.28148445895764,L5
1997-02-19 17:47:47+00:00,99.99848091661995,L5
1997-03-07 17:48:26+00:00,103.45447813469568,L5
1997-04-24 17:50:12+00:00,108.74343057054284,L5
1997-06-27 17:52:25+00:00,135.15140078552653,L5
1997-08-14 17:54:01+00:00,131.3256597784651,L5
1997-08-30 17:54:30+00:00,129.5308966364756,L5
1997-10-17 17:55:51+00:00,124.4952071787037,L5
1997-11-02 17:56:17+00:00,119.32210630289782,L5
1997-11-18 17:56:39+00:00,113.46787328593814,L5
1997-12-04 17:57:03+00:00,109.1989820009106,L5
1998-01-21 17:58:09+00:00,95.05096893559636,L5
1998-03-10 17:59:04+00:00,100.0245245097827,L5
1998-04-27 17:59:41+00:00,106.97259883362842,L5
1998-06-14 18:00:25+00:00,108.60369530279584,L5
1998-06-30 18:00:37+00:00,108.3225768657143,L5
1998-10-04 18:01:23+00:00,112.16220068058156,L5
1998-10-20 18:01:22+00:00,111.89527577496943,L5
1998-11-21 18:01:35+00:00,121.86628346777476,L5
1998-12-07 18:01:30+00:00,111.50489733728752,L5
1998-12-23 18:01:36+00:00,117.15646941730004,L5
1999-01-08 18:01:35+00:00,97.64936835323164,L5
1999-02-25 18:01:47+00:00,95.8639385610789,L5
1999-03-13 18:01:35+00:00,100.88360888663205,L5
1999-08-04 18:00:15+00:00,133.71174263494277,L5
1999-08-12 18:15:26+00:00,134.46534586613558,L7
1999-09-29 18:15:34+00:00,132.45493050318794,L7
1999-10-23 17:59:02+00:00,136.6666702295739,L5
1999-10-31 18:15:26+00:00,126.95449466626718,L7
1999-11-24 17:57:54+00:00,125.745565217884,L5
1999-12-02 18:15:21+00:00,107.5479405685364,L7
1999-12-18 18:15:29+00:00,108.31762389434874,L7
1999-12-26 17:57:39+00:00,122.97029473333453,L5
2000-01-03 18:15:22+00:00,107.61510666829284,L7
2000-01-27 17:57:01+00:00,125.74626904311664,L5
2000-02-04 18:15:19+00:00,108.93755583868447,L7
2000-03-23 18:15:09+00:00,106.05172301164178,L7
2000-03-31 17:56:57+00:00,105.52701531626109,L5
2000-04-16 17:57:11+00:00,117.1022078464412,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,114.3109350928851,L5
2000-05-18 17:58:20+00:00,118.3138774010812,L5
2000-05-26 18:14:30+00:00,109.56421589923356,L7
2000-06-11 18:14:24+00:00,114.43954095794854,L7
2000-06-19 17:59:00+00:00,122.71283645923018,L5
2000-07-05 17:59:21+00:00,117.63206550092367,L5
2000-07-13 18:14:01+00:00,124.7319277537066,L7
2000-08-22 18:00:17+00:00,132.13495728102012,L5
2000-10-17 18:12:42+00:00,138.04009835059625,L7
2000-10-25 18:01:17+00:00,125.99245367717964,L5
2000-11-02 18:12:54+00:00,132.5810767612888,L7
2000-11-18 18:12:52+00:00,132.71280464452013,L7
2000-11-26 18:01:45+00:00,118.16944460297148,L5
2000-12-04 18:12:52+00:00,124.35775846652686,L7
2000-12-28 18:02:15+00:00,116.21822861790804,L5
