dates,PF528,satname
1984-03-23 17:50:13+00:00,,L5
1984-05-06 17:49:52+00:00,62.94551336795946,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,109.52504242158426,L5
1985-08-13 17:52:13+00:00,134.43309346154328,L5
1985-09-14 17:51:50+00:00,134.6524220631921,L5
1985-11-01 17:51:17+00:00,125.21338557504134,L5
1986-02-05 17:49:27+00:00,15.63341724899756,L5
1986-02-21 17:49:05+00:00,27.79331566904029,L5
1986-03-25 17:48:25+00:00,32.17315022315993,L5
1986-05-12 17:47:17+00:00,66.02500705082339,L5
1986-06-13 17:46:21+00:00,89.82158393821634,L5
1986-07-15 17:45:17+00:00,110.180051199246,L5
1986-09-01 17:43:32+00:00,117.94755606708232,L5
1986-10-03 17:42:31+00:00,115.42451156729854,L5
1986-11-04 17:41:25+00:00,88.67937632739802,L5
1986-12-22 17:41:34+00:00,25.909039147157387,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,34.25493857574752,L5
1987-03-28 17:44:54+00:00,52.0161962922639,L5
1987-04-13 17:45:26+00:00,46.24540915619984,L5
1987-05-31 17:46:46+00:00,80.14128641580504,L5
1987-06-16 17:47:08+00:00,99.1893823765855,L5
1987-07-18 17:47:46+00:00,112.79120566570552,L5
1987-08-19 17:48:43+00:00,115.42444203151858,L5
1987-09-04 17:49:08+00:00,113.47484613873488,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,100.68700444435234,L5
1988-07-20 17:53:15+00:00,117.15279402140278,L5
1988-09-22 17:53:14+00:00,111.40572410883752,L5
1989-03-17 17:51:38+00:00,96.17441139531144,L5
1989-04-02 17:51:36+00:00,93.61305361597675,L5
1989-06-05 17:50:45+00:00,112.89356705728964,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,133.06678539948726,L5
1989-09-09 17:48:38+00:00,136.3703179671715,L5
1989-10-27 17:47:16+00:00,130.20858664906012,L5
1989-11-28 17:46:28+00:00,125.92023543396677,L5
1990-05-07 17:42:44+00:00,110.6385835636095,L5
1990-06-08 17:42:43+00:00,109.71576627503865,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,140.5567303985123,L5
1990-09-12 17:42:24+00:00,133.31663073591483,L5
1990-10-14 17:42:08+00:00,122.2172806808506,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,134.08580729599336,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,90.7190881386189,L5
1992-05-12 17:46:15+00:00,96.890215716406,L5
1992-06-13 17:45:55+00:00,102.0390460215497,L5
1992-08-16 17:45:05+00:00,128.79705434479774,L5
1992-10-03 17:44:13+00:00,117.30672026516952,L5
1992-10-19 17:44:00+00:00,130.38449514985993,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,113.3310334104242,L5
1992-12-22 17:43:56+00:00,31.59689196664405,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,23.25851102805261,L5
1993-05-15 17:45:01+00:00,65.22274173681298,L5
1993-05-31 17:45:05+00:00,89.96342372935985,L5
1993-06-16 17:45:03+00:00,94.69011358471522,L5
1993-10-22 17:44:41+00:00,123.47143314075896,L5
1993-11-07 17:44:35+00:00,126.11268028423676,L5
1993-12-09 17:44:24+00:00,98.18312061836636,L5
1994-01-10 17:44:00+00:00,47.50481843669658,L5
1994-01-26 17:43:47+00:00,46.99864186508616,L5
1994-02-11 17:43:38+00:00,39.51886914481559,L5
1994-02-27 17:43:23+00:00,40.21439521798628,L5
1994-03-15 17:43:09+00:00,123.16754228417692,L5
1994-05-18 17:42:00+00:00,101.80001985617564,L5
1994-06-19 17:41:22+00:00,114.86027142248471,L5
1994-07-05 17:40:57+00:00,119.69628487498602,L5
1994-07-21 17:40:31+00:00,118.13115515044944,L5
1994-08-06 17:40:04+00:00,117.65547093215076,L5
1994-08-22 17:39:41+00:00,131.97173997387864,L5
1994-09-07 17:39:17+00:00,131.44605347889814,L5
1994-09-23 17:38:51+00:00,142.67899124958444,L5
1994-10-09 17:38:23+00:00,144.16009884176745,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,72.11312140340867,L5
1995-09-10 17:24:43+00:00,120.25852517443178,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,,L5
1996-05-07 17:33:11+00:00,81.26052342816085,L5
1996-05-23 17:34:06+00:00,56.687239669175234,L5
1996-06-08 17:35:00+00:00,93.3925277301112,L5
1996-09-12 17:40:08+00:00,118.4307145591448,L5
1996-10-14 17:41:49+00:00,99.7622105463162,L5
1996-12-01 17:44:08+00:00,104.8415466425154,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,17.896631377199082,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,35.51301394642601,L5
1997-03-07 17:48:26+00:00,27.296230619294743,L5
1997-04-24 17:50:12+00:00,71.04662722468929,L5
1997-06-27 17:52:25+00:00,122.50046096765249,L5
1997-08-14 17:54:01+00:00,129.48646016902774,L5
1997-08-30 17:54:30+00:00,129.7236020262797,L5
1997-10-17 17:55:51+00:00,124.03245284428418,L5
1997-11-02 17:56:17+00:00,77.99810573940931,L5
1997-11-18 17:56:39+00:00,95.30417031585633,L5
1997-12-04 17:57:03+00:00,95.50754549909264,L5
1998-01-21 17:58:09+00:00,19.292220475311176,L5
1998-03-10 17:59:04+00:00,46.67897928402243,L5
1998-04-27 17:59:41+00:00,58.84419529040422,L5
1998-06-14 18:00:25+00:00,97.7650256525725,L5
1998-06-30 18:00:37+00:00,97.56958741004962,L5
1998-10-04 18:01:23+00:00,108.52315715156853,L5
1998-10-20 18:01:22+00:00,104.90522828705753,L5
1998-11-21 18:01:35+00:00,97.23966646314256,L5
1998-12-07 18:01:30+00:00,68.1033991736175,L5
1998-12-23 18:01:36+00:00,46.96849921814291,L5
1999-01-08 18:01:35+00:00,36.79898361417061,L5
1999-02-25 18:01:47+00:00,27.719365958138365,L5
1999-03-13 18:01:35+00:00,63.28567253288207,L5
1999-08-04 18:00:15+00:00,114.32254522459128,L5
1999-08-12 18:15:26+00:00,125.69913119587106,L7
1999-09-29 18:15:34+00:00,129.24705125455756,L7
1999-10-23 17:59:02+00:00,124.77576434795785,L5
1999-10-31 18:15:26+00:00,117.53153752078867,L7
1999-11-24 17:57:54+00:00,76.24660417133715,L5
1999-12-02 18:15:21+00:00,76.93123477422922,L7
1999-12-18 18:15:29+00:00,100.37870219283032,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,112.55262047962138,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,86.4658910944171,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,103.71336155891362,L5
2000-05-18 17:58:20+00:00,98.14703243146482,L5
2000-05-26 18:14:30+00:00,101.65258470966184,L7
2000-06-11 18:14:24+00:00,97.26882910157283,L7
2000-06-19 17:59:00+00:00,111.981121119969,L5
2000-07-05 17:59:21+00:00,111.572898456958,L5
2000-07-13 18:14:01+00:00,,L7
2000-08-22 18:00:17+00:00,134.1649368704887,L5
2000-10-17 18:12:42+00:00,130.26255548507407,L7
2000-10-25 18:01:17+00:00,113.58175829151313,L5
2000-11-02 18:12:54+00:00,131.5030994528382,L7
2000-11-18 18:12:52+00:00,127.10951262306422,L7
2000-11-26 18:01:45+00:00,113.35473689572838,L5
2000-12-04 18:12:52+00:00,120.69826225954128,L7
2000-12-28 18:02:15+00:00,110.89443950180758,L5
2001-01-13 18:02:23+00:00,,L5
2001-03-18 18:02:42+00:00,91.89278226962068,L5
2001-04-27 18:12:37+00:00,,L7
2001-05-05 18:02:45+00:00,85.98184336996752,L5
2001-05-29 18:12:19+00:00,93.7595011594075,L7
2001-06-14 18:12:08+00:00,103.56450847862364,L7
2001-07-16 18:11:53+00:00,107.60290034428812,L7
2001-07-24 18:02:52+00:00,117.1310475699068,L5
2001-10-04 18:10:48+00:00,129.78818089682795,L7
2001-10-12 18:02:30+00:00,133.1211468519413,L5
2001-10-20 18:10:51+00:00,132.7362176840562,L7
2001-12-07 18:11:06+00:00,105.2651280203197,L7
2002-01-08 18:11:17+00:00,,L7
2002-01-24 18:11:24+00:00,88.84540889685317,L7
2002-02-09 18:11:27+00:00,,L7
2002-05-24 17:59:16+00:00,113.34551326174616,L5
2002-06-01 18:11:09+00:00,93.37990165164328,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,118.54770367055596,L5
2002-08-28 17:56:49+00:00,136.24871903756463,L5
2002-09-13 17:56:32+00:00,,L5
2002-10-07 18:10:15+00:00,141.1392589336048,L7
2002-10-23 18:10:20+00:00,126.8626736441316,L7
2002-11-16 17:54:24+00:00,120.20201799050214,L5
2002-12-02 17:54:05+00:00,106.26966262760163,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,16.890320142570495,L7
2003-01-03 17:54:40+00:00,59.31165326654804,L5
2003-01-11 18:10:55+00:00,15.586213413046654,L7
2003-01-19 17:55:01+00:00,56.87295085475414,L5
2003-01-27 18:11:02+00:00,17.14620707137484,L7
2003-02-20 17:55:43+00:00,40.45584411698154,L5
2003-02-28 18:11:14+00:00,50.969222071242136,L7
2003-04-01 18:11:16+00:00,87.29941676685924,L7
2003-04-09 17:57:00+00:00,99.98909672413184,L5
2003-04-25 17:57:22+00:00,104.30230304342648,L5
2003-05-11 17:57:41+00:00,96.84297455236114,L5
2003-08-07 18:10:56+00:00,,L7
2003-08-23 18:10:56+00:00,114.98944173695796,L7
2003-11-03 18:00:33+00:00,126.01459186134971,L5
2003-11-19 18:00:55+00:00,129.48830664200497,L5
2003-12-05 18:01:04+00:00,,L5
2004-01-14 18:11:28+00:00,103.85809838505722,L7
2004-01-22 18:01:22+00:00,,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,,L5
2004-02-15 18:11:39+00:00,90.04902953064435,L7
2004-03-10 18:01:36+00:00,93.56352506140183,L5
2004-04-11 18:02:08+00:00,94.84722403054408,L5
2004-04-19 18:11:40+00:00,105.83591481524076,L7
2004-04-27 18:02:35+00:00,99.04533872726252,L5
2004-05-13 18:03:03+00:00,100.92056613031556,L5
2004-05-29 18:03:30+00:00,101.5355742794011,L5
2004-06-06 18:11:38+00:00,101.5505819111228,L7
2004-07-16 18:04:54+00:00,133.89636581949517,L5
2004-08-25 18:11:19+00:00,139.8967792088088,L7
2004-09-10 18:11:13+00:00,126.87637590633018,L7
2004-09-18 18:06:28+00:00,142.718959191662,L5
2004-10-12 18:11:06+00:00,144.52361324207587,L7
2004-11-21 18:07:43+00:00,127.499491724301,L5
2004-11-29 18:11:39+00:00,136.26635894561838,L7
2004-12-15 18:11:45+00:00,114.83255721957876,L7
2004-12-23 18:08:23+00:00,122.72721692483108,L5
2005-01-16 18:11:57+00:00,129.80449724433592,L7
2005-01-24 18:08:47+00:00,,L5
2005-02-01 18:12:01+00:00,101.7256434271674,L7
2005-02-09 18:09:00+00:00,94.15510826623262,L5
2005-03-05 18:12:14+00:00,,L7
2005-03-21 18:12:14+00:00,87.25658435163352,L7
2005-03-29 18:09:37+00:00,101.86984640135836,L5
2005-04-30 18:09:45+00:00,,L5
2005-05-08 18:12:09+00:00,97.9966427237836,L7
2005-06-17 18:10:06+00:00,,L5
2005-06-25 18:11:57+00:00,106.5843748091966,L7
2005-08-28 18:11:46+00:00,141.03128080325652,L7
2005-09-13 18:11:36+00:00,124.93690660766048,L7
2005-09-21 18:10:39+00:00,136.57947679234508,L5
2005-09-29 18:11:37+00:00,143.83873488164096,L7
2005-10-07 18:10:36+00:00,139.02455988883537,L5
2005-10-31 18:11:53+00:00,146.76789601173562,L7
2005-11-16 18:12:03+00:00,135.588016863565,L7
2005-11-24 18:11:11+00:00,143.6660854574025,L5
2006-01-03 18:12:19+00:00,,L7
2006-01-19 18:12:28+00:00,,L7
2006-01-27 18:12:38+00:00,,L5
2006-02-12 18:13:01+00:00,,L5
2006-02-20 18:12:37+00:00,86.11260819169358,L7
