dates,PF589,satname
1984-03-23 17:50:13+00:00,134.93228065251645,L5
1984-05-06 17:49:52+00:00,125.35736167302804,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,141.24216517630038,L5
1985-08-13 17:52:13+00:00,161.4083737873061,L5
1985-09-14 17:51:50+00:00,156.28754157637172,L5
1985-11-01 17:51:17+00:00,155.31107407316318,L5
1986-02-05 17:49:27+00:00,101.42909104370304,L5
1986-02-21 17:49:05+00:00,105.76495740775808,L5
1986-03-25 17:48:25+00:00,112.62713868525282,L5
1986-05-12 17:47:17+00:00,128.70180270871813,L5
1986-06-13 17:46:21+00:00,134.09842354167563,L5
1986-07-15 17:45:17+00:00,138.12423983852207,L5
1986-09-01 17:43:32+00:00,140.96580916503817,L5
1986-10-03 17:42:31+00:00,141.38457837491157,L5
1986-11-04 17:41:25+00:00,129.71207203407877,L5
1986-12-22 17:41:34+00:00,127.1587351516746,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,125.43905382062373,L5
1987-03-28 17:44:54+00:00,133.80160049702266,L5
1987-04-13 17:45:26+00:00,130.46055492198008,L5
1987-05-31 17:46:46+00:00,150.54824266878555,L5
1987-06-16 17:47:08+00:00,152.00775784537657,L5
1987-07-18 17:47:46+00:00,161.90935779402218,L5
1987-08-19 17:48:43+00:00,164.61786785102086,L5
1987-09-04 17:49:08+00:00,162.54524568763156,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,132.30664202173548,L5
1988-07-20 17:53:15+00:00,140.84387583151667,L5
1988-09-22 17:53:14+00:00,144.7658058346553,L5
1989-03-17 17:51:38+00:00,133.99483037006888,L5
1989-04-02 17:51:36+00:00,122.75543494372435,L5
1989-06-05 17:50:45+00:00,138.1774497448912,L5
1989-06-21 17:50:19+00:00,136.02748552680984,L5
1989-08-24 17:49:03+00:00,154.17974040778813,L5
1989-09-09 17:48:38+00:00,152.56424357599505,L5
1989-10-27 17:47:16+00:00,147.25675716810707,L5
1989-11-28 17:46:28+00:00,148.6035708717742,L5
1990-05-07 17:42:44+00:00,,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,126.8412106822468,L5
1990-08-27 17:42:26+00:00,144.0305043831464,L5
1990-09-12 17:42:24+00:00,137.29483161078213,L5
1990-10-14 17:42:08+00:00,128.59751001366325,L5
1991-04-08 17:44:20+00:00,99.461430880675,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,119.23093467003046,L5
1992-05-12 17:46:15+00:00,118.21813530891932,L5
1992-06-13 17:45:55+00:00,134.84614570336595,L5
1992-08-16 17:45:05+00:00,136.7191215511156,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,140.4537049548049,L5
1992-11-04 17:43:46+00:00,131.43131309248034,L5
1992-12-06 17:43:46+00:00,128.8589808743662,L5
1992-12-22 17:43:56+00:00,108.6951810342596,L5
1993-01-23 17:44:16+00:00,106.1783019262567,L5
1993-03-28 17:44:44+00:00,113.14619812929728,L5
1993-04-13 17:44:52+00:00,122.92626343953089,L5
1993-05-15 17:45:01+00:00,113.73588240145531,L5
1993-05-31 17:45:05+00:00,124.86030592872146,L5
1993-06-16 17:45:03+00:00,,L5
1993-10-22 17:44:41+00:00,145.63543720317534,L5
1993-11-07 17:44:35+00:00,138.7313613422591,L5
1993-12-09 17:44:24+00:00,124.37518408445293,L5
1994-01-10 17:44:00+00:00,116.28974232134848,L5
1994-01-26 17:43:47+00:00,108.72609634609589,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,113.48359191597106,L5
1994-03-15 17:43:09+00:00,120.17733798306688,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,127.90233604104472,L5
1994-07-05 17:40:57+00:00,145.25238672423689,L5
1994-07-21 17:40:31+00:00,131.67717071322224,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,133.68484832135778,L5
1994-09-07 17:39:17+00:00,142.20850587454055,L5
1994-09-23 17:38:51+00:00,143.69906465012446,L5
1994-10-09 17:38:23+00:00,149.92163159113474,L5
1994-12-12 17:36:16+00:00,109.66829123090116,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,121.38634578361408,L5
1995-09-10 17:24:43+00:00,131.82493974776233,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,131.14265727248892,L5
1996-04-21 17:32:15+00:00,133.7945138500354,L5
1996-05-07 17:33:11+00:00,141.5537400338909,L5
1996-05-23 17:34:06+00:00,131.61960482283246,L5
1996-06-08 17:35:00+00:00,153.62394761846247,L5
1996-09-12 17:40:08+00:00,157.13370800656662,L5
1996-10-14 17:41:49+00:00,146.67789647096828,L5
1996-12-01 17:44:08+00:00,135.61951137875246,L5
1996-12-17 17:44:52+00:00,125.18040603658687,L5
1997-01-18 17:46:23+00:00,117.52997895509452,L5
1997-02-03 17:47:06+00:00,101.41457657575135,L5
1997-02-19 17:47:47+00:00,109.45613123684558,L5
1997-03-07 17:48:26+00:00,114.04379476180716,L5
1997-04-24 17:50:12+00:00,129.88125749613096,L5
1997-06-27 17:52:25+00:00,139.3554147154447,L5
1997-08-14 17:54:01+00:00,147.9810084391266,L5
1997-08-30 17:54:30+00:00,148.3270530426959,L5
1997-10-17 17:55:51+00:00,140.5796221184885,L5
1997-11-02 17:56:17+00:00,122.18689899987518,L5
1997-11-18 17:56:39+00:00,119.95360912718772,L5
1997-12-04 17:57:03+00:00,122.8637879433133,L5
1998-01-21 17:58:09+00:00,94.44244614024264,L5
1998-03-10 17:59:04+00:00,115.06843685332898,L5
1998-04-27 17:59:41+00:00,116.4728719154404,L5
1998-06-14 18:00:25+00:00,121.56220459715276,L5
1998-06-30 18:00:37+00:00,133.40627298052289,L5
1998-10-04 18:01:23+00:00,121.29360987033202,L5
1998-10-20 18:01:22+00:00,128.19091307627218,L5
1998-11-21 18:01:35+00:00,128.39171490321743,L5
1998-12-07 18:01:30+00:00,122.57859214139036,L5
1998-12-23 18:01:36+00:00,117.44394238776562,L5
1999-01-08 18:01:35+00:00,131.56866029068104,L5
1999-02-25 18:01:47+00:00,124.71053138341225,L5
1999-03-13 18:01:35+00:00,138.18780700004382,L5
1999-08-04 18:00:15+00:00,,L5
1999-08-12 18:15:26+00:00,152.86486824618194,L7
1999-09-29 18:15:34+00:00,147.38687843495077,L7
1999-10-23 17:59:02+00:00,148.0424519592459,L5
1999-10-31 18:15:26+00:00,146.8355945361286,L7
1999-11-24 17:57:54+00:00,135.65400537081624,L5
1999-12-02 18:15:21+00:00,132.9231559959026,L7
1999-12-18 18:15:29+00:00,129.3726726457258,L7
1999-12-26 17:57:39+00:00,131.2033885870887,L5
2000-01-03 18:15:22+00:00,124.11586690600316,L7
2000-01-27 17:57:01+00:00,143.80701721395474,L5
2000-02-04 18:15:19+00:00,119.87389933388658,L7
2000-03-23 18:15:09+00:00,,L7
2000-03-31 17:56:57+00:00,138.72005537623346,L5
2000-04-16 17:57:11+00:00,142.51928464530408,L5
2000-04-24 18:14:52+00:00,132.53685586886846,L7
2000-05-02 17:58:01+00:00,135.58207959478182,L5
2000-05-18 17:58:20+00:00,128.7760240706605,L5
