dates,PF546,satname
1984-03-23 17:50:13+00:00,117.31838747876937,L5
1984-05-06 17:49:52+00:00,124.32764912311578,L5
1984-12-16 17:52:39+00:00,83.10073965632395,L5
1985-04-23 17:52:47+00:00,114.93049935551579,L5
1985-08-13 17:52:13+00:00,109.21763326086683,L5
1985-09-14 17:51:50+00:00,117.80507442920194,L5
1985-11-01 17:51:17+00:00,108.62037254483202,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,62.55856471002747,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,101.55792285954313,L5
1986-06-13 17:46:21+00:00,105.7472693750718,L5
1986-07-15 17:45:17+00:00,93.2375297052802,L5
1986-09-01 17:43:32+00:00,95.17235611288001,L5
1986-10-03 17:42:31+00:00,101.43020611393919,L5
1986-11-04 17:41:25+00:00,88.32910297955011,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,107.93819397403688,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,75.06081260383272,L5
1987-04-13 17:45:26+00:00,74.58168174779759,L5
1987-05-31 17:46:46+00:00,121.52536598555116,L5
1987-06-16 17:47:08+00:00,138.6734372867453,L5
1987-07-18 17:47:46+00:00,111.79074065310482,L5
1987-08-19 17:48:43+00:00,102.83135232871622,L5
1987-09-04 17:49:08+00:00,108.6307617596131,L5
1988-03-30 17:52:35+00:00,75.71336365507662,L5
1988-05-01 17:52:46+00:00,69.21867717359538,L5
1988-07-04 17:53:12+00:00,124.8527406650314,L5
1988-07-20 17:53:15+00:00,124.10194987662507,L5
1988-09-22 17:53:14+00:00,103.45172726206594,L5
1989-03-17 17:51:38+00:00,113.7893754911053,L5
1989-04-02 17:51:36+00:00,101.31995933704027,L5
1989-06-05 17:50:45+00:00,109.24853356051061,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,106.47363096498896,L5
1989-09-09 17:48:38+00:00,106.31593702077276,L5
1989-10-27 17:47:16+00:00,114.0107312146229,L5
1989-11-28 17:46:28+00:00,116.15642998706522,L5
1990-05-07 17:42:44+00:00,92.86954717990523,L5
1990-06-08 17:42:43+00:00,92.34392019475199,L5
1990-06-24 17:42:42+00:00,106.8510743950877,L5
1990-08-27 17:42:26+00:00,114.98989570252995,L5
1990-09-12 17:42:24+00:00,98.72977621900557,L5
1990-10-14 17:42:08+00:00,92.96648835495255,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,97.69378777673995,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,99.01943103177734,L5
1992-05-12 17:46:15+00:00,95.9107620566425,L5
1992-06-13 17:45:55+00:00,90.84548075874228,L5
1992-08-16 17:45:05+00:00,116.1624115683581,L5
1992-10-03 17:44:13+00:00,106.38903809693514,L5
1992-10-19 17:44:00+00:00,102.55571490455209,L5
1992-11-04 17:43:46+00:00,97.06873902452664,L5
1992-12-06 17:43:46+00:00,108.95647130410586,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,99.77237193757841,L5
1993-05-15 17:45:01+00:00,89.63838919087203,L5
1993-05-31 17:45:05+00:00,95.2762938829307,L5
1993-06-16 17:45:03+00:00,84.13009840584144,L5
1993-10-22 17:44:41+00:00,111.6290590886728,L5
1993-11-07 17:44:35+00:00,114.04777220510356,L5
1993-12-09 17:44:24+00:00,106.26812620118805,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,87.90916248233255,L5
1994-03-15 17:43:09+00:00,114.20314875115676,L5
1994-05-18 17:42:00+00:00,115.60671203084746,L5
1994-06-19 17:41:22+00:00,93.72936764941451,L5
1994-07-05 17:40:57+00:00,99.45922107950513,L5
1994-07-21 17:40:31+00:00,103.6121734984237,L5
