dates,PF534,satname
1984-03-23 17:50:13+00:00,121.92343224564105,L5
1984-05-06 17:49:52+00:00,105.46252742610996,L5
1984-12-16 17:52:39+00:00,77.06959457720569,L5
1985-04-23 17:52:47+00:00,116.02189629401649,L5
1985-08-13 17:52:13+00:00,124.01040279892857,L5
1985-09-14 17:51:50+00:00,133.352547659245,L5
1985-11-01 17:51:17+00:00,124.94073320644856,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,125.15532079242902,L5
1986-06-13 17:46:21+00:00,123.26065777359051,L5
1986-07-15 17:45:17+00:00,110.9445576838727,L5
1986-09-01 17:43:32+00:00,111.9892218364916,L5
1986-10-03 17:42:31+00:00,108.67997035937242,L5
1986-11-04 17:41:25+00:00,81.63854400170028,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,72.411019651715,L5
1987-03-28 17:44:54+00:00,80.01840791468673,L5
1987-04-13 17:45:26+00:00,81.2179578255252,L5
1987-05-31 17:46:46+00:00,117.69385780486446,L5
1987-06-16 17:47:08+00:00,133.29774221485874,L5
1987-07-18 17:47:46+00:00,93.39053863411543,L5
1987-08-19 17:48:43+00:00,91.70909728969968,L5
1987-09-04 17:49:08+00:00,95.80212223739109,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,78.53692299162346,L5
1988-07-04 17:53:12+00:00,118.15372309488608,L5
1988-07-20 17:53:15+00:00,125.87404563145643,L5
1988-09-22 17:53:14+00:00,101.42177956533791,L5
1989-03-17 17:51:38+00:00,116.17104370150886,L5
1989-04-02 17:51:36+00:00,95.9183230551652,L5
1989-06-05 17:50:45+00:00,107.45692481152524,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,114.85988813501316,L5
1989-09-09 17:48:38+00:00,116.45463876851827,L5
1989-10-27 17:47:16+00:00,118.75791719441813,L5
1989-11-28 17:46:28+00:00,115.50310879837538,L5
1990-05-07 17:42:44+00:00,98.94368934444256,L5
1990-06-08 17:42:43+00:00,89.65290492530772,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,116.5245778631972,L5
1990-09-12 17:42:24+00:00,93.92955039999441,L5
1990-10-14 17:42:08+00:00,99.5915805676885,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,103.33735067268057,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,106.96547148307921,L5
1992-05-12 17:46:15+00:00,94.07009258519938,L5
1992-06-13 17:45:55+00:00,96.72282869662243,L5
1992-08-16 17:45:05+00:00,133.29893871061026,L5
1992-10-03 17:44:13+00:00,101.27922162076678,L5
1992-10-19 17:44:00+00:00,115.19411145011526,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,109.49320029221761,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
