dates,PF595,satname
1984-03-23 17:50:13+00:00,117.86062193890976,L5
1984-05-06 17:49:52+00:00,104.40446707382485,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,132.87824632406054,L5
1985-08-13 17:52:13+00:00,143.69146230127367,L5
1985-09-14 17:51:50+00:00,139.4383515873938,L5
1985-11-01 17:51:17+00:00,134.36858948211471,L5
1986-02-05 17:49:27+00:00,109.7384675319136,L5
1986-02-21 17:49:05+00:00,114.31301540965028,L5
1986-03-25 17:48:25+00:00,113.5579276008063,L5
1986-05-12 17:47:17+00:00,129.87423410670775,L5
1986-06-13 17:46:21+00:00,123.52256951518828,L5
1986-07-15 17:45:17+00:00,131.46226470063888,L5
1986-09-01 17:43:32+00:00,130.9055554285042,L5
1986-10-03 17:42:31+00:00,134.93008308797116,L5
1986-11-04 17:41:25+00:00,131.03278872330432,L5
1986-12-22 17:41:34+00:00,125.9251101819689,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,123.9435486995738,L5
1987-03-28 17:44:54+00:00,133.1391845521119,L5
1987-04-13 17:45:26+00:00,120.73703413632592,L5
1987-05-31 17:46:46+00:00,137.03103218377066,L5
1987-06-16 17:47:08+00:00,129.97773051476463,L5
1987-07-18 17:47:46+00:00,137.51710445864725,L5
1987-08-19 17:48:43+00:00,140.41506943832167,L5
1987-09-04 17:49:08+00:00,144.73432631131644,L5
1988-03-30 17:52:35+00:00,111.68286643623291,L5
1988-05-01 17:52:46+00:00,114.81673560140548,L5
1988-07-04 17:53:12+00:00,125.66448000226563,L5
1988-07-20 17:53:15+00:00,128.11242700465235,L5
1988-09-22 17:53:14+00:00,134.94984557168792,L5
1989-03-17 17:51:38+00:00,126.35781346887764,L5
1989-04-02 17:51:36+00:00,108.19921363287816,L5
1989-06-05 17:50:45+00:00,121.51579817178238,L5
1989-06-21 17:50:19+00:00,120.9062043827003,L5
1989-08-24 17:49:03+00:00,135.72212953176862,L5
