dates,PF566,satname
1984-03-23 17:50:13+00:00,109.90269731167706,L5
1984-05-06 17:49:52+00:00,115.47845815684468,L5
1984-12-16 17:52:39+00:00,97.1990366691014,L5
1985-04-23 17:52:47+00:00,112.9745701174983,L5
1985-08-13 17:52:13+00:00,135.80850620621612,L5
1985-09-14 17:51:50+00:00,142.66833720927292,L5
1985-11-01 17:51:17+00:00,136.21026291922885,L5
1986-02-05 17:49:27+00:00,97.3860014309532,L5
1986-02-21 17:49:05+00:00,104.324415063098,L5
1986-03-25 17:48:25+00:00,113.39493327602597,L5
1986-05-12 17:47:17+00:00,118.75954051842793,L5
1986-06-13 17:46:21+00:00,115.8857199351574,L5
1986-07-15 17:45:17+00:00,116.6610660252694,L5
1986-09-01 17:43:32+00:00,121.66807096082356,L5
1986-10-03 17:42:31+00:00,118.1994051852143,L5
1986-11-04 17:41:25+00:00,127.92315383469624,L5
1986-12-22 17:41:34+00:00,112.53519302001244,L5
1987-01-23 17:42:29+00:00,94.69702758715756,L5
1987-02-08 17:43:05+00:00,105.45452057405193,L5
1987-03-28 17:44:54+00:00,120.37322839275556,L5
1987-04-13 17:45:26+00:00,115.76348666748324,L5
1987-05-31 17:46:46+00:00,113.93959051990257,L5
1987-06-16 17:47:08+00:00,119.02131214423764,L5
1987-07-18 17:47:46+00:00,118.01590057640333,L5
1987-08-19 17:48:43+00:00,125.34189251149267,L5
1987-09-04 17:49:08+00:00,126.80002424361312,L5
1988-03-30 17:52:35+00:00,108.54300347659913,L5
1988-05-01 17:52:46+00:00,110.19227430531328,L5
1988-07-04 17:53:12+00:00,128.10146998437682,L5
1988-07-20 17:53:15+00:00,118.40365622054836,L5
1988-09-22 17:53:14+00:00,122.8991197165106,L5
1989-03-17 17:51:38+00:00,115.79149864669267,L5
1989-04-02 17:51:36+00:00,101.44660729341813,L5
1989-06-05 17:50:45+00:00,113.30611726298145,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,134.69985252764874,L5
1989-09-09 17:48:38+00:00,140.8821872699504,L5
1989-10-27 17:47:16+00:00,136.81224061048545,L5
1989-11-28 17:46:28+00:00,137.04599574281968,L5
1990-05-07 17:42:44+00:00,114.17937138897874,L5
