dates,PF572,satname
1984-03-23 17:50:13+00:00,134.69052387317845,L5
1984-05-06 17:49:52+00:00,128.1236729709301,L5
1984-12-16 17:52:39+00:00,102.30861829734926,L5
1985-04-23 17:52:47+00:00,135.51883444834357,L5
1985-08-13 17:52:13+00:00,125.61784103515382,L5
1985-09-14 17:51:50+00:00,136.8543506670939,L5
1985-11-01 17:51:17+00:00,118.92258727545361,L5
1986-02-05 17:49:27+00:00,115.3811481342605,L5
1986-02-21 17:49:05+00:00,112.96933181076967,L5
1986-03-25 17:48:25+00:00,101.68503416465688,L5
1986-05-12 17:47:17+00:00,130.11742258319597,L5
1986-06-13 17:46:21+00:00,133.97808685760526,L5
1986-07-15 17:45:17+00:00,114.84626020788572,L5
1986-09-01 17:43:32+00:00,106.20414267202376,L5
1986-10-03 17:42:31+00:00,117.95934461581827,L5
1986-11-04 17:41:25+00:00,112.96549906955796,L5
1986-12-22 17:41:34+00:00,103.22694325200274,L5
1987-01-23 17:42:29+00:00,118.87297895652056,L5
1987-02-08 17:43:05+00:00,120.17679938660707,L5
1987-03-28 17:44:54+00:00,110.0389829706008,L5
1987-04-13 17:45:26+00:00,105.07764348163244,L5
1987-05-31 17:46:46+00:00,136.04106049160274,L5
1987-06-16 17:47:08+00:00,148.94498438718068,L5
1987-07-18 17:47:46+00:00,116.21973729271963,L5
1987-08-19 17:48:43+00:00,110.97540527403645,L5
1987-09-04 17:49:08+00:00,107.1264598139049,L5
1988-03-30 17:52:35+00:00,104.81013625442615,L5
1988-05-01 17:52:46+00:00,103.85033003209273,L5
1988-07-04 17:53:12+00:00,138.54451980721623,L5
1988-07-20 17:53:15+00:00,133.80385154010952,L5
1988-09-22 17:53:14+00:00,109.28028197442045,L5
1989-03-17 17:51:38+00:00,133.59345410951371,L5
1989-04-02 17:51:36+00:00,128.20982759977744,L5
1989-06-05 17:50:45+00:00,135.69458262893195,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,129.97608399661829,L5
1989-09-09 17:48:38+00:00,133.77851871542154,L5
1989-10-27 17:47:16+00:00,135.45377161594843,L5
1989-11-28 17:46:28+00:00,130.40161616533246,L5
1990-05-07 17:42:44+00:00,117.29135405964954,L5
1990-06-08 17:42:43+00:00,105.18934282361684,L5
1990-06-24 17:42:42+00:00,140.0012525606292,L5
1990-08-27 17:42:26+00:00,133.17243549408911,L5
1990-09-12 17:42:24+00:00,121.68811620919341,L5
1990-10-14 17:42:08+00:00,118.86533917501883,L5
1991-04-08 17:44:20+00:00,122.3288577086974,L5
1991-09-15 17:46:27+00:00,118.45881722044649,L5
1992-01-21 17:46:48+00:00,110.37705070321239,L5
1992-04-26 17:46:24+00:00,128.04352744873796,L5
1992-05-12 17:46:15+00:00,108.88993818377904,L5
1992-06-13 17:45:55+00:00,109.77730179494057,L5
1992-08-16 17:45:05+00:00,127.8644097908203,L5
1992-10-03 17:44:13+00:00,107.4761370082935,L5
1992-10-19 17:44:00+00:00,113.6958811070977,L5
1992-11-04 17:43:46+00:00,111.48477159234812,L5
1992-12-06 17:43:46+00:00,116.48079286807918,L5
1992-12-22 17:43:56+00:00,115.34307552385287,L5
1993-01-23 17:44:16+00:00,108.35098578228131,L5
1993-03-28 17:44:44+00:00,114.6884991485754,L5
1993-04-13 17:44:52+00:00,129.17161900759797,L5
1993-05-15 17:45:01+00:00,108.42372831993521,L5
1993-05-31 17:45:05+00:00,110.77885539240427,L5
1993-06-16 17:45:03+00:00,106.10194340260868,L5
1993-10-22 17:44:41+00:00,121.11427432002631,L5
1993-11-07 17:44:35+00:00,113.78607127546196,L5
1993-12-09 17:44:24+00:00,113.83128154375014,L5
1994-01-10 17:44:00+00:00,111.57549770279776,L5
1994-01-26 17:43:47+00:00,111.57945401303593,L5
1994-02-11 17:43:38+00:00,108.4015439046009,L5
1994-02-27 17:43:23+00:00,110.28519022153674,L5
1994-03-15 17:43:09+00:00,125.06606180136284,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,106.56516610311144,L5
1994-07-05 17:40:57+00:00,116.30150385797262,L5
1994-07-21 17:40:31+00:00,117.35402533677491,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,128.77860852867857,L5
1994-09-07 17:39:17+00:00,128.01628692516633,L5
1994-09-23 17:38:51+00:00,136.62949712621506,L5
1994-10-09 17:38:23+00:00,129.80254311068646,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,112.60568855480787,L5
1995-09-10 17:24:43+00:00,119.16633871905464,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,111.96340922646662,L5
1996-04-21 17:32:15+00:00,119.1930363702705,L5
1996-05-07 17:33:11+00:00,138.67452992161586,L5
1996-05-23 17:34:06+00:00,123.01019929314398,L5
1996-06-08 17:35:00+00:00,137.98294985981968,L5
1996-09-12 17:40:08+00:00,123.51707859321087,L5
1996-10-14 17:41:49+00:00,118.55696725659595,L5
1996-12-01 17:44:08+00:00,110.30336024052191,L5
1996-12-17 17:44:52+00:00,106.1941637376613,L5
1997-01-18 17:46:23+00:00,115.34675739929305,L5
1997-02-03 17:47:06+00:00,108.70943540012846,L5
1997-02-19 17:47:47+00:00,107.83656312587374,L5
1997-03-07 17:48:26+00:00,106.30624582192357,L5
1997-04-24 17:50:12+00:00,111.06877421081161,L5
1997-06-27 17:52:25+00:00,148.5528728687528,L5
1997-08-14 17:54:01+00:00,120.90746673048893,L5
1997-08-30 17:54:30+00:00,122.85894389858126,L5
1997-10-17 17:55:51+00:00,116.77495461312624,L5
1997-11-02 17:56:17+00:00,115.71877106170326,L5
1997-11-18 17:56:39+00:00,110.79367145247338,L5
1997-12-04 17:57:03+00:00,108.22708853687568,L5
1998-01-21 17:58:09+00:00,109.45746858781317,L5
1998-03-10 17:59:04+00:00,113.23030858363595,L5
1998-04-27 17:59:41+00:00,114.35048241990832,L5
1998-06-14 18:00:25+00:00,130.20983276757266,L5
1998-06-30 18:00:37+00:00,123.06886896665154,L5
1998-10-04 18:01:23+00:00,107.90517874342532,L5
1998-10-20 18:01:22+00:00,121.12440504389521,L5
1998-11-21 18:01:35+00:00,118.32250827829569,L5
1998-12-07 18:01:30+00:00,108.24119433910961,L5
1998-12-23 18:01:36+00:00,107.60301806703714,L5
1999-01-08 18:01:35+00:00,113.12372842555293,L5
1999-02-25 18:01:47+00:00,125.77587549941404,L5
1999-03-13 18:01:35+00:00,120.27611070639144,L5
1999-08-04 18:00:15+00:00,126.8898823303118,L5
1999-08-12 18:15:26+00:00,135.93119132151753,L7
1999-09-29 18:15:34+00:00,129.9613700042798,L7
1999-10-23 17:59:02+00:00,128.74361923478776,L5
1999-10-31 18:15:26+00:00,123.69887062882538,L7
1999-11-24 17:57:54+00:00,119.12153582275674,L5
1999-12-02 18:15:21+00:00,112.30307680490382,L7
1999-12-18 18:15:29+00:00,122.11876727974648,L7
1999-12-26 17:57:39+00:00,110.99508944792306,L5
2000-01-03 18:15:22+00:00,117.2735577067061,L7
2000-01-27 17:57:01+00:00,134.30803784033725,L5
2000-02-04 18:15:19+00:00,112.48908963747198,L7
2000-03-23 18:15:09+00:00,117.77740838929245,L7
2000-03-31 17:56:57+00:00,128.4896177643467,L5
2000-04-16 17:57:11+00:00,119.59979807864931,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,108.46006081419151,L5
2000-05-18 17:58:20+00:00,109.21597470713932,L5
2000-05-26 18:14:30+00:00,138.09747890429404,L7
2000-06-11 18:14:24+00:00,122.2948733617019,L7
2000-06-19 17:59:00+00:00,141.56001430273795,L5
2000-07-05 17:59:21+00:00,144.62992406686533,L5
2000-07-13 18:14:01+00:00,122.9016385901128,L7
2000-08-22 18:00:17+00:00,127.80972788801981,L5
2000-10-17 18:12:42+00:00,124.23988250300444,L7
2000-10-25 18:01:17+00:00,124.2951192723416,L5
2000-11-02 18:12:54+00:00,129.19965622323002,L7
2000-11-18 18:12:52+00:00,128.35597723580267,L7
2000-11-26 18:01:45+00:00,119.69638896872168,L5
2000-12-04 18:12:52+00:00,122.5741622711981,L7
2000-12-28 18:02:15+00:00,110.7031086873562,L5
2001-01-13 18:02:23+00:00,104.3892233247782,L5
2001-03-18 18:02:42+00:00,,L5
2001-04-27 18:12:37+00:00,131.1076830425336,L7
2001-05-05 18:02:45+00:00,111.73333959139833,L5
2001-05-29 18:12:19+00:00,144.15241815605953,L7
2001-06-14 18:12:08+00:00,125.86114984543572,L7
2001-07-16 18:11:53+00:00,120.51195907773067,L7
2001-07-24 18:02:52+00:00,145.97838816130417,L5
2001-10-04 18:10:48+00:00,136.62753225063167,L7
2001-10-12 18:02:30+00:00,126.20187445725253,L5
2001-10-20 18:10:51+00:00,132.89379865682787,L7
2001-12-07 18:11:06+00:00,109.35683689606826,L7
2002-01-08 18:11:17+00:00,110.48263181936005,L7
2002-01-24 18:11:24+00:00,122.8958015058939,L7
2002-02-09 18:11:27+00:00,115.2732301647174,L7
2002-05-24 17:59:16+00:00,119.21347381276216,L5
2002-06-01 18:11:09+00:00,144.78956041606503,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,139.51268560703784,L5
2002-08-28 17:56:49+00:00,136.93904196677587,L5
2002-09-13 17:56:32+00:00,124.75272328792974,L5
2002-10-07 18:10:15+00:00,141.04375560406453,L7
2002-10-23 18:10:20+00:00,127.75394271242388,L7
2002-11-16 17:54:24+00:00,123.8841658909251,L5
2002-12-02 17:54:05+00:00,119.74872492717938,L5
2002-12-18 17:54:12+00:00,102.36246275294658,L5
2002-12-26 18:10:53+00:00,100.3947472753965,L7
2003-01-03 17:54:40+00:00,113.55580123806735,L5
2003-01-11 18:10:55+00:00,117.94916946655125,L7
2003-01-19 17:55:01+00:00,112.44727107406621,L5
2003-01-27 18:11:02+00:00,122.00195483074185,L7
2003-02-20 17:55:43+00:00,115.49196016463759,L5
2003-02-28 18:11:14+00:00,111.53385988127201,L7
2003-04-01 18:11:16+00:00,116.18496206632128,L7
2003-04-09 17:57:00+00:00,144.7268214294006,L5
2003-04-25 17:57:22+00:00,136.75868091251442,L5
2003-05-11 17:57:41+00:00,130.2336778957341,L5
2003-08-07 18:10:56+00:00,100.21310443438804,L7
2003-08-23 18:10:56+00:00,112.4153015820468,L7
2003-11-03 18:00:33+00:00,118.91324435245937,L5
2003-11-19 18:00:55+00:00,123.41649653776138,L5
2003-12-05 18:01:04+00:00,121.19730677328451,L5
2004-01-14 18:11:28+00:00,115.87271672444918,L7
2004-01-22 18:01:22+00:00,111.14386314759298,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,112.38975456640554,L5
2004-02-15 18:11:39+00:00,129.11652350974697,L7
2004-03-10 18:01:36+00:00,123.69973020048535,L5
2004-04-11 18:02:08+00:00,154.81232423816184,L5
2004-04-19 18:11:40+00:00,114.6342342425306,L7
2004-04-27 18:02:35+00:00,148.70078575632516,L5
2004-05-13 18:03:03+00:00,128.51415765773572,L5
2004-05-29 18:03:30+00:00,128.17188060945915,L5
2004-06-06 18:11:38+00:00,138.8961005398674,L7
2004-07-16 18:04:54+00:00,131.2170599269998,L5
2004-08-25 18:11:19+00:00,128.2665201321891,L7
2004-09-10 18:11:13+00:00,123.33274492564587,L7
2004-09-18 18:06:28+00:00,128.72287101612304,L5
2004-10-12 18:11:06+00:00,130.2817579811613,L7
2004-11-21 18:07:43+00:00,119.45552278070633,L5
2004-11-29 18:11:39+00:00,122.09358814387872,L7
2004-12-15 18:11:45+00:00,109.7749177983572,L7
2004-12-23 18:08:23+00:00,130.64399563137073,L5
2005-01-16 18:11:57+00:00,122.52766108630662,L7
2005-01-24 18:08:47+00:00,104.54291143789243,L5
2005-02-01 18:12:01+00:00,120.95941039692862,L7
2005-02-09 18:09:00+00:00,109.59588326312543,L5
2005-03-05 18:12:14+00:00,127.83452956688883,L7
2005-03-21 18:12:14+00:00,118.92483949530052,L7
2005-03-29 18:09:37+00:00,120.13712407930088,L5
2005-04-30 18:09:45+00:00,147.16326035075258,L5
2005-05-08 18:12:09+00:00,115.84404251790467,L7
2005-06-17 18:10:06+00:00,126.73101620534283,L5
2005-06-25 18:11:57+00:00,139.625717505203,L7
2005-08-28 18:11:46+00:00,127.69288728651675,L7
2005-09-13 18:11:36+00:00,118.67670831305784,L7
2005-09-21 18:10:39+00:00,122.27816472379652,L5
2005-09-29 18:11:37+00:00,128.1072969237671,L7
2005-10-07 18:10:36+00:00,124.18532957965296,L5
2005-10-31 18:11:53+00:00,127.25301638609932,L7
2005-11-16 18:12:03+00:00,125.41509093257572,L7
2005-11-24 18:11:11+00:00,131.56066778999292,L5
2006-01-03 18:12:19+00:00,99.11366359912284,L7
2006-01-19 18:12:28+00:00,110.68978509896257,L7
2006-01-27 18:12:38+00:00,122.4744751071672,L5
2006-02-12 18:13:01+00:00,113.4022076919162,L5
2006-02-20 18:12:37+00:00,141.78426220300355,L7
2006-03-08 18:12:39+00:00,136.31430175025804,L7
2006-03-24 18:12:38+00:00,141.2055727895092,L7
2006-04-09 18:12:35+00:00,122.39725805914465,L7
2006-04-17 18:14:16+00:00,139.173048124585,L5
2006-06-12 18:12:33+00:00,119.5653246342501,L7
2006-06-20 18:15:13+00:00,113.30476721411402,L5
2006-06-28 18:12:28+00:00,119.57374246682055,L7
2006-07-06 18:15:28+00:00,109.03356464399764,L5
2006-07-14 18:12:20+00:00,133.98836206623272,L7
2006-07-22 18:15:41+00:00,109.88609505431117,L5
2006-08-07 18:15:53+00:00,110.27095973890027,L5
2006-08-15 18:12:13+00:00,119.7190892600679,L7
2006-09-08 18:16:15+00:00,119.54998284479089,L5
2006-09-16 18:12:04+00:00,118.50374719274151,L7
2006-09-24 18:16:27+00:00,129.68777394038852,L5
2006-10-10 18:16:38+00:00,121.5550626746693,L5
2006-10-18 18:12:05+00:00,120.45118001149729,L7
2006-10-26 18:16:49+00:00,115.3379199236591,L5
2006-11-11 18:16:58+00:00,103.46887387345654,L5
2006-11-19 18:12:32+00:00,128.02956339671934,L7
2006-12-05 18:12:40+00:00,113.5362578176855,L7
2006-12-13 18:17:12+00:00,110.88532639605403,L5
2006-12-21 18:12:44+00:00,114.75836247811148,L7
2006-12-29 18:17:19+00:00,121.38337705838076,L5
2007-01-06 18:12:46+00:00,111.5487745557039,L7
2007-01-22 18:12:48+00:00,113.19511362164862,L7
2007-02-15 18:17:32+00:00,124.70834011597434,L5
2007-03-11 18:13:04+00:00,148.5121462255007,L7
2007-05-06 18:17:09+00:00,137.32304402545765,L5
2007-05-14 18:12:55+00:00,105.10227859721168,L7
2007-06-23 18:16:26+00:00,136.68444476856322,L5
2007-07-01 18:12:47+00:00,139.4687627384402,L7
2007-08-18 18:12:33+00:00,143.2711949040935,L7
2007-09-03 18:12:26+00:00,129.00385267169364,L7
2007-09-11 18:15:39+00:00,135.97246989544354,L5
2007-10-05 18:12:12+00:00,119.79345489536418,L7
2007-10-21 18:12:25+00:00,118.75703573581733,L7
2007-12-08 18:12:49+00:00,,L7
2007-12-24 18:12:53+00:00,118.6773240918547,L7
