dates,-1640,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,162.90598085823325,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,144.75746654662433,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,126.90124033455395,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,127.7181166554673,S2
2017-04-09 11:05:29+00:00,166.3753518254586,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,132.3795474393436,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,143.56343802726576,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,124.5274433029148,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,145.6831039383992,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,165.87183028996736,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,125.48833589357157,S2
2018-04-14 11:07:09+00:00,150.67505542562284,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,116.8545926867617,S2
2018-05-29 11:03:33+00:00,175.8206155330445,S2
2018-06-13 10:57:37+00:00,151.84106822513573,S2
2018-06-23 11:05:20+00:00,127.86940645468765,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,123.8314982547602,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,124.92695238312925,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,129.14816086104307,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,140.73265463515827,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,135.3916350373235,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,144.11363008153043,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,134.60180935920152,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,125.21722372630579,S2
2019-05-29 11:08:50+00:00,122.63977975466716,S2
2019-06-13 11:08:54+00:00,120.48742240901164,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,148.82751047515225,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,146.2777217848619,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,163.64685848088826,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,157.14811954753412,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,145.3005648470036,S2
2019-10-11 11:08:48+00:00,151.6130829331791,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,161.2896278474159,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,146.10099491012664,S2
2020-04-23 11:08:49+00:00,167.23285905682908,S2
2020-05-03 11:08:48+00:00,115.4369361466274,S2
2020-05-18 11:08:47+00:00,153.50470074003834,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,138.1897796628745,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,154.12375875271283,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,172.93842180050473,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,154.36425813887195,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,158.5067590964417,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,138.13207513840115,S2
2020-10-30 11:08:52+00:00,142.81011156579603,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,146.12275694273765,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,188.08721083059234,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,152.48766544218984,S2
2021-03-29 11:08:45+00:00,,S2
