dates,680,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,161.3735820700229,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,155.57941046551608,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,148.3416409609623,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,131.4733677968268,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,167.46216683329448,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,147.55025274400958,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,128.39170942064467,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,148.9998901535277,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,162.36308560808067,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,146.6508870351425,S2
2018-04-14 11:07:09+00:00,171.7220638723559,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,204.2662735469972,S2
2018-06-13 10:57:37+00:00,195.07423124874884,S2
2018-06-23 11:05:20+00:00,165.09172632171564,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,157.0582726636764,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,155.11202567532433,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,164.97453872530082,S2
2018-08-27 11:06:38+00:00,197.70554843360762,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,171.23573005716293,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,210.93390358635014,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,168.92259835948104,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,147.51972890932367,S2
2019-05-29 11:08:50+00:00,139.13625397717533,S2
2019-06-13 11:08:54+00:00,142.25532394182528,S2
2019-07-03 11:08:56+00:00,190.2938495199221,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,169.82012515465382,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,147.11724925585142,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,154.65408591324342,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,158.6111518824152,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,153.2514265134327,S2
2019-10-11 11:08:48+00:00,158.5201800766529,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,138.31131764071117,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,116.17514269723328,S2
2020-05-18 11:08:47+00:00,154.65679259461913,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,136.93707231812235,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,145.12497660816518,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,155.91992278978302,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,153.3114111484863,S2
2020-10-30 11:08:52+00:00,135.74753275264828,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,129.3253516475845,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,136.7251932375926,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
