dates,460,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,164.2103690696937,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,149.08739596906526,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,123.74073591355884,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,156.89620844301845,S2
2017-04-09 11:05:29+00:00,178.59047586884265,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,131.06630552688648,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,165.79063308328563,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,145.38240040903645,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,134.13019217232284,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,162.04825613123526,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,160.38654777785757,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,135.27094137490013,S2
2018-04-14 11:07:09+00:00,163.68799081391393,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,184.1835578637758,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,142.1100736875821,S2
2018-06-28 11:06:17+00:00,167.95299746636113,S2
2018-07-08 11:02:15+00:00,137.88944240213564,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,147.0395301218976,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,185.85231844915359,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,142.6954068584755,S2
2018-08-27 11:06:38+00:00,151.543336640239,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,120.80516328811643,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,141.7936229577691,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,151.5742520558621,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,172.65464665154974,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,128.24464862536325,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,130.3764597080502,S2
2019-05-29 11:08:50+00:00,135.99787241714503,S2
2019-06-13 11:08:54+00:00,141.4276637714671,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,161.0946642121551,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,139.5619678322279,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,145.44717706359236,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,151.289795976556,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,141.64994111472856,S2
2019-10-11 11:08:48+00:00,162.63498350487913,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,142.7335393977376,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,119.684617817195,S2
2020-05-18 11:08:47+00:00,149.05171142969132,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,138.00575295001073,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,176.57583319866808,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,189.99482472287016,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,175.13180038407856,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,179.48752823066096,S2
2020-10-30 11:08:52+00:00,163.0744373808693,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,152.0986824637222,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,159.0705724692195,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,131.07736819754624,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,158.3130869930883,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,137.73930720880725,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,135.2157543766292,S2
2021-06-07 11:08:48+00:00,139.90606134664856,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,150.84906579865043,S2
2021-08-06 11:08:50+00:00,,S2
