dates,-1360,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,160.40108784093195,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,156.24503741636815,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,118.17683235169288,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,122.49240852740745,S2
2017-04-09 11:05:29+00:00,149.51687460564614,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,112.8365859303313,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,148.25265730975428,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,131.9095743205238,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,115.25075309980568,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,137.4070406924769,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,144.27103334627162,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,105.73297787334683,S2
2018-04-14 11:07:09+00:00,129.37132681424788,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,113.48370036048948,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,127.35859108039995,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,126.15966658141859,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,127.41242755572048,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,136.62305994753294,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,149.80791540061477,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,125.61729337801228,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,144.67360795285603,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,183.94577675448335,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,,S2
2019-04-19 11:08:50+00:00,182.08475009903702,S2
2019-05-14 11:08:56+00:00,,S2
2019-05-29 11:08:50+00:00,,S2
2019-06-13 11:08:54+00:00,,S2
2019-07-03 11:08:56+00:00,191.7360052832334,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,,S2
2019-08-02 11:08:55+00:00,222.663037233875,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,141.0648006617528,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,146.56553315662333,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,132.51653966239758,S2
