dates,520,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,162.77938009523177,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,146.49740892057156,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,120.17132483853517,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,155.85421345521559,S2
2017-04-09 11:05:29+00:00,184.60950645929427,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,129.72163739626978,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,166.97617243508216,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,144.96495656211525,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,131.27967654855286,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,160.5942804275169,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,162.03306274343439,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,143.97027192292902,S2
2018-04-14 11:07:09+00:00,169.60910369479174,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,199.8120534069486,S2
2018-06-13 10:57:37+00:00,177.00703210804468,S2
2018-06-23 11:05:20+00:00,148.70125036709513,S2
2018-06-28 11:06:17+00:00,183.90740504029765,S2
2018-07-08 11:02:15+00:00,147.5844967187169,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,146.7845367542412,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,154.66207155097305,S2
2018-08-27 11:06:38+00:00,176.55214155564292,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,119.45898541986885,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,141.7110132684336,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,157.55042579150088,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,185.309035214247,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,136.07418290490372,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,133.35843143670047,S2
2019-05-29 11:08:50+00:00,130.66122831049873,S2
2019-06-13 11:08:54+00:00,140.90963848348957,S2
2019-07-03 11:08:56+00:00,185.87958825328812,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,164.28993172976843,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,142.25289772584347,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,153.90292499450464,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,153.5997302030283,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,144.65091873412902,S2
