dates,-1000,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,161.22852244747463,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,133.1588584109067,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,113.57740640580158,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,149.68851115055355,S2
2017-04-09 11:05:29+00:00,174.0962041639304,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,179.86047523676507,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,155.73445842942763,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,121.1708633522841,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,147.07785918825806,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,157.10959805138788,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,114.81709791299032,S2
2018-04-14 11:07:09+00:00,129.15418706190184,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,111.74893888677234,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,140.28183658917317,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,133.32727104778678,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,128.0498602085546,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,143.16884505717843,S2
2018-08-27 11:06:38+00:00,168.8325822332756,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,135.3526477433794,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,121.44876809134695,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,121.55182421698856,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,144.44327604906022,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,126.37962876582192,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,129.59534546824602,S2
2019-05-29 11:08:50+00:00,134.49653650114118,S2
2019-06-13 11:08:54+00:00,135.7893815541209,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,164.06151287024457,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,146.2015638928927,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,146.95733479197634,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,154.8763817776932,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,144.01606899373823,S2
2019-10-11 11:08:48+00:00,148.47375736840584,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,167.22394002014153,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,170.2640766710532,S2
2020-04-18 11:08:42+00:00,137.94999119004873,S2
2020-04-23 11:08:49+00:00,137.21362149709924,S2
2020-05-03 11:08:48+00:00,93.98971781396416,S2
2020-05-18 11:08:47+00:00,132.28196965327191,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,134.897750205598,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,136.74260412122626,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,139.2314099384594,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,133.90507439317503,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,135.31744151363668,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,125.19128081081743,S2
2020-10-30 11:08:52+00:00,109.15610984535493,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,121.49079567696131,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,135.48496549353413,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,161.69901161652183,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,147.1023583263178,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,148.8923891050074,S2
2021-06-07 11:08:48+00:00,167.35824733275197,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,174.67754481281725,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,169.05084206706465,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
