dates,-580,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,157.86599891313003,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,161.97537837287345,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,129.19131044622617,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,148.5196438473804,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,145.20412899204067,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,186.3097512372555,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,150.601808452283,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,134.39828725938506,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,147.21316041948367,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,156.2923572752283,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,136.8150344215439,S2
2018-04-14 11:07:09+00:00,143.76170931753288,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,121.42881129880894,S2
2018-05-29 11:03:33+00:00,178.30376590500418,S2
2018-06-13 10:57:37+00:00,172.31918116097705,S2
2018-06-23 11:05:20+00:00,135.87068082292967,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,133.81001388055583,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,138.35083582097758,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,146.6726813105522,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,134.01256985825083,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,131.45924594092645,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,148.78080750854124,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,187.1487464601605,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,168.49260797628142,S2
2019-04-19 11:08:50+00:00,170.67699355533472,S2
2019-05-14 11:08:56+00:00,130.72286449457818,S2
2019-05-29 11:08:50+00:00,119.61968962686576,S2
2019-06-13 11:08:54+00:00,127.16803779821855,S2
2019-07-03 11:08:56+00:00,178.00477268698714,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,159.35342320647752,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,141.4206097472694,S2
2019-08-02 11:08:55+00:00,184.08471934382027,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,153.74875851043515,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,150.10260926074224,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,149.85868533554503,S2
2019-10-11 11:08:48+00:00,163.0141271776605,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,151.7341669598665,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,171.2798915875895,S2
2020-04-18 11:08:42+00:00,135.69973378531657,S2
2020-04-23 11:08:49+00:00,131.09897139055533,S2
2020-05-03 11:08:48+00:00,109.87704296863716,S2
2020-05-18 11:08:47+00:00,134.3813388050423,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,126.15334029752832,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,145.80417915866948,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,179.49156068682834,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,154.59049652534324,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,157.38314930635514,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,131.4418729097646,S2
2020-10-30 11:08:52+00:00,129.07186014291915,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,154.4945911941592,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,117.95312185845962,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,103.78345584086243,S2
2021-03-29 11:08:45+00:00,133.13692066720546,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,123.63278436149805,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,122.32285348481459,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,119.65628964761802,S2
2021-06-07 11:08:48+00:00,143.01513389969293,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,177.79058707515824,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,178.47352619926338,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,149.61637385043161,S2
2021-10-20 11:08:49+00:00,170.8861711172465,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
