dates,600,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,158.92259936484638,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,150.97939794357643,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,113.76792066186255,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,153.71015549706675,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,131.4226618731694,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,144.5739218474663,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,125.31664331017835,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,152.04561898429176,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,162.90122939060942,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,145.34816209389598,S2
2018-04-14 11:07:09+00:00,177.94950409033967,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,194.96251009671496,S2
2018-06-13 10:57:37+00:00,179.31191072208537,S2
2018-06-23 11:05:20+00:00,152.89490503058545,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,156.15332674751346,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,149.82547846298334,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,155.6681248929803,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,139.95192057135807,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,129.18582078338156,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,166.2163562691834,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,195.96957072631847,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,164.84723883770718,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,141.77543680404435,S2
2019-05-29 11:08:50+00:00,133.18585682033887,S2
2019-06-13 11:08:54+00:00,139.8006518446627,S2
2019-07-03 11:08:56+00:00,180.88954366108854,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,169.85524181951277,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,146.40051550187925,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,155.90428622531445,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,158.65765475995556,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,147.6667996971326,S2
2019-10-11 11:08:48+00:00,145.1194714354313,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,107.74047141072883,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,122.61712648202297,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,111.95584577759008,S2
2020-05-18 11:08:47+00:00,144.39120223339546,S2
2020-05-28 11:08:48+00:00,,S2
