dates,1240,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,167.33922494191637,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,138.8989825656646,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,117.75202318078122,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,142.73989891590264,S2
2017-04-09 11:05:29+00:00,166.7332914320957,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,192.8267801681439,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,136.60112554240374,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,142.40335797119744,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,153.8606601461595,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,107.0855279042139,S2
2018-04-14 11:07:09+00:00,138.45886363453167,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,106.66792600134612,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,125.00440086485719,S2
2018-06-28 11:06:17+00:00,163.958570364674,S2
2018-07-08 11:02:15+00:00,128.3466390085721,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,131.5983355860709,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,135.8422460998443,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,121.39797245990832,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,115.655902162713,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,153.44855097394858,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,187.95815178730686,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,176.12795758422183,S2
2019-04-19 11:08:50+00:00,152.69942366407975,S2
2019-05-14 11:08:56+00:00,112.81262808531541,S2
2019-05-29 11:08:50+00:00,119.47984350935805,S2
2019-06-13 11:08:54+00:00,120.21372042038243,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,143.92827871007412,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,129.6166911485013,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,132.94218723839646,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,145.29073879812034,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,128.03363829755,S2
2019-10-11 11:08:48+00:00,142.85779417320737,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,93.62489948224062,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,119.05720180538748,S2
2020-04-23 11:08:49+00:00,148.1821149933072,S2
2020-05-03 11:08:48+00:00,103.23897613389914,S2
2020-05-18 11:08:47+00:00,137.52097976475042,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,129.27345855420307,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,146.78583271189981,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,149.60564194924078,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,133.22504442248947,S2
2020-10-30 11:08:52+00:00,133.26596004905784,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,133.14067383392393,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,136.2812005097662,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,162.91216371635966,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,134.98489428626434,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,117.32318551641951,S2
2021-06-07 11:08:48+00:00,152.27694048820797,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,164.1634297517322,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,168.44429844802022,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,135.94461833971582,S2
2021-10-20 11:08:49+00:00,163.08178868292842,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
