dates,1060,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,165.26556806294371,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,135.039403464694,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,114.84862834953259,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,133.81099449046354,S2
2017-04-09 11:05:29+00:00,163.450923540852,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,135.24998550633583,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,185.1479301356725,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,145.7012883807441,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,154.12832979991822,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,167.2476723767409,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,125.46788467581251,S2
2018-04-14 11:07:09+00:00,160.81165655867213,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,158.561983159169,S2
2018-06-13 10:57:37+00:00,149.05556589275272,S2
2018-06-23 11:05:20+00:00,130.4584444212412,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,127.37153055788517,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,128.27754099726025,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,133.60612485794746,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,147.133642922218,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,139.77950700191002,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,149.47248445623694,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,176.1427625377213,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,155.15170733109088,S2
2019-04-19 11:08:50+00:00,149.82515044603377,S2
2019-05-14 11:08:56+00:00,112.69522063785675,S2
2019-05-29 11:08:50+00:00,109.90470993236333,S2
2019-06-13 11:08:54+00:00,111.79220084455946,S2
2019-07-03 11:08:56+00:00,159.9333908863597,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,138.0887630924555,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,120.00433473568407,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,121.55706106677735,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,136.01468176172799,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,129.7182886972292,S2
2019-10-11 11:08:48+00:00,132.42136327834768,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,96.23919123791632,S2
2020-03-24 11:08:43+00:00,128.08371296435962,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,115.77440971617926,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,99.22211288490382,S2
2020-05-18 11:08:47+00:00,127.54353795558448,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,116.04366225758417,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,121.93931192709644,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,139.37816174213114,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,135.1647254777963,S2
2020-10-30 11:08:52+00:00,125.38389300866042,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,127.07596966878677,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,104.18077935528596,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,107.01181727513963,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,151.78421762055024,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,142.33096253372005,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,135.56451002783427,S2
2021-06-07 11:08:48+00:00,155.63028871459548,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,166.5722431632376,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,169.55017691866357,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,128.3742310966908,S2
2021-10-20 11:08:49+00:00,143.79097720549066,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,116.60258765040003,S2
2021-12-19 11:08:41+00:00,,S2
