dates,-820,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,166.28192869949913,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,145.01850036894015,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,106.98409775038847,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,156.84493379273897,S2
2017-04-09 11:05:29+00:00,188.00365802624452,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,152.5265839061199,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,153.5734681373657,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,146.2536976873265,S2
2017-10-06 10:59:37+00:00,184.43537962822558,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,162.3730834557744,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,168.1631139964195,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,123.75606366623605,S2
2018-04-14 11:07:09+00:00,154.77766016642002,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,116.93199946726845,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,126.31297007065938,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,126.5899927999008,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,126.0695894457172,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,137.1237278215353,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,112.25176203552932,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,121.46478655619026,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,123.75484636234935,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,138.0878179122734,S2
2019-04-19 11:08:50+00:00,157.27644164928137,S2
2019-05-14 11:08:56+00:00,117.546543958744,S2
2019-05-29 11:08:50+00:00,118.8420794537905,S2
2019-06-13 11:08:54+00:00,123.50187809631535,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,144.62739197901882,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,138.37136945981018,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,148.5078634200125,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,148.29896904569765,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,145.6181695920769,S2
2019-10-11 11:08:48+00:00,144.07390069331265,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,131.5252533189563,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,145.91721514533108,S2
2020-04-23 11:08:49+00:00,147.9633672260171,S2
2020-05-03 11:08:48+00:00,118.64321579052229,S2
2020-05-18 11:08:47+00:00,151.07322873910095,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,137.1689462831606,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,162.08826908745556,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,140.51368249976684,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,156.1662448558043,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,152.1438740183185,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,142.0687286157092,S2
2020-10-30 11:08:52+00:00,121.79466701273604,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,118.79642630498023,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,143.31257179815998,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,131.78833037791352,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,154.98651108827997,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,138.82108363608242,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,130.33074758801268,S2
2021-06-07 11:08:48+00:00,156.975937957183,S2
2021-07-17 11:08:50+00:00,,S2
