dates,-1040,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,162.6151166896305,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,140.67186418624334,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,112.78291965324678,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,148.13651750394712,S2
2017-04-09 11:05:29+00:00,169.16106463235963,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,132.36759362529432,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,174.78168157414498,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,145.01410386825972,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,111.9709545266076,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,143.4478730207321,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,154.06684918780974,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,109.4508047983033,S2
2018-04-14 11:07:09+00:00,119.02745313980387,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,105.83372369593135,S2
2018-05-29 11:03:33+00:00,172.88186792708237,S2
2018-06-13 10:57:37+00:00,183.16374219855166,S2
2018-06-23 11:05:20+00:00,144.68934255144669,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,132.91537694148147,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,129.87445868263532,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,133.3574799957948,S2
2018-08-27 11:06:38+00:00,152.36765573126715,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,139.8991536243691,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,119.69588664551257,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,124.18677149520238,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,154.355421485875,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,128.90776073068838,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,126.24679398412104,S2
2019-05-29 11:08:50+00:00,138.49179769690858,S2
2019-06-13 11:08:54+00:00,132.2557907252505,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,155.27386573543257,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,146.2176000280355,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,147.41469253604117,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,150.98076232929833,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,142.98497504813707,S2
2019-10-11 11:08:48+00:00,147.06869545679928,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,161.74866517613128,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,167.46210760482467,S2
2020-04-18 11:08:42+00:00,138.10062350597093,S2
2020-04-23 11:08:49+00:00,136.88328815558592,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,143.11317584961913,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,136.49381950641344,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,128.62637595998854,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,131.01670832812545,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,127.19928718595649,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,132.61526446401885,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,120.97748562364094,S2
2020-10-30 11:08:52+00:00,109.99957957496488,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,125.44706457005896,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,169.6170829185242,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,137.11231776480167,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,157.59858215708726,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,146.859911667772,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,149.64128389586247,S2
2021-06-07 11:08:48+00:00,167.65028785152802,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,174.6102861577428,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,165.30465683074584,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,144.31465953039705,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,113.44653741221525,S2
2021-12-19 11:08:41+00:00,,S2
