dates,-900,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,170.75007893475689,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,134.19948791660448,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,108.89395112616582,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,155.4568254087261,S2
2017-04-09 11:05:29+00:00,176.23245304185286,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,140.34102941889816,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,191.21456250945525,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,158.551205729024,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,135.4958347304519,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,149.26018422618682,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,167.05215089882358,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,119.18682862644673,S2
2018-04-14 11:07:09+00:00,147.5658391287139,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,115.45959734519455,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,129.01040694555138,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,134.59130166209854,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,133.2238625846499,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,134.60286378158204,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,120.85829070800456,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,122.4617745002774,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,121.59055276607415,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,121.79643687948459,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,125.76984176264952,S2
2019-05-29 11:08:50+00:00,123.41523940190727,S2
2019-06-13 11:08:54+00:00,137.4953266790342,S2
2019-07-03 11:08:56+00:00,197.79926307075996,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,159.58242608057648,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,145.44461052156,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,151.72850173093465,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,153.47730734787785,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,145.65084106629863,S2
2019-10-11 11:08:48+00:00,148.78114430315674,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,176.6473271133762,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,185.46449237453265,S2
2020-04-18 11:08:42+00:00,145.61849424992673,S2
2020-04-23 11:08:49+00:00,140.34230790138685,S2
2020-05-03 11:08:48+00:00,104.74551998945988,S2
2020-05-18 11:08:47+00:00,141.87221399013563,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,135.3491967348244,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,147.95614626431586,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,142.37287673231987,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,147.54196909998208,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,144.39260416253688,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,137.70259830411004,S2
2020-10-30 11:08:52+00:00,114.36573954763159,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,134.9003108217877,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,135.02250703179118,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,157.92960861752397,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,141.1677830770441,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,137.84934586177235,S2
2021-06-07 11:08:48+00:00,176.15705349540707,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,175.47619812859585,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,174.9092475263542,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,,S2
2021-10-20 11:08:49+00:00,171.0142300670884,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
