dates,20,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,153.74043095440732,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,164.69031178287932,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,130.93065558011838,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,145.72406692252912,S2
2017-04-09 11:05:29+00:00,173.0864427193044,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,115.6056543323658,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,150.98041184729655,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,137.95886316764424,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,152.0702194020928,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,119.73071510246453,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,131.902825465849,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,116.40405602253672,S2
2018-04-14 11:07:09+00:00,119.49690066647565,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,107.6349490484256,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,129.44840171123047,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,126.82983003385083,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,130.91898241168684,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,139.5869412740051,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,143.7651256767358,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,131.13143279617475,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,138.41078414574886,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,140.26012583854998,S2
2019-05-29 11:08:50+00:00,137.80938058410513,S2
2019-06-13 11:08:54+00:00,139.92760151676663,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,168.92822955522695,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,145.22958692611013,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,170.57750217391313,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,160.39233832454806,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,148.46016462341734,S2
2019-10-11 11:08:48+00:00,165.2477546852124,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,143.34263312557346,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,131.56068558631802,S2
2020-04-23 11:08:49+00:00,136.12890088556762,S2
