dates,-1760,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,154.25040756727367,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,137.7434733797704,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,121.89130395604337,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,131.97941643213426,S2
2017-04-09 11:05:29+00:00,160.8517658565466,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,132.24315441811552,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,179.08193438667013,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,145.65740903177635,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,130.4867198010524,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,151.65989963259528,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,169.9533718604332,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,132.97895596146896,S2
2018-04-14 11:07:09+00:00,146.16974390983532,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,121.52136223570625,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,134.07134075675674,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,130.25698991636935,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,133.9092877392629,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,137.7189913075138,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,148.79476802216698,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,123.1460132589103,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,143.6455713535369,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,147.15364537658323,S2
2019-04-19 11:08:50+00:00,183.35019161411054,S2
2019-05-14 11:08:56+00:00,137.1859116081395,S2
2019-05-29 11:08:50+00:00,127.39644098084115,S2
2019-06-13 11:08:54+00:00,149.12902619116431,S2
2019-07-03 11:08:56+00:00,211.39496518959973,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,181.21729486822798,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,154.3301557316329,S2
2019-08-02 11:08:55+00:00,195.84187417132281,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,161.35286719611472,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,158.73171737837413,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,151.77880280704605,S2
2019-10-11 11:08:48+00:00,176.30525874734732,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,140.4577949780582,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,132.0879481992934,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,107.77305776606386,S2
2020-05-18 11:08:47+00:00,156.71369521727678,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,144.20521189481522,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,154.56884335840974,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,176.45222980291004,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,157.21790907589116,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,178.44932506456183,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,143.65751477947296,S2
2020-10-30 11:08:52+00:00,141.7563297746625,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,149.84478445002435,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,147.922407614444,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,161.9056450342225,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,159.60894470354484,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,139.42910710250445,S2
2021-06-07 11:08:48+00:00,161.27537477420262,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,167.55698084426302,S2
2021-08-06 11:08:50+00:00,139.49861747220646,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,166.98468346236814,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,143.27922722161256,S2
2021-10-20 11:08:49+00:00,172.44459655568306,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,147.0149419602989,S2
2021-12-19 11:08:41+00:00,,S2
