dates,1180,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,161.83855954125565,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,137.47874246627893,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,116.46795733328726,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,137.42316250416565,S2
2017-04-09 11:05:29+00:00,177.19952974353782,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,186.19484448525213,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,141.87744624157597,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,150.6782034285243,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,159.2184580613984,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,,S2
2018-04-14 11:07:09+00:00,159.34393146439155,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,192.25331351814847,S2
2018-06-13 10:57:37+00:00,157.3922829818502,S2
2018-06-23 11:05:20+00:00,136.634599170492,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,131.72038944146635,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,136.19626106309332,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,139.0681903866815,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,138.0710776516083,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,127.67702346208594,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,154.12109980127485,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,185.03077607119053,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,151.50474180410876,S2
2019-04-19 11:08:50+00:00,150.27585504068713,S2
2019-05-14 11:08:56+00:00,110.20036796909514,S2
2019-05-29 11:08:50+00:00,113.20940562088528,S2
2019-06-13 11:08:54+00:00,116.5409399585402,S2
2019-07-03 11:08:56+00:00,180.72202544252406,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,142.73869005132778,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,123.30655058638078,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,133.68911534891845,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,141.14273622322634,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,124.69999927177236,S2
2019-10-11 11:08:48+00:00,144.54058219977867,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,93.21229679542017,S2
2020-03-24 11:08:43+00:00,130.89195624315,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,132.26953318768759,S2
2020-04-18 11:08:42+00:00,113.14058971808325,S2
