dates,-640,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,158.4389492180668,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,165.2838958002968,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,129.91969069988423,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,155.87781021204648,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,149.62072377514912,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,189.13833337091333,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,162.07726881203422,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,140.76500773239928,S2
2017-10-06 10:59:37+00:00,190.03144344626378,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,159.16059762561116,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,168.78640369491953,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,149.44969544038378,S2
2018-04-14 11:07:09+00:00,149.4814283070532,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,120.36071992124131,S2
2018-05-29 11:03:33+00:00,178.91295165631777,S2
2018-06-13 10:57:37+00:00,172.12389264405775,S2
2018-06-23 11:05:20+00:00,136.25152599705916,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,132.40991518634297,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,137.83604340632814,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,140.3540507830378,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,141.50257041734778,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,125.72515978825317,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,143.93256874367202,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,191.53613794387667,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,176.3675542830411,S2
2019-04-19 11:08:50+00:00,172.69299327083144,S2
2019-05-14 11:08:56+00:00,121.89007461276519,S2
2019-05-29 11:08:50+00:00,117.71555712610076,S2
2019-06-13 11:08:54+00:00,121.70226705049014,S2
2019-07-03 11:08:56+00:00,173.07387756236935,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,150.6037187569851,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,139.77344566206378,S2
2019-08-02 11:08:55+00:00,178.0206806680933,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,157.89913428998207,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,146.8859804482301,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,141.81233350124762,S2
2019-10-11 11:08:48+00:00,151.79101130052152,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,156.3894207469576,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
