dates,740,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,165.23610407631446,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,149.31102448726494,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,110.78255632216545,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,144.54556235625154,S2
2017-04-09 11:05:29+00:00,174.64309198769894,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,137.34195583522816,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,149.31170725562882,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,130.0600072975852,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,151.20125513069084,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,168.14587526385108,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,140.0498785939669,S2
2018-04-14 11:07:09+00:00,157.45548744151074,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,124.97324531956095,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,156.6001912345712,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,158.41084571312624,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,160.85967185061244,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,164.62098907091394,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,153.24065937733118,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,122.30275429069891,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,150.38723037852387,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,143.08439249133127,S2
2019-05-29 11:08:50+00:00,136.83217348662302,S2
2019-06-13 11:08:54+00:00,146.3070402603276,S2
2019-07-03 11:08:56+00:00,206.55189887061076,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,177.19993026821797,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,146.74425730412312,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,153.1520135126066,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,152.52268281289057,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,149.1193031405036,S2
2019-10-11 11:08:48+00:00,167.64865664913913,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,198.80442881190197,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,212.40890260255364,S2
2020-04-18 11:08:42+00:00,147.1143227158644,S2
2020-04-23 11:08:49+00:00,178.44851523502774,S2
2020-05-03 11:08:48+00:00,112.87359863468724,S2
2020-05-18 11:08:47+00:00,150.78785255338175,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,136.33646085824032,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,145.23285551932503,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,158.61614863882588,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,144.6001010960006,S2
2020-10-30 11:08:52+00:00,131.81361703137458,S2
