dates,-360,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,160.8495167264767,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,165.21401678744505,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,120.68423738250739,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,137.4245131774382,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,137.23144041359635,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,175.72388341899682,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,139.3552949714477,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,112.97434595290011,S2
2017-10-06 10:59:37+00:00,195.93268464710562,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,158.5636835454984,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,146.28964143435735,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,126.14742189966715,S2
2018-04-14 11:07:09+00:00,154.72537608818214,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,128.47482282019897,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,150.0013130094805,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,147.0293165279976,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,147.18085742918862,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,160.01667691594358,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,156.36759562940355,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,146.20465736634605,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,178.1502152465102,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,198.25530220890528,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,179.7511988261044,S2
2019-04-19 11:08:50+00:00,208.23260445703897,S2
2019-05-14 11:08:56+00:00,,S2
2019-05-29 11:08:50+00:00,,S2
2019-06-13 11:08:54+00:00,,S2
2019-07-03 11:08:56+00:00,227.51982164262293,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,,S2
2019-08-02 11:08:55+00:00,243.9817724604613,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,173.49368870763286,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,182.52049968629802,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,158.75454020131315,S2
2019-10-11 11:08:48+00:00,158.31238616737218,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,161.98439510016325,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,141.76179699618083,S2
2020-04-23 11:08:49+00:00,154.39278662060832,S2
2020-05-03 11:08:48+00:00,112.36654303618698,S2
2020-05-18 11:08:47+00:00,143.40368813985077,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,127.93685751401469,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,129.74814670621015,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,168.32503706810067,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,167.1506507250699,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,156.32114089962622,S2
2020-10-30 11:08:52+00:00,151.28410196716268,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,173.9455183202922,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,188.68048571201246,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,,S2
2021-03-29 11:08:45+00:00,220.16474599425257,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,169.73889624427008,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,152.69134869080239,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,126.05164378188897,S2
2021-06-07 11:08:48+00:00,147.58363103141104,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,170.63095197260392,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,176.1355157929011,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,141.46439423526596,S2
2021-10-20 11:08:49+00:00,167.97956346547227,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
