dates,1220,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,165.39549867867112,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,139.5874847912337,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,116.46800192652417,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,139.94766146437865,S2
2017-04-09 11:05:29+00:00,171.46647425320725,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,197.57455963233863,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,137.1136259002693,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,145.86576403926745,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,157.36306064443727,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,106.69944254061569,S2
2018-04-14 11:07:09+00:00,144.1944929172754,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,108.21405406914778,S2
2018-05-29 11:03:33+00:00,197.04355700465263,S2
2018-06-13 10:57:37+00:00,165.55745832361714,S2
2018-06-23 11:05:20+00:00,126.28462020983736,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,128.41314932640364,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,132.79402543616203,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,137.93988563175728,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,126.30294722989291,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,119.62484710536498,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,155.51970149979567,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,187.4847237488599,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,170.6392387130712,S2
2019-04-19 11:08:50+00:00,152.95449842771365,S2
2019-05-14 11:08:56+00:00,112.43893479592238,S2
2019-05-29 11:08:50+00:00,118.59046262580483,S2
2019-06-13 11:08:54+00:00,119.06240256852504,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,142.55800109811887,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,129.03581360334402,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,132.96365079526728,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,144.75238091967861,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,126.88526446513902,S2
2019-10-11 11:08:48+00:00,144.72111337234244,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,92.85881408748985,S2
2020-03-24 11:08:43+00:00,131.37646666960424,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,115.82775178026793,S2
2020-04-23 11:08:49+00:00,133.78501021399097,S2
2020-05-03 11:08:48+00:00,100.45520524675234,S2
2020-05-18 11:08:47+00:00,134.13562283163049,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,128.61492333781737,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,146.69077572849707,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,148.99223098488525,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,132.38924243999534,S2
2020-10-30 11:08:52+00:00,132.57335952791456,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,133.05202522759782,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,135.8606238025597,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,161.3618240174933,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,132.72419274639932,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,121.84581526021532,S2
2021-06-07 11:08:48+00:00,158.48551413915123,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,165.67104990851416,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,172.68824887948267,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,137.37713331243648,S2
2021-10-20 11:08:49+00:00,173.37885324007834,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
