dates,-1140,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,166.55647705932222,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,143.7988636893498,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,111.32448742747854,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,145.55097158395057,S2
2017-04-09 11:05:29+00:00,154.96698328704394,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,122.41572518849445,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,157.54228244064734,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,136.99436925129726,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,99.52626062962888,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,131.12622098245865,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,144.55527446753223,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,109.26494603833824,S2
2018-04-14 11:07:09+00:00,122.24158233041538,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,104.50675447614492,S2
2018-05-29 11:03:33+00:00,155.4096348567873,S2
2018-06-13 10:57:37+00:00,135.22414777133739,S2
2018-06-23 11:05:20+00:00,120.452110311891,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,113.4630589480133,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,114.9125495659481,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,124.70273586424686,S2
2018-08-27 11:06:38+00:00,138.10668732545045,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,140.88119333832955,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,119.33601988533803,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,130.33874910291132,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,173.04520501998957,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,134.94450686275403,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,115.21549210363114,S2
2019-05-29 11:08:50+00:00,123.16699117287742,S2
2019-06-13 11:08:54+00:00,124.98637026425251,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,147.35121538843805,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,137.88074934643504,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,142.01462525512287,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,153.89804625722223,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,137.57132310800083,S2
2019-10-11 11:08:48+00:00,149.99239456726727,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,152.19448553628695,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,154.0318837071705,S2
2020-04-18 11:08:42+00:00,136.01879993320847,S2
2020-04-23 11:08:49+00:00,134.34508608351067,S2
2020-05-03 11:08:48+00:00,95.27184486599845,S2
2020-05-18 11:08:47+00:00,140.93764593711623,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,132.2340221438598,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,118.7704968592721,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,124.24151627514522,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,121.83435675595938,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,136.2901064642411,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,132.00866822287972,S2
2020-10-30 11:08:52+00:00,127.29714551686526,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,139.1787890889507,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,157.102878398741,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,134.62882933670994,S2
2021-03-29 11:08:45+00:00,201.6046937900859,S2
