dates,-380,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,162.06152523177494,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,165.78228651673007,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,122.32980302032058,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,139.31817020134983,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,140.37958887836092,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,172.38996164118663,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,140.60588375045614,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,112.97432739305448,S2
2017-10-06 10:59:37+00:00,192.05736102879087,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,156.8060142250347,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,146.53031723397763,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,128.029250765272,S2
2018-04-14 11:07:09+00:00,156.10391898134648,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,127.81473250473833,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,150.5285944822961,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,146.3651104538284,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,148.71063349605512,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,160.35553670536603,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,152.72577813608314,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,146.6437120894754,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,178.1501966164184,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,196.0020771785451,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,179.2332691754591,S2
