dates,-1600,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,162.73473303740695,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,155.23979914664378,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,123.94163313244088,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,129.72690435044885,S2
2017-04-09 11:05:29+00:00,170.54604111635751,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,132.20285994145286,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,171.8805950480201,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,133.2900976942235,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,122.25719905479043,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,144.47743385775357,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,161.5803114336008,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,131.30617824851717,S2
2018-04-14 11:07:09+00:00,145.41178565902916,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,114.2915763599849,S2
2018-05-29 11:03:33+00:00,168.46856711586415,S2
2018-06-13 10:57:37+00:00,149.73828406580225,S2
2018-06-23 11:05:20+00:00,130.95566016678788,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,125.27565587387531,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,122.65227437777047,S2
