dates,-300,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,147.71295712188572,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,161.6118795467277,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,113.73922341196526,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,139.4598160740369,S2
2017-04-09 11:05:29+00:00,175.36803042107283,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,135.81015679690432,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,140.38029094180666,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,104.6806204685086,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,158.9854771303203,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,150.6610437666502,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,125.59664154249128,S2
2018-04-14 11:07:09+00:00,147.7740845765379,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,129.6020797423007,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,147.64986815843616,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,146.12063712642686,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,144.37800830685777,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,160.1362517534552,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,164.8437138496727,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,143.43196583282855,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,172.94995589254108,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,205.14909705993517,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,184.94911152589364,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,148.9672183105935,S2
2019-05-29 11:08:50+00:00,145.83659706154646,S2
2019-06-13 11:08:54+00:00,145.1761769898227,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,178.81778741285555,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,155.94892858470033,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,174.43347795340918,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,186.0176415854611,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,161.84251754474823,S2
2019-10-11 11:08:48+00:00,161.19894920690922,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,155.82899824601532,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,136.74190800473528,S2
2020-04-23 11:08:49+00:00,142.09323317676748,S2
2020-05-03 11:08:48+00:00,109.58902999534335,S2
2020-05-18 11:08:47+00:00,143.49179224218108,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,128.86772716482258,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,133.62488807285888,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,166.11425614505035,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,169.61066644371755,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,148.9894924932794,S2
2020-10-30 11:08:52+00:00,143.06646438064246,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,174.3512506821801,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,191.2505857878829,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,,S2
2021-03-29 11:08:45+00:00,223.16674835542048,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,170.55316774637157,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,152.07009054450663,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,134.0514775888619,S2
2021-06-07 11:08:48+00:00,159.20653518073175,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,174.74558757450478,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,174.94404925337204,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,137.1448635321006,S2
2021-10-20 11:08:49+00:00,173.4719471268525,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
