dates,440,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,164.0172062558952,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,203.30176528177034,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,123.74071442749745,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,156.68506550564916,S2
2017-04-09 11:05:29+00:00,178.80923188405717,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,131.4690447431304,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,164.24038692612052,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,145.54160596823345,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,136.14278720461724,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,162.04823605582106,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,160.5877616206812,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,131.2155452589144,S2
2018-04-14 11:07:09+00:00,157.0742697139102,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,122.85678317592566,S2
2018-05-29 11:03:33+00:00,179.15475624398678,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,145.6166101280947,S2
2018-06-28 11:06:17+00:00,163.8278630389077,S2
2018-07-08 11:02:15+00:00,136.2570682907527,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,143.48506125113695,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,178.13452277741618,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,142.52998728278817,S2
2018-08-27 11:06:38+00:00,147.62919168118464,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,122.85282048842221,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,140.49580816065205,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,149.86055019599488,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,168.35943683912177,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,123.3565218995808,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,129.27483728215915,S2
2019-05-29 11:08:50+00:00,136.4864396218794,S2
2019-06-13 11:08:54+00:00,139.17667926150784,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,158.19279786842242,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,143.0562140664534,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,144.89718186219483,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,148.64292392575533,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,141.64992037072687,S2
2019-10-11 11:08:48+00:00,163.31696470996556,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
