dates,-440,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,162.68162529075423,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,161.63262041470423,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,124.59119224851065,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,140.52454852996948,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,139.46018261643647,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,184.66268311907817,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,144.89846473364432,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,113.46174221336032,S2
2017-10-06 10:59:37+00:00,185.88509769106457,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,147.59433488500045,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,143.9014931277922,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,134.12332194781484,S2
2018-04-14 11:07:09+00:00,157.31087787974784,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,127.08082046176362,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,150.7456861725539,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,145.3694709362889,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,150.83617400664846,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,161.47389108870664,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,137.78950682969787,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,149.701029908611,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,184.24270930070364,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,196.30432959345518,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,172.90329615381205,S2
2019-04-19 11:08:50+00:00,189.2306973587244,S2
2019-05-14 11:08:56+00:00,139.65651621004696,S2
2019-05-29 11:08:50+00:00,136.96675336988048,S2
2019-06-13 11:08:54+00:00,142.9714446087649,S2
2019-07-03 11:08:56+00:00,208.63118539273077,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,171.08958601416305,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,155.56028840748215,S2
