dates,-1560,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,162.41337904640838,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,159.90208005509373,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,124.15138615397785,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,127.2700787077736,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,130.0481498636538,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,156.4829121245386,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,129.23731644490084,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,123.0870556650646,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,145.17419247098394,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,157.90043052536575,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,136.59629856006623,S2
2018-04-14 11:07:09+00:00,141.63429343271076,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,114.11020658524502,S2
2018-05-29 11:03:33+00:00,170.21152304797178,S2
2018-06-13 10:57:37+00:00,143.23119960188015,S2
2018-06-23 11:05:20+00:00,132.1026768055391,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,126.11964905216531,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,127.87764128108196,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,138.1610910638334,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,141.91569825759404,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,143.6032862343195,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,142.2857925166671,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,144.21533325095677,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,123.97310245394151,S2
2019-05-29 11:08:50+00:00,117.17362639463205,S2
2019-06-13 11:08:54+00:00,124.81988929123317,S2
2019-07-03 11:08:56+00:00,161.70691353216674,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,147.37916094745,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,130.27672848920866,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,155.22506393399803,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,163.29496109285319,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,142.4436864280048,S2
2019-10-11 11:08:48+00:00,150.75790609818912,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,117.67256198850403,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,149.93868483626534,S2
2020-04-23 11:08:49+00:00,180.2231287472632,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,161.942838266828,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,140.96290326970092,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,155.63828333602208,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,176.93433949446614,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,151.59587497858357,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,152.17091798960382,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,125.7991361929904,S2
2020-10-30 11:08:52+00:00,149.82401064827323,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,155.5558220596921,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,137.94710534299492,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,140.4140864568647,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,164.74310963816458,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,159.560005209351,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,127.00409844180537,S2
2021-06-07 11:08:48+00:00,147.12033142192675,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,165.0147999096629,S2
2021-08-06 11:08:50+00:00,129.8076045055184,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,164.1938711718296,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,141.94463455124543,S2
2021-10-20 11:08:49+00:00,159.35607314872632,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,139.21456489828336,S2
2021-12-19 11:08:41+00:00,,S2
