dates,720,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,163.53329425571047,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,150.97961987824223,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,144.91180967796777,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,134.6875246695031,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,148.5632240180535,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,129.42023803130598,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,150.2311713136483,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,167.6804736820552,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,141.79613422744404,S2
2018-04-14 11:07:09+00:00,162.7236804024503,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,126.1250221266465,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,161.50734474461186,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,160.83014541038582,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,160.41633091907568,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,164.58689101111034,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,155.45012275562945,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,120.26307749899559,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,158.82557861874378,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,144.79090594425233,S2
2019-05-29 11:08:50+00:00,140.6454291241702,S2
2019-06-13 11:08:54+00:00,146.26794072553434,S2
2019-07-03 11:08:56+00:00,201.15783207629642,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,176.93273051323627,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,147.47088392584615,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,153.4010074001825,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,152.65619533400408,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,153.0890454290785,S2
2019-10-11 11:08:48+00:00,165.776254353295,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,202.34178825977,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,214.8091154732695,S2
2020-04-18 11:08:42+00:00,148.0077867319629,S2
2020-04-23 11:08:49+00:00,184.43407086242033,S2
2020-05-03 11:08:48+00:00,115.21696971515833,S2
2020-05-18 11:08:47+00:00,151.62384667566477,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,137.23444615810905,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,145.23538307638194,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,157.76080903999832,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,146.72902819582933,S2
2020-10-30 11:08:52+00:00,133.44708146687873,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,127.67773171607507,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,136.4744606239415,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,148.09362099580713,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,137.63091529634505,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,130.1607232842918,S2
2021-06-07 11:08:48+00:00,151.1395770939143,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,160.47417821882223,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,154.00457491304573,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,130.7168035230262,S2
2021-10-20 11:08:49+00:00,159.06584367278154,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,120.68205487060082,S2
2021-12-19 11:08:41+00:00,,S2
