dates,-100,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,157.19013346349794,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,169.62523780132105,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,121.9699568982604,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,144.8342403503022,S2
2017-04-09 11:05:29+00:00,167.87266183325437,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,161.49585660286007,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,125.51059247480424,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,89.37277601556072,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,127.70411565558838,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,143.8666920037641,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,117.70747667733349,S2
2018-04-14 11:07:09+00:00,129.9040345839465,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,104.97459680735015,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,137.06560632121864,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,130.90905593775105,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,131.93493297712055,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,137.57589939340963,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,149.2657851939901,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,122.25632207415624,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,138.77741187590368,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,145.18833927482424,S2
2019-05-29 11:08:50+00:00,142.89910614154047,S2
2019-06-13 11:08:54+00:00,151.19859175649782,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,181.39779324140042,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,163.50444366942477,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,160.27158056808398,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,157.8295492318751,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,143.8700887539591,S2
2019-10-11 11:08:48+00:00,176.46122178314513,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,180.38134239636452,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,130.69991963509702,S2
2020-04-23 11:08:49+00:00,131.38677421072202,S2
2020-05-03 11:08:48+00:00,104.8379126041611,S2
2020-05-18 11:08:47+00:00,135.9229659333676,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,126.20931054742877,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,133.9148738707878,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,151.9117657167265,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,150.79990889374236,S2
2020-10-30 11:08:52+00:00,141.24003087491116,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,145.18988952855287,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,158.99323195916614,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,139.32589115306934,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,164.56820306290615,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,148.57635719343702,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,,S2
2021-06-07 11:08:48+00:00,162.25772044233838,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,182.63158420161204,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,174.77248182140175,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
