dates,-1180,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,160.8921573046438,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,142.3557544318511,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,111.82686295404605,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,141.816618162723,S2
2017-04-09 11:05:29+00:00,152.48248083861927,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,121.34438068966911,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,151.7856536868249,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,137.69842701296898,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,99.12516106838308,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,128.5325507257344,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,142.95890528570527,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,108.17270023043444,S2
2018-04-14 11:07:09+00:00,119.7722927414595,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,103.07394443638485,S2
2018-05-29 11:03:33+00:00,142.67332619570485,S2
2018-06-13 10:57:37+00:00,126.57859038870254,S2
2018-06-23 11:05:20+00:00,110.01086854386958,S2
2018-06-28 11:06:17+00:00,134.60708090048632,S2
2018-07-08 11:02:15+00:00,103.90657513027554,S2
2018-07-13 11:05:21+00:00,,S2
