dates,-1020,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,161.7796369282356,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,137.3258624108293,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,114.18909268989701,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,148.63738814136508,S2
2017-04-09 11:05:29+00:00,171.3552956689017,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,133.37129925130196,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,178.29646336173988,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,147.9303802396628,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,116.87412818987812,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,146.56009101101046,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,155.8542736096251,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,111.68894514574912,S2
2018-04-14 11:07:09+00:00,123.55494218188244,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,109.6455807713218,S2
2018-05-29 11:03:33+00:00,180.33233918747928,S2
2018-06-13 10:57:37+00:00,183.39040966091207,S2
2018-06-23 11:05:20+00:00,144.58053702835713,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,133.4800382777583,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,129.54986971296879,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,140.0730073473281,S2
2018-08-27 11:06:38+00:00,158.88229757094027,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,139.42134472403575,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,120.52789808628967,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,122.77649110656134,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,145.95667151037605,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,128.90777998981642,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,127.61622816265209,S2
2019-05-29 11:08:50+00:00,136.81059796053796,S2
2019-06-13 11:08:54+00:00,134.88073001715668,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,157.39483016662868,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,146.62508146262033,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,146.95731638570768,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,152.41726960218193,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,143.83367943779848,S2
2019-10-11 11:08:48+00:00,147.70913008021046,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,165.11479977906816,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,168.34811667781537,S2
2020-04-18 11:08:42+00:00,138.25131106195252,S2
2020-04-23 11:08:49+00:00,137.09364252239536,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,137.39769731666718,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,136.49383799896097,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,133.64390477074747,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,135.39759986307837,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,131.6778370608456,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,134.85374875884295,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,122.77257586319391,S2
2020-10-30 11:08:52+00:00,109.15428710511598,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,121.2922673395075,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,175.08849002426095,S2
2021-03-04 11:08:46+00:00,,S2
