dates,-1060,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,165.60467635610206,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,141.2523884495472,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,112.2623456794794,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,147.7211049025383,S2
2017-04-09 11:05:29+00:00,165.4570704424774,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,130.6010986655207,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,167.93464562426513,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,143.10274192579112,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,106.21602523156095,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,142.2523190192605,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,150.75168419955708,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,107.98857343348347,S2
2018-04-14 11:07:09+00:00,114.99318800408409,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,103.32277360860164,S2
2018-05-29 11:03:33+00:00,165.9324878634783,S2
2018-06-13 10:57:37+00:00,179.68663810987027,S2
2018-06-23 11:05:20+00:00,142.84140007914706,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,131.76770625011036,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,129.18702887591394,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,129.17706274006403,S2
2018-08-27 11:06:38+00:00,143.89080142535275,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,141.78653160018945,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,120.33052558609387,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,124.7505828403981,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,159.37693245163786,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,128.79309320229706,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,125.30132242928698,S2
2019-05-29 11:08:50+00:00,137.56443980141825,S2
2019-06-13 11:08:54+00:00,130.9974761599923,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,154.84451445831792,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,141.83424725218887,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,146.08682679874647,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,150.98074362950652,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,142.25009403950372,S2
2019-10-11 11:08:48+00:00,146.44763120683606,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,160.34641973417888,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,164.60027095543083,S2
2020-04-18 11:08:42+00:00,137.3343702648738,S2
2020-04-23 11:08:49+00:00,135.9410948815484,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,146.32127337136646,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,134.92704849704023,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,122.1106062322079,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,127.21059648560588,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,122.16995264042394,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,132.0831593534972,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,117.29554350132332,S2
2020-10-30 11:08:52+00:00,112.39130071854869,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,128.95171650611948,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,163.44175762600477,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,136.5329834523324,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,156.06085772540655,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,147.11054033090144,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,149.79351455933363,S2
2021-06-07 11:08:48+00:00,165.83253871089468,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,171.47535426486934,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,162.65683831083658,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,145.22679965911712,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,110.01475348906993,S2
2021-12-19 11:08:41+00:00,,S2
