dates,-800,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,164.54740642780587,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,141.76167223366198,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,110.57071376097521,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,156.76822818457885,S2
2017-04-09 11:05:29+00:00,193.44180068575452,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,153.55687083523244,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,153.60497149787616,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,146.70556875847393,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,163.45738807960788,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,172.5249517833132,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,127.32447051752445,S2
2018-04-14 11:07:09+00:00,157.92483909444107,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,119.17954083796933,S2
2018-05-29 11:03:33+00:00,177.60001686736317,S2
2018-06-13 10:57:37+00:00,160.24336045740327,S2
2018-06-23 11:05:20+00:00,126.03337733067156,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,126.07204686125456,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,125.16939346336383,S2
2018-08-02 10:59:38+00:00,,S2
