dates,540,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,162.33579032607977,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,146.46333928217953,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,120.14446372709807,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,155.0529040688055,S2
2017-04-09 11:05:29+00:00,186.8356885211698,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,129.88864776999228,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,166.54435409875916,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,145.8274409907592,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,128.3394602246311,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,158.98504074663987,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,164.40850264983231,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,147.94672834914368,S2
2018-04-14 11:07:09+00:00,171.83957084771652,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,203.47726355278226,S2
2018-06-13 10:57:37+00:00,178.2136077627785,S2
2018-06-23 11:05:20+00:00,150.4801545117522,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,149.24428170784864,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,148.5672955724563,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,155.93876768632828,S2
2018-08-27 11:06:38+00:00,185.50660260100344,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,121.9073489890205,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,140.05987485157928,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,159.78029765504118,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,190.0005656893165,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,143.72017928770046,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,136.42219716750034,S2
2019-05-29 11:08:50+00:00,130.89373836082447,S2
2019-06-13 11:08:54+00:00,139.95364199732197,S2
2019-07-03 11:08:56+00:00,182.126498463972,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,166.76122121321845,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,145.14947605947626,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,154.4757976711541,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,154.79099686399934,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,144.10413003143952,S2
2019-10-11 11:08:48+00:00,153.51866120167574,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,162.74266336139354,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,129.27955776738395,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,107.89913167533707,S2
2020-05-18 11:08:47+00:00,139.2003958037968,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,132.6609733691981,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,161.68002671083036,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
