dates,-1620,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,163.2709537066429,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,150.7846397634732,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,125.40108255098355,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,129.36189333410928,S2
2017-04-09 11:05:29+00:00,169.69352254773185,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,132.31031041912007,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,138.16039961339445,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,122.63901088685313,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,144.67784292841546,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,163.0883445760359,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,127.03929879879928,S2
2018-04-14 11:07:09+00:00,148.8813035342058,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,116.19381761330936,S2
2018-05-29 11:03:33+00:00,171.24603438966088,S2
2018-06-13 10:57:37+00:00,150.2632820511067,S2
2018-06-23 11:05:20+00:00,127.06765776402216,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,123.77323317926817,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,122.97979959158837,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,130.1613029214653,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,142.2595452036184,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,136.41880583636848,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,144.5875755366897,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,136.23195866157917,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,125.1830044986318,S2
2019-05-29 11:08:50+00:00,118.36789880573677,S2
2019-06-13 11:08:54+00:00,121.6348199654275,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,147.64185309566457,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,139.81041689215658,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,163.64687611830217,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,157.42479576581934,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,145.3005818369374,S2
2019-10-11 11:08:48+00:00,150.82674036399197,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,169.97208125743356,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,146.88860283352918,S2
2020-04-23 11:08:49+00:00,168.08509827430782,S2
2020-05-03 11:08:48+00:00,116.08801352953358,S2
2020-05-18 11:08:47+00:00,155.94316418240868,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,138.14098656458177,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,154.12377640032088,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,172.80502051477737,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,153.74592124060533,S2
2020-08-06 11:08:50+00:00,,S2
