dates,-780,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,164.05308407419534,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,138.84061302708648,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,117.06402518150217,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,156.1193808782612,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,153.85178013087025,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,156.69812647745678,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,147.67579221782904,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,166.46666807812682,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,173.42900690174827,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,131.19220024914733,S2
2018-04-14 11:07:09+00:00,158.35346996817592,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,119.21189171470576,S2
2018-05-29 11:03:33+00:00,173.37390377171792,S2
2018-06-13 10:57:37+00:00,163.02720852858243,S2
2018-06-23 11:05:20+00:00,126.42240112370224,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,125.04219009943144,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,125.0634633929601,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,133.98836989724308,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,124.14202984535059,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,120.45448313558109,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,127.21139154177266,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,143.64925991494923,S2
2019-04-19 11:08:50+00:00,167.4998269543496,S2
2019-05-14 11:08:56+00:00,114.35320815040483,S2
2019-05-29 11:08:50+00:00,118.7125127619937,S2
2019-06-13 11:08:54+00:00,120.73072822965091,S2
2019-07-03 11:08:56+00:00,165.55611208132765,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,150.11096211770274,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,136.56703854631897,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,145.11705185002964,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,145.66208300118774,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,143.6762249083032,S2
2019-10-11 11:08:48+00:00,146.91332050832898,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,137.0633671138507,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,140.26952910211392,S2
2020-04-23 11:08:49+00:00,154.06282180595454,S2
2020-05-03 11:08:48+00:00,118.03828148969508,S2
2020-05-18 11:08:47+00:00,155.97702725789077,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,142.39791310662582,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,171.3974655211508,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,154.52648270695803,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,162.4793023130641,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,153.45490949578488,S2
2020-10-10 11:08:53+00:00,,S2
