dates,1340,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,163.96666317021436,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,128.1283780865179,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,120.36480333098903,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,153.74667227504733,S2
2017-04-09 11:05:29+00:00,177.5367712914424,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,135.31966527970388,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,152.97298279694783,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,109.65918567235254,S2
2018-04-14 11:07:09+00:00,109.9238123865239,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,97.93497752101239,S2
2018-05-29 11:03:33+00:00,187.64377192312952,S2
2018-06-13 10:57:37+00:00,170.6435314485904,S2
2018-06-23 11:05:20+00:00,132.41410226886467,S2
2018-06-28 11:06:17+00:00,171.0802134686281,S2
2018-07-08 11:02:15+00:00,129.99549018103355,S2
2018-07-13 11:05:21+00:00,162.56661054338005,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,131.194716803698,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,132.5473591292637,S2
2018-08-27 11:06:38+00:00,135.740573339494,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,124.75786308297408,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,106.23438450389109,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,142.12746120923026,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,173.84780505343304,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,170.9457911790014,S2
2019-04-19 11:08:50+00:00,149.86521246390953,S2
2019-05-14 11:08:56+00:00,117.41145387320185,S2
2019-05-29 11:08:50+00:00,121.21286559102116,S2
2019-06-13 11:08:54+00:00,121.93976970345761,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,141.99217507542596,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,124.06744663751684,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,136.8120843569736,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,140.64667213992033,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,121.14911330111994,S2
2019-10-11 11:08:48+00:00,139.81263501788777,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,125.88673728592391,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,106.60472782562748,S2
2020-05-18 11:08:47+00:00,141.90727255920837,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,133.21086014359912,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,148.49670302761933,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,150.8231797610749,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,,S2
2020-10-30 11:08:52+00:00,127.94457750235941,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,140.69246010136393,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,171.8536655296459,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,,S2
2021-03-29 11:08:45+00:00,208.08332107606662,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,143.2643306142903,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,127.2050883122206,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,102.53275903856344,S2
2021-06-07 11:08:48+00:00,119.05617192896614,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,147.17862047530056,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,152.62402312093025,S2
2021-09-10 11:08:44+00:00,,S2
