dates,500,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,162.8224117587624,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,148.05461560833658,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,120.19818672921669,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,156.3626040065887,S2
2017-04-09 11:05:29+00:00,181.76972983111852,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,130.492475453725,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,169.32658783106436,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,144.91505822529686,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,131.7351031663557,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,161.7070466033025,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,160.11918365453144,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,142.1931246712227,S2
2018-04-14 11:07:09+00:00,168.750825139963,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,196.33173825158016,S2
2018-06-13 10:57:37+00:00,174.33368957275496,S2
2018-06-23 11:05:20+00:00,145.48722638719482,S2
2018-06-28 11:06:17+00:00,177.29043864382356,S2
2018-07-08 11:02:15+00:00,144.27371204604623,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,149.60385381206257,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,152.19744689970432,S2
2018-08-27 11:06:38+00:00,169.74427068239163,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,118.42115040798123,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,141.74272298737117,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,156.50763117751148,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,181.94700467308922,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,131.88893593438883,S2
2019-04-19 11:08:50+00:00,152.6504057888052,S2
2019-05-14 11:08:56+00:00,133.06727015158714,S2
2019-05-29 11:08:50+00:00,131.84890110702193,S2
2019-06-13 11:08:54+00:00,143.65701002171187,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,164.16106631471277,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,138.9136453036254,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,151.04144094120386,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,152.64987681260328,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,143.20965477328727,S2
2019-10-11 11:08:48+00:00,160.3380533094348,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,137.0519398916185,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,114.42260511860238,S2
2020-05-18 11:08:47+00:00,139.70031069252101,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,135.8695318643992,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,168.57407118251697,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,172.27022736917846,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,178.33715313313039,S2
2020-10-30 11:08:52+00:00,167.85340470891023,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,147.28784840462154,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,147.02399249066812,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,134.15863759861554,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,146.32451584149555,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,133.38578644304806,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,127.27802463612977,S2
2021-06-07 11:08:48+00:00,140.90990233834265,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,149.45743010015346,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,161.20915640424704,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,127.41132494608154,S2
2021-10-20 11:08:49+00:00,165.34862363062967,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
